day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,284.3500061035156,284.3500061035156,0.0,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156
1,284.5179912326395,284.53444502115,0.509582878122109,283.7838637889679,284.00692392458666,284.2954567968951,284.53444502115,284.77178350990846,285.00503358557376,285.1779811253814,279.43435022907,291.28262646136835
2,284.67440067168604,284.70053556467565,0.7275760133755281,283.56152924110137,283.8853666732343,284.31738861969257,284.70053556467565,285.06341730306684,285.4137032682537,285.70369464385806,277.7188937061601,291.70956055462614
3,284.8430036251874,284.869969409733,0.8936114287143349,283.4487931268121,283.8491204812892,284.3704319938347,284.869969409733,285.3494770133621,285.79955491931014,286.1384105893272,277.90182916564765,293.6569380636398
4,285.0088991117456,285.03588265715507,1.0318819747481769,283.34584045024434,283.81391124750957,284.44807458319406,285.03588265715507,285.61119458716064,286.1491859627373,286.5425392756924,278.13588659818856,293.6587036035912
5,285.1771756907861,285.1941976457959,1.1598633014360933,283.31817480094685,283.83052079481433,284.53124742550233,285.1941976457959,285.8614870224697,286.50173771755146,286.93153044139984,277.6564926005345,293.6797815533903
6,285.3345377026947,285.3639860052864,1.2667024731848597,283.2844004504225,283.8385724211007,284.60812554429066,285.3639860052864,286.0994097549342,286.80442466871955,287.2827391087857,277.6631445151271,293.4513735701075
7,285.4907214496684,285.5051128009386,1.375330712457246,283.2673582416003,283.8611373525998,284.69662743987476,285.5051128009386,286.3268171853445,287.08954404489793,287.60948600114114,277.6041276717934,293.7732525282653
8,285.6539325418681,285.65127210245066,1.4654525869796518,283.2785222561461,283.92093703159213,284.7902208589421,285.65127210245066,286.56609705495913,287.3981679168152,287.9127670106937,277.5997947330505,293.61217531477973
9,285.82022833589645,285.82583381406704,1.561869523874012,283.27499966051585,283.97467417526184,284.89747305388926,285.82583381406704,286.7877163420403,287.6723196313505,288.28732848539437,277.4864530218058,294.452543063554
10,285.9894974864941,285.98982866300565,1.6460203357802645,283.3362153878875,284.01009189696504,285.0106878814179,285.98982866300565,287.00333770079055,287.9487657070529,288.60968644139024,277.4051167341975,294.6448176866593
11,286.1457534515458,286.14118753709715,1.7296067739752645,283.31711866032066,284.074772468397,285.10890079070737,286.14118753709715,287.2105918131837,288.23490242358156,288.88935317802014,277.8985284275564,296.16631648307816
12,286.30399541770413,286.2916334772248,1.8021738641360041,283.3619258018054,284.12773577707253,285.21780230349435,286.2916334772248,287.4355858796972,288.487640059418,289.1507091483567,277.5461501548627,296.3274580037359
13,286.46246512450705,286.4677568591724,1.8794473532527374,283.3820069077491,284.19237218530077,285.32994268910176,286.4677568591724,287.63839741523003,288.7341424131865,289.46932863310735,277.80315673406915,296.62774347274194
14,286.6268770369405,286.64656623816006,1.9567225431852289,283.4409985025099,284.24659752930273,285.4286875204775,286.64656623816006,287.8372201499964,289.01696260732945,289.7533077513669,277.44729447503335,298.7511853735428
15,286.777772581717,286.7631785156512,2.0280081652056583,283.48930048518923,284.30358404566874,285.5431029184932,286.7631785156512,288.0378738153428,289.2437944921865,290.0092219025718,277.7578223695899,298.46544149265924
16,286.93235212883417,286.94326515470743,2.0830789357376482,283.526546160659,284.3717170426151,285.6686830029511,286.94326515470743,288.25088707407053,289.4472563692244,290.2197571196869,277.64149551696914,298.96712018866504
17,287.0873144485005,287.0915698678362,2.1326491744063274,283.5299671941939,284.4649082002407,285.77487387780985,287.0915698678362,288.4323243604693,289.65270023385153,290.4577792581423,278.147054766917,298.9859487868892
