day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,78.50723266601562,78.50723266601562,0.0,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562
1,77.9105114429144,77.91051144291438,1.4210854715202004e-14,77.91051144291438,77.91051144291438,77.91051144291438,77.91051144291438,77.91051144291438,77.91051144291438,77.91051144291438,77.91051144291438,77.91051144291438
2,77.31959952030978,77.31959952030978,0.0,77.31959952030978,77.31959952030978,77.31959952030978,77.31959952030978,77.31959952030978,77.31959952030978,77.31959952030978,77.31959952030978,77.31959952030978
3,76.73456441596184,76.73456441596186,1.4210854715202004e-14,76.73456441596186,76.73456441596186,76.73456441596186,76.73456441596186,76.73456441596186,76.73456441596186,76.73456441596186,76.73456441596186,76.73456441596186
4,76.15548906443533,76.15548906443532,1.4210854715202004e-14,76.15548906443532,76.15548906443532,76.15548906443532,76.15548906443532,76.15548906443532,76.15548906443532,76.15548906443532,76.15548906443532,76.15548906443532
5,75.58247463546391,75.58247463546391,0.0,75.58247463546391,75.58247463546391,75.58247463546391,75.58247463546391,75.58247463546391,75.58247463546391,75.58247463546391,75.58247463546391,75.58247463546391
6,75.01564400853748,75.01564400853748,0.0,75.01564400853748,75.01564400853748,75.01564400853748,75.01564400853748,75.01564400853748,75.01564400853748,75.01564400853748,75.01564400853748,75.01564400853748
7,74.45514608910638,74.45514608910638,0.0,74.45514608910638,74.45514608910638,74.45514608910638,74.45514608910638,74.45514608910638,74.45514608910638,74.45514608910638,74.45514608910638,74.45514608910638
8,73.90116121421927,73.90116121421927,0.0,73.90116121421927,73.90116121421927,73.90116121421927,73.90116121421927,73.90116121421927,73.90116121421927,73.90116121421927,73.90116121421927,73.90116121421927
9,73.35390798252672,73.35390798252672,0.0,73.35390798252672,73.35390798252672,73.35390798252672,73.35390798252672,73.35390798252672,73.35390798252672,73.35390798252672,73.35390798252672,73.35390798252672
10,72.81365196676973,72.81365196676973,0.0,72.81365196676973,72.81365196676973,72.81365196676973,72.81365196676973,72.81365196676973,72.81365196676973,72.81365196676973,72.81365196676973,72.81365196676973
11,72.28071694352515,72.28071694352516,1.4210854715202004e-14,72.28071694352516,72.28071694352516,72.28071694352516,72.28071694352516,72.28071694352516,72.28071694352516,72.28071694352516,72.28071694352516,72.28071694352516
12,71.75549953222946,71.75549953222946,0.0,71.75549953222946,71.75549953222946,71.75549953222946,71.75549953222946,71.75549953222946,71.75549953222946,71.75549953222946,71.75549953222946,71.75549953222946
13,71.23848851641925,71.23848851641927,1.4210854715202004e-14,71.23848851641927,71.23848851641927,71.23848851641927,71.23848851641927,71.23848851641927,71.23848851641927,71.23848851641927,71.23848851641927,71.23848851641927
14,70.73029069458912,70.7302906945891,1.4210854715202004e-14,70.7302906945891,70.7302906945891,70.7302906945891,70.7302906945891,70.7302906945891,70.7302906945891,70.7302906945891,70.7302906945891,70.7302906945891
15,70.23166599202673,70.23166599202675,1.4210854715202004e-14,70.23166599202675,70.23166599202675,70.23166599202675,70.23166599202675,70.23166599202675,70.23166599202675,70.23166599202675,70.23166599202675,70.23166599202675
16,69.74357595581571,69.74357595581573,1.4210854715202004e-14,69.74357595581573,69.74357595581573,69.74357595581573,69.74357595581573,69.74357595581573,69.74357595581573,69.74357595581573,69.74357595581573,69.74357595581573
17,69.26725199840052,69.26725199840052,0.0,69.26725199840052,69.26725199840052,69.26725199840052,69.26725199840052,69.26725199840052,69.26725199840052,69.26725199840052,69.26725199840052,69.26725199840052
18,68.8042934747749,68.8042934747749,0.0,68.8042934747749,68.8042934747749,68.8042934747749,68.8042934747749,68.8042934747749,68.8042934747749,68.8042934747749,68.8042934747749,68.8042934747749
19,68.3568120421688,68.35681204216878,1.4210854715202004e-14,68.35681204216878,68.35681204216878,68.35681204216878,68.35681204216878,68.35681204216878,68.35681204216878,68.35681204216878,68.35681204216878,68.35681204216878
20,67.92765003287694,67.92765003287694,0.0,67.92765003287694,67.92765003287694,67.92765003287694,67.92765003287694,67.92765003287694,67.92765003287694,67.92765003287694,67.92765003287694,67.92765003287694
21,67.52072140541394,67.52072140541392,1.4210854715202004e-14,67.52072140541392,67.52072140541392,67.52072140541392,67.52072140541392,67.52072140541392,67.52072140541392,67.52072140541392,67.52072140541392,67.52072140541392
22,67.1415641873522,67.14156418735222,1.4210854715202004e-14,67.14156418735222,67.14156418735222,67.14156418735222,67.14156418735222,67.14156418735222,67.14156418735222,67.14156418735222,67.14156418735222,67.14156418735222
23,66.79827596455529,66.7982759645553,1.4210854715202004e-14,66.7982759645553,66.7982759645553,66.7982759645553,66.7982759645553,66.7982759645553,66.7982759645553,66.7982759645553,66.7982759645553,66.7982759645553
24,66.50318501341448,66.50318501341447,1.4210854715202004e-14,66.50318501341447,66.50318501341447,66.50318501341447,66.50318501341447,66.50318501341447,66.50318501341447,66.50318501341447,66.50318501341447,66.50318501341447
25,66.27604041068673,66.27604041068673,0.0,66.27604041068673,66.27604041068673,66.27604041068673,66.27604041068673,66.27604041068673,66.27604041068673,66.27604041068673,66.27604041068673,66.27604041068673
26,66.1506420135872,66.15064201358717,2.842170943040401e-14,66.15064201358717,66.15064201358717,66.15064201358717,66.15064201358717,66.15064201358717,66.15064201358717,66.15064201358717,66.15064201358717,66.15064201358717
27,66.19027813201059,66.19027813201059,0.0,66.19027813201059,66.19027813201059,66.19027813201059,66.19027813201059,66.19027813201059,66.19027813201059,66.19027813201059,66.19027813201059,66.19027813201059
28,66.5299999440574,66.52999994405738,1.4210854715202004e-14,66.52999994405738,66.52999994405738,66.52999994405738,66.52999994405738,66.52999994405738,66.52999994405738,66.52999994405738,66.52999994405738,66.52999994405738
29,67.52645260976783,67.52645260976783,0.0,67.52645260976783,67.52645260976783,67.52645260976783,67.52645260976783,67.52645260976783,67.52645260976783,67.52645260976783,67.52645260976783,67.52645260976783
30,70.27409996126461,70.27409996126461,0.0,70.27409996126461,70.27409996126461,70.27409996126461,70.27409996126461,70.27409996126461,70.27409996126461,70.27409996126461,70.27409996126461,70.27409996126461
