day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,356.70001220703125,356.70001220703125,0.0,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125
1,358.66604221592013,357.65132843272613,18.465235216645272,333.8551859898094,340.6528450008782,349.9040927261555,357.65132843272613,366.2697259597111,375.42372900619455,386.98039856013287,273.1372901422034,518.8664956945549
2,360.91480592450665,359.38642909404075,25.82445122867769,324.8258349117122,333.98504321317586,346.77946686828705,359.38642909404075,372.24190604587335,387.99575566948425,400.48890087531095,258.64637287800304,598.6620568858403
3,363.06512916940954,360.548126756636,30.9635079309851,320.0637345634585,329.78857400021184,344.84159819351,360.548126756636,377.45424027399315,397.0426204348364,413.28563754860744,251.68595772664048,661.9000335634031
4,365.0882982735465,361.910965131401,35.014517911606625,316.2977372659914,326.7205489390761,343.88459904916925,361.910965131401,381.8872496835682,405.17513994987854,423.3458704226393,217.963355357402,663.9196531409938
5,366.9695762684485,363.33167890219545,38.902979646725896,313.1917924791228,324.4899764945134,342.7707132418161,363.33167890219545,386.01293914783423,411.3867943602199,431.7892410424282,203.8332325044225,668.4623678565276
6,368.75091334174317,364.36366871462064,41.85041492245562,311.04290789949476,322.9905922386636,341.8990519640694,364.36366871462064,389.5598818317925,417.99108324802364,440.9701528046752,221.35504005154385,660.8358487230391
7,370.55497949122923,366.2229654276424,44.40105855142906,309.10668636514697,321.4040722162791,342.1692588396961,366.2229654276424,392.5069547420959,422.8082220027007,449.435693986303,223.44511405206998,674.6298028678519
8,372.2886355981258,367.0325786361401,47.118973888761765,306.54275831018947,319.79091734949003,341.95308722936215,367.0325786361401,395.7162702872271,429.08151166040085,456.70241343545905,225.66871296702695,679.6154881105022
9,374.02656597231896,369.32758501041667,49.309126179963826,304.9323577162709,318.8588761410864,341.49208594698376,369.32758501041667,399.0514258765268,433.01581255860583,461.25752099145893,202.28701793051786,686.0863783957443
10,375.9177153001105,370.09758443088356,51.470197966992615,304.2390873224394,317.84359126712917,342.08760289251563,370.09758443088356,402.57470189011144,438.7743254936589,467.867498463978,210.62564511397872,729.3186142901704
11,377.4665919580063,371.1236188241064,53.441207060332786,302.38757530322164,317.1566207917372,342.2628823515089,371.1236188241064,405.7356305423375,443.660616836873,473.74680473922376,192.10752668587753,729.9475860306173
12,378.9772549211937,372.45886445261647,55.35793560271401,301.04295079723755,316.1369059608817,342.52378922879655,372.45886445261647,408.11252735609435,447.9059348078,476.84624079290614,192.6009730569052,746.3592318141528
13,380.3445629679709,373.5282677896929,57.09245859931066,299.99297839733543,315.80685480619985,342.4822151674845,373.5282677896929,411.0482266443351,452.19146943894407,481.8363355266821,191.11427122726533,738.2265958472944
14,381.74235988256004,374.6650444104105,58.78511785219287,298.2719071426551,314.8897975286559,342.40971051423355,374.6650444104105,413.3164507447269,456.7017860321459,486.48013947264457,195.19737026201622,740.6718704942007
15,383.0689726750892,375.92686521696226,60.399369880998215,298.22240553907335,314.40320517682295,342.79408497221823,375.92686521696226,414.99028452597065,460.8647591867824,490.005681702519,193.19217844086882,741.4767631188043
16,384.1809491385021,377.6418916734365,61.70245536228811,296.8700185148806,313.8691711107709,342.8099770276181,377.6418916734365,416.5928363261695,463.23745771670133,493.20822934745684,193.08904203638602,820.6292222026833
17,385.62299494833456,377.8637966909012,63.294719132727835,296.9998112622958,313.65545692510847,342.73116879960673,377.8637966909012,419.6046022718439,465.9546377546621,498.754593146221,203.99683826589762,809.2329497857247
18,386.8828471241032,379.2304497219353,64.42933193388338,295.47182922129616,313.58014011569077,343.66760877717263,379.2304497219353,421.9419388535095,468.12877352503403,501.2034667748818,204.58872949168915,801.18750318334
19,387.8462172400784,379.69383336666897,65.44388430489678,296.78194060572037,313.77865843411905,343.86870592770856,379.69383336666897,423.9748765359026,469.84530196573024,505.5535738991344,204.6735046091048,831.967255187006
20,388.9111740561795,381.35399528545923,66.23827195979533,296.32690590189713,313.32302822041635,343.77832638562353,381.35399528545923,425.7478346211828,473.00229996082425,506.3778053301838,207.8489356573938,855.2728872028016
21,389.9988088508031,382.0807186638389,67.05516387427251,296.3297542483122,313.427841851464,344.45025108900376,382.0807186638389,427.4407903171559,474.7113862406151,510.75395434141177,207.7957711560937,874.3530405464065
22,390.8252477616011,383.19048297055843,67.27850487995018,297.1164743165393,314.279237676162,344.84770320087154,383.19048297055843,427.87364935439155,476.12233871753546,510.6720373100342,211.9921237789811,848.3395996340272
23,391.54852158832233,383.7922688609234,67.614081371203,297.0207343793221,314.52297932648645,344.82375595101803,383.7922688609234,429.14294259420416,477.9351479795876,513.2204103025648,208.94849784923517,849.0037663978115
24,392.07197466478925,384.32316272854894,67.4447309046404,297.1188719362694,315.079763802088,345.3239520624611,384.32316272854894,429.16595107178125,477.5885924529267,513.5880178997426,206.0639103172641,841.628218196896
25,392.03009260353514,383.88579354467686,66.45679232045701,298.32139993641954,316.0243824533394,346.3783389435847,383.88579354467686,429.49998261033284,476.90863155334483,511.13454212453263,204.41815386194403,832.9064377426766
26,391.48002329371417,383.9668737114321,64.3800561238414,300.47131501288544,316.99818682099647,347.206623898798,383.9668737114321,428.1089320342593,474.84506425531,506.9650265669456,200.49541335137843,796.1005463162729
27,390.25915106909036,383.7575272567414,61.05883487126218,303.4917983858151,319.7486317479093,347.5455010800934,383.7575272567414,425.47005408260065,469.48873490713305,500.79352496214966,207.59772376660163,749.6707916660886
28,386.78230542906556,380.98028049314803,54.52643044431017,308.65451338487225,323.10406279957687,348.90893118925493,380.98028049314803,418.47203278212,457.7833732808875,483.4325454620088,217.31571897456962,687.7906831140516
29,378.5397762772441,375.1073167794717,40.37236849668352,318.72825809646054,330.44081951416223,350.5457361795495,375.1073167794717,403.05527175594955,431.5361975727359,449.8284668340559,246.11366941334524,602.2827144442796
