day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,408.260009765625,408.260009765625,0.0,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625
1,408.4839245415859,408.2805754781218,6.527315947620451,398.6499222895104,401.47420253883786,405.0851104482515,408.2805754781218,411.77684029705676,415.90114831655023,419.30903263328963,358.93914463614374,431.9659606433105
2,408.78929871529226,408.42494181041286,9.24488385458026,395.31548767975625,398.5917003059835,403.3698855646449,408.42494181041286,414.1492823197725,419.6893115201763,423.7591370383953,336.52262747076065,449.6764428120994
3,409.2531436059128,408.87561945127646,11.359028957792445,392.0533501003415,396.3625800003223,402.49843225940515,408.87561945127646,416.10363605997907,423.16343114442014,427.89197559307325,342.51432995248297,454.30748023999325
4,409.4033878990286,409.2100280873668,13.262677693833213,389.1372472160148,394.3657328746916,401.5004438245317,409.2100280873668,417.57174099640633,425.3714668034259,430.851318214968,312.7603335114995,478.6648654864695
5,409.6261133959776,409.30342267265354,14.844271993966826,386.25477166569243,392.5146548702114,400.74962187498056,409.30342267265354,418.6868389576082,427.8116786186895,434.07682824840833,307.19659357072345,481.848920267437
6,409.97066597232765,409.6681191075801,16.391159571078667,384.0455527831418,390.6096946983219,399.98836868961627,409.6681191075801,420.07478674871726,430.4534561217843,436.5784906477025,309.09147402965584,482.6121265147653
7,410.2836021521311,410.04198534092217,17.703847172590947,382.4230945185727,389.2480695438836,399.3911205314323,410.04198534092217,421.39723475002825,432.1883323335606,439.3394622628359,313.3122884878077,480.427282169569
8,410.61827775779045,410.2960657787755,18.9143578203686,380.2999775804067,388.18738582023565,398.857269270913,410.2960657787755,422.7696097299651,434.34926977766503,441.5530367966949,320.48204422391984,505.20354385692985
9,410.9637693218895,410.61124938876094,19.92969347975745,379.06337912978364,386.7595365941551,398.43659794671805,410.61124938876094,423.89268376353834,436.06274887392067,443.550274012977,315.9705095150102,498.87036279760576
10,411.16612334471836,410.8857632946597,21.091613615642597,377.41509218724286,385.3669643651352,397.68567958587556,410.8857632946597,424.7970788850266,437.7304151751327,446.04742707157357,313.6492629014685,516.0564787223315
11,411.4719834453036,411.1162934109482,22.131774885807946,376.0632699078474,384.5855442554816,397.17636127283976,411.1162934109482,425.8389782464918,439.61451584894985,447.7342394432372,286.7589936611558,518.3588078272578
12,411.6982847786382,411.1708363463941,22.96063188766061,374.8745362008454,384.01488625726444,396.86650536418995,411.1708363463941,426.5937110097858,440.90150163699354,449.38970042897193,286.8002185434859,529.077663103002
13,411.8648498783235,411.34994486047833,23.950113737591977,373.5246134983073,382.5118045146926,396.2010843449679,411.34994486047833,427.4980821293294,441.8373426090219,451.6253265690869,274.981528948867,519.268455562482
14,412.05113363376773,411.40550120466787,24.905817540080943,371.768479866833,381.3824946415347,395.9848908747451,411.40550120466787,428.3761266239202,443.33432366216516,453.05995567839386,278.50664568489645,522.2892169811721
15,412.31023111861225,411.62402776566637,25.851119843247456,371.2299321067456,380.814819431258,395.4493246125101,411.62402776566637,429.1156587134211,444.8823471106378,455.28384232216547,275.5975481788818,529.0073097159592
16,412.54426706559525,412.0505768674785,26.5429897179196,370.1163931497151,379.7664990855223,395.17384430811614,412.0505768674785,429.53051883048437,446.21838424417683,456.8403023474084,277.5158515456022,533.0885737090156
17,412.7424205075392,412.3012710320272,27.15556910141265,369.4639640323105,379.10245567150815,394.6746036157393,412.3012710320272,429.98508559824967,447.20153146740233,458.4717632382099,278.1162377533587,529.0046316802643
