day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,78.50723266601562,78.50723266601562,0.0,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562
1,78.65570489559379,78.63541770724166,1.3805019727643937,76.82585990757049,77.36108906631965,77.99579801605435,78.63541770724166,79.40125581168994,79.97571274928144,80.52625881072511,71.8545002653946,89.16389815875556
2,78.77964433265373,78.79133992594689,1.9480396028162745,75.69371408566445,76.65022257258693,77.76318692834712,78.79133992594689,79.79586368537046,80.8181884015439,81.63979628115773,69.58144184996475,92.30193746425168
3,78.90407150093905,78.89073621854347,2.365771304062831,75.11054935570176,76.17847186624677,77.58128426258033,78.89073621854347,80.17435352911707,81.52246498441446,82.53878237394036,69.20417359651454,93.44492280970348
4,79.00748142165945,78.97446897074462,2.764311874191842,74.59730558770691,75.77686527671305,77.39462037017181,78.97446897074462,80.53939033945562,82.19837840801003,83.400483036705,65.46417690278349,95.45101154643777
5,79.14718065103295,79.09017788614162,3.0973789431029375,74.25358648917991,75.51612961000623,77.2929597681119,79.09017788614162,80.88583210164748,82.75282389094066,84.14115323816499,65.80861881633606,103.51148107114507
6,79.30025469754837,79.21806036120938,3.393382549407011,73.94336535772553,75.31256278750251,77.24802481767357,79.21806036120938,81.2212014671402,83.3947293746833,84.87876990319913,65.58421731887395,103.69670860311916
7,79.42746215062424,79.31756330984075,3.681213847721258,73.66151057032674,75.016835949521,77.14229417340468,79.31756330984075,81.54548599190335,83.87545968745545,85.49482070098945,61.23971247575644,104.52990127329628
8,79.54998643416299,79.44831115227916,3.9156534886043866,73.40025147071711,74.84905121383069,77.11759646112634,79.44831115227916,81.85261652968114,84.22898134200219,85.98986068466303,61.2487100942607,102.98403322676398
9,79.65837468576946,79.53522923472283,4.137419311178322,73.14275696508398,74.67726384879478,77.07112492807289,79.53522923472283,82.12556458532504,84.66427941454106,86.52660599284575,59.52308719124837,102.90489950986868
10,79.7716715564866,79.62537109567097,4.3664046286082225,72.8634170109421,74.54033429415789,76.96351938718179,79.62537109567097,82.3803122736519,85.06281502788114,87.0109237339507,57.942635996590305,103.61312567898729
11,79.91791012397232,79.78312186744182,4.576959429624656,72.73868392793608,74.36978978280884,77.01192645089313,79.78312186744182,82.63313294188518,85.57399947702716,87.51932980465797,58.63662872792462,105.20995104689968
12,80.05626193635518,79.89330212168821,4.778236086898836,72.5153147667486,74.29118801009977,76.99295183189723,79.89330212168821,82.90914608120671,85.98197327891353,88.04223772483921,58.74683250731756,107.56070116750709
13,80.18966815813035,80.03962695276674,4.950621978722014,72.34721823757951,74.18920836458214,76.95928201259198,80.03962695276674,83.16474571683474,86.323293198286,88.46161540038534,59.03953598406299,106.70999258401726
