day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,190.89999389648438,190.89999389648438,0.0,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438
1,191.00030863505555,191.04427223654378,1.723555757621766,188.26932734199914,188.99350599776793,190.1348024836206,191.04427223654378,191.84390521941714,192.84182114033052,193.64577695447863,179.4073876094804,200.84969867748868
2,191.10687856905562,191.12477501752443,2.470195972097136,187.3796528001284,188.28578642090923,189.68164691320916,191.12477501752443,192.48115787698194,193.84602216303585,194.84666379492577,175.8156222309409,206.0029421344628
3,191.18605342826237,191.17948798437396,3.074904954336483,186.4380024992959,187.61607986442195,189.35734447345436,191.17948798437396,192.9946056506219,194.7371059599902,195.95870182635355,174.68375868838848,207.74467134671286
4,191.30367800242962,191.2778774284365,3.555733394602622,185.73046697019163,187.08032607931221,189.13335145058403,191.2778774284365,193.41471194873077,195.4955393016286,197.0837239890816,175.04771341248374,207.0509318481349
5,191.43798391726023,191.42266253162296,4.024072560633806,185.09524135028576,186.57339237512036,188.91560620649395,191.42266253162296,193.8647040778577,196.3191351767358,197.95326743681198,171.148141473474,210.45777522168274
6,191.53169452995533,191.46792474899493,4.465690333171195,184.55585591221433,186.1993884252645,188.69987030465833,191.46792474899493,194.25411132632908,197.03908112358803,198.83608679807017,170.48084625105358,213.42960514691308
7,191.65498984689575,191.57162328201997,4.893550508958159,183.9521195365889,185.70337761730585,188.5474355885546,191.57162328201997,194.70563366171754,197.62486485407328,199.72958005386243,169.2240900651617,214.8867643276513
8,191.73679710633073,191.7092496601893,5.284165082795688,183.48686831317514,185.41611647915687,188.35114274318732,191.7092496601893,195.0038950897102,198.2411675317739,200.40067630223902,168.4532683996974,215.7657587116487
9,191.88029545736862,191.81086966330355,5.598985512108427,182.9879147484522,185.11123553592554,188.32499822259643,191.81086966330355,195.41743036263833,198.7497157094923,201.03644805225227,165.34872121696,217.8652493636974
10,191.98028783332995,191.94329692896525,5.939451495740998,182.59919158302858,184.83579681841297,188.13049628499925,191.94329692896525,195.715892619943,199.29558250999767,201.82914924238673,163.73591266199577,217.79688933569417
11,192.08628843436625,192.06055283893716,6.231170822053801,182.1419986367436,184.39140797282099,188.09612212569573,192.06055283893716,195.99832460702333,199.76385709021403,202.21064910463144,163.06440314334398,220.68216871858965
12,192.15762707407214,192.14196251218118,6.510352898562071,181.66492700567883,184.137693262561,187.90630302811772,192.14196251218118,196.34383538051196,200.22152485582785,202.8744439632024,162.94418325195866,223.39145138599883
13,192.25268384254719,192.26718897437024,6.790591693631831,181.13403454702228,183.74731282220466,187.83441667683886,192.26718897437024,196.60270408453897,200.59063353157853,203.3151662099826,163.05510267314475,225.51054261125162
14,192.36179847235448,192.35603377837995,7.045083901709549,180.9812352035632,183.67712715214853,187.8262770630367,192.35603377837995,196.8681111394362,201.19056627777658,203.80457443984633,161.43664349939036,231.2898246606708
15,192.47217221562516,192.36193429425396,7.252251563777362,180.77655176591531,183.47191072490077,187.76398120474053,192.36193429425396,197.15242106374183,201.70862950598493,204.35651883429566,159.02715182925832,231.34263666231803
16,192.58234030749114,192.48851266256,7.454124155011221,180.62665220128326,183.3722528563624,187.709590033909,192.48851266256,197.38467440125848,201.8421511409648,204.86132725445128,160.8116917354608,231.47932922370168
17,192.6677735764022,192.6375572936947,7.66472048755224,180.4372487920083,183.21689481572187,187.65080942783615,192.6375572936947,197.61852705012484,202.32787626355693,205.21557977675374,159.5917866431871,232.11925452840856
