day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,524.5800170898438,524.5800170898438,0.0,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438
1,521.2465885402579,521.2465885402578,1.1368683772161603e-13,521.2465885402578,521.2465885402578,521.2465885402578,521.2465885402578,521.2465885402578,521.2465885402578,521.2465885402578,521.2465885402578,521.2465885402578
2,517.9414419531366,517.9414419531366,0.0,517.9414419531366,517.9414419531366,517.9414419531366,517.9414419531366,517.9414419531366,517.9414419531366,517.9414419531366,517.9414419531366,517.9414419531366
3,514.6650386388457,514.6650386388458,1.1368683772161603e-13,514.6650386388458,514.6650386388458,514.6650386388458,514.6650386388458,514.6650386388458,514.6650386388458,514.6650386388458,514.6650386388458,514.6650386388458
4,511.4179282924127,511.4179282924128,1.1368683772161603e-13,511.4179282924128,511.4179282924128,511.4179282924128,511.4179282924128,511.4179282924128,511.4179282924128,511.4179282924128,511.4179282924128,511.4179282924128
5,508.20076528157193,508.20076528157205,1.1368683772161603e-13,508.20076528157205,508.20076528157205,508.20076528157205,508.20076528157205,508.20076528157205,508.20076528157205,508.20076528157205,508.20076528157205,508.20076528157205
6,505.0143287225781,505.0143287225779,2.2737367544323206e-13,505.0143287225779,505.0143287225779,505.0143287225779,505.0143287225779,505.0143287225779,505.0143287225779,505.0143287225779,505.0143287225779,505.0143287225779
7,501.85954741305045,501.8595474130504,5.684341886080802e-14,501.8595474130504,501.8595474130504,501.8595474130504,501.8595474130504,501.8595474130504,501.8595474130504,501.8595474130504,501.8595474130504,501.8595474130504
8,498.737531050805,498.7375310508048,1.7053025658242404e-13,498.7375310508048,498.7375310508048,498.7375310508048,498.7375310508048,498.7375310508048,498.7375310508048,498.7375310508048,498.7375310508048,498.7375310508048
9,495.6496096695283,495.64960966952833,5.684341886080802e-14,495.64960966952833,495.64960966952833,495.64960966952833,495.64960966952833,495.64960966952833,495.64960966952833,495.64960966952833,495.64960966952833,495.64960966952833
10,492.597383931652,492.59738393165196,5.684341886080802e-14,492.59738393165196,492.59738393165196,492.59738393165196,492.59738393165196,492.59738393165196,492.59738393165196,492.59738393165196,492.59738393165196,492.59738393165196
11,489.58278993593194,489.58278993593177,1.7053025658242404e-13,489.58278993593177,489.58278993593177,489.58278993593177,489.58278993593177,489.58278993593177,489.58278993593177,489.58278993593177,489.58278993593177,489.58278993593177
12,486.6081836780049,486.6081836780049,0.0,486.6081836780049,486.6081836780049,486.6081836780049,486.6081836780049,486.6081836780049,486.6081836780049,486.6081836780049,486.6081836780049,486.6081836780049
13,483.6764524940311,483.6764524940312,1.1368683772161603e-13,483.6764524940312,483.6764524940312,483.6764524940312,483.6764524940312,483.6764524940312,483.6764524940312,483.6764524940312,483.6764524940312,483.6764524940312
14,480.7911641218479,480.79116412184777,1.1368683772161603e-13,480.79116412184777,480.79116412184777,480.79116412184777,480.79116412184777,480.79116412184777,480.79116412184777,480.79116412184777,480.79116412184777,480.79116412184777
15,477.9567690965014,477.9567690965014,0.0,477.9567690965014,477.9567690965014,477.9567690965014,477.9567690965014,477.9567690965014,477.9567690965014,477.9567690965014,477.9567690965014,477.9567690965014
16,475.17888019021007,475.17888019020995,1.1368683772161603e-13,475.17888019020995,475.17888019020995,475.17888019020995,475.17888019020995,475.17888019020995,475.17888019020995,475.17888019020995,475.17888019020995,475.17888019020995
17,472.4646654921808,472.46466549218087,5.684341886080802e-14,472.46466549218087,472.46466549218087,472.46466549218087,472.46466549218087,472.46466549218087,472.46466549218087,472.46466549218087,472.46466549218087,472.46466549218087
18,469.8234130783312,469.82341307833104,1.7053025658242404e-13,469.82341307833104,469.82341307833104,469.82341307833104,469.82341307833104,469.82341307833104,469.82341307833104,469.82341307833104,469.82341307833104,469.82341307833104
19,467.26736173288094,467.2673617328808,1.7053025658242404e-13,467.2673617328808,467.2673617328808,467.2673617328808,467.2673617328808,467.2673617328808,467.2673617328808,467.2673617328808,467.2673617328808,467.2673617328808
20,464.8129568667764,464.81295686677635,5.684341886080802e-14,464.81295686677635,464.81295686677635,464.81295686677635,464.81295686677635,464.81295686677635,464.81295686677635,464.81295686677635,464.81295686677635,464.81295686677635
21,462.48281013557715,462.48281013557727,1.1368683772161603e-13,462.48281013557727,462.48281013557727,462.48281013557727,462.48281013557727,462.48281013557727,462.48281013557727,462.48281013557727,462.48281013557727,462.48281013557727
22,460.3088721959887,460.30887219598884,1.1368683772161603e-13,460.30887219598884,460.30887219598884,460.30887219598884,460.30887219598884,460.30887219598884,460.30887219598884,460.30887219598884,460.30887219598884,460.30887219598884
23,458.33780054364723,458.33780054364735,1.1368683772161603e-13,458.33780054364735,458.33780054364735,458.33780054364735,458.33780054364735,458.33780054364735,458.33780054364735,458.33780054364735,458.33780054364735,458.33780054364735
24,456.6405381938232,456.6405381938233,1.1368683772161603e-13,456.6405381938233,456.6405381938233,456.6405381938233,456.6405381938233,456.6405381938233,456.6405381938233,456.6405381938233,456.6405381938233,456.6405381938233
25,455.33057498487227,455.33057498487227,0.0,455.33057498487227,455.33057498487227,455.33057498487227,455.33057498487227,455.33057498487227,455.33057498487227,455.33057498487227,455.33057498487227,455.33057498487227
26,454.6018377580967,454.6018377580967,0.0,454.6018377580967,454.6018377580967,454.6018377580967,454.6018377580967,454.6018377580967,454.6018377580967,454.6018377580967,454.6018377580967,454.6018377580967
