day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,102.12000274658203,102.12000274658203,0.0,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203
1,102.26500139240625,102.26045113426922,0.19440506110254543,102.00953196630043,102.09308615271176,102.19020003845345,102.26045113426922,102.34218063635558,102.42531476242499,102.50685143025308,100.31254434946835,105.12533035789549
2,102.40492737467555,102.40646463193522,0.27284109159262154,101.99954452878767,102.13811894960907,102.28601727020325,102.40646463193522,102.52872935120318,102.66584165397373,102.77854821645612,100.22698971878141,105.35936555297526
3,102.54967287597414,102.55296398118557,0.3384575523620415,102.03744727253593,102.18781416740089,102.38560071724088,102.55296398118557,102.70972814241408,102.88995869093208,103.03513352329006,100.36754073029762,105.52048596751267
4,102.69014356111872,102.68960068219675,0.39753091000914015,102.08606741807729,102.26047994038318,102.49017344296477,102.68960068219675,102.88718684290471,103.10126391660009,103.26360426750885,99.9382071569138,105.77008610820735
5,102.83093396803204,102.82773104090805,0.4474400473210192,102.13930500879145,102.33910959433864,102.60112694666871,102.82773104090805,103.05890329733019,103.30412131207171,103.509474798267,100.01064139664798,105.95381208538667
6,102.9688270127165,102.9642728447979,0.4877478206320134,102.20258671521832,102.41891537977514,102.71053542616289,102.9642728447979,103.2222013126351,103.50335360565185,103.72890100726651,100.28962020646443,106.62018681143924
7,103.1056513602259,103.1037853769737,0.5290720052538277,102.28085137076371,102.50052770252529,102.81264120035748,103.1037853769737,103.38796763402453,103.69779527053971,103.92073321450975,99.9746224493349,106.71153423611739
8,103.24349172938902,103.24017895104026,0.5668902961531821,102.35273391248639,102.58580290375565,102.92986881048112,103.24017895104026,103.5475323822618,103.88407429227006,104.12766118654739,100.26959901718703,106.80408523016717
9,103.3823458335659,103.3801421870553,0.6011568742140297,102.43860510017075,102.68902009008838,103.04090551409834,103.3801421870553,103.71399387577983,104.07514445021796,104.33708775635137,100.37085186072339,106.91351719978469
10,103.52070298653344,103.51646274137465,0.6370338331123986,102.51312999104015,102.78758141575378,103.15153725059929,103.51646274137465,103.8800436372541,104.25820583524106,104.53228173582153,99.75868056300968,107.3136825744142
11,103.65869213662116,103.65307591461702,0.668373534573624,102.59605573267352,102.87322074864782,103.26520908136128,103.65307591461702,104.04386625926114,104.42644012449063,104.71902039844234,99.71765923339306,107.52100883696197
12,103.79463151583258,103.78919930394864,0.697186614810003,102.69274039064358,102.97506763948617,103.38374211128301,103.78919930394864,104.1934517404629,104.60103757881356,104.91485919994022,99.69662595952789,107.47251655044906
13,103.92754123595883,103.91612427159039,0.7297726614124279,102.76750906184719,103.06619384734844,103.49915521466721,103.91612427159039,104.3517911589651,104.7835214007175,105.09084042171499,100.02102636057444,108.4462615375912
14,104.06169887244282,104.05702448088802,0.7611461134612024,102.85517004593744,103.17158370078326,103.60700370811848,104.05702448088802,104.50211731258631,104.95144378083408,105.2770616743708,100.38156192433335,108.72319677837676
15,104.19239161492187,104.18871897464714,0.7896185919547452,102.92659713635986,103.26457458437285,103.71667703409817,104.18871897464714,104.66077907444185,105.12352450267448,105.44305162910834,100.43993300851359,108.80509238133483
16,104.32419351374186,104.31801696934639,0.8141294369425227,103.01492188985797,103.35943162253483,103.83212847050143,104.31801696934639,104.81141683360346,105.28942899511539,105.63187036756575,100.54156730954092,108.78057373234341
17,104.45285872763414,104.45164036413614,0.8375130435746423,103.09638401578205,103.45444581609792,103.94440785935085,104.45164036413614,104.95024076500694,105.45537743327253,105.79443095287998,100.70273404928004,109.22158515319275
18,104.57955339171305,104.57515003432704,0.8628358431253089,103.19391245587444,103.54517859710424,104.0504676534495,104.57515003432704,105.0978468964326,105.60984145039443,105.99108222185492,100.7496902895363,109.45018139082515
19,104.70448895912936,104.70514525760376,0.8869185795434806,103.2799454654344,103.62885351671034,104.15633665143912,104.70514525760376,105.24222974754929,105.77231036735677,106.14790963458267,100.50475712092945,110.14914573159872
20,104.82422879119092,104.81815962922924,0.9087051559609739,103.37961215738282,103.73468865916912,104.2658844762471,104.81815962922924,105.37309196465854,105.90792124597812,106.29984992913715,100.44448231598325,110.21871724973143
21,104.94036289697773,104.93911600088461,0.925614428331022,103.45923202254497,103.81993322246642,104.36767265398754,104.93911600088461,105.49560372873418,106.05080934399567,106.44493559273144,100.56325316871238,110.15849858694945
22,105.04597327767404,105.03988853056958,0.9374745137499721,103.55285085836881,103.93022940596279,104.46266466002085,105.03988853056958,105.60938366507439,106.1843307305496,106.57199977354102,100.22060729444735,110.26708089771634
23,105.1427812771569,105.13920168142283,0.950188725994016,103.610515341875,104.00680848238335,104.55301957598884,105.13920168142283,105.72103864994236,106.29169600095136,106.69075881306391,100.10002373618421,110.27828939799078
24,105.22419044772873,105.21929185364363,0.9552425673408085,103.6923339217423,104.08508270847753,104.64196861352538,105.21929185364363,105.8064296202075,106.38275539888335,106.7712393487332,100.0039364959405,109.93671944257197
25,105.29011060157525,105.28414180800252,0.9567907366247214,103.74898672408251,104.1385600421866,104.70330328991298,105.28414180800252,105.86982821121612,106.45090955391939,106.85233586764242,100.1199324703681,109.96190345448026
26,105.32611545306577,105.32534803009833,0.9478041771944136,103.7931418232512,104.18059847074294,104.74008175704017,105.32534803009833,105.90001975528496,106.47882003125615,106.87110939227975,100.36383209035917,109.90013254029388
27,105.31599124810083,105.3162197146948,0.9285418333400142,103.82411386373045,104.19806027446155,104.74205623898344,105.3162197146948,105.88426436108887,106.43657254188841,106.84113516408829,99.85894880535945,109.72611588274921
28,105.21729998459965,105.22065230364171,0.8873432378470314,103.7799147898075,104.14430555302513,104.66225884973306,105.22065230364171,105.76075905163242,106.28746858298976,106.67661707479486,98.93264452568862,109.31174610100003
29,104.93768866883003,104.92901230631126,0.7911664991119362,103.66590974271475,103.98134356726096,104.44760954248416,104.92901230631126,105.42974824865918,105.89750716633448,106.20696935999734,99.52006976507417,108.56483177208716
30,104.18795494791075,104.18408827784808,0.5707104064831363,103.27762054759451,103.50195020354084,103.83281302453659,104.18408827784808,104.54188577948811,104.88374110801796,105.12048525493792,100.50286009215013,106.86775368082056
