day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,130.79837036132812,130.79837036132812,0.0,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812
1,130.9216111195092,130.8847833971613,1.4417229892562229,128.6686568388164,129.38392491540793,130.12545013303264,130.8847833971613,131.6746043632937,132.55031375169804,133.11082763066034,121.12622355560549,136.3698878433284
2,131.04256173199383,131.03001644170394,2.064840661050321,127.89421384026751,128.6510594465237,129.823710821943,131.03001644170394,132.24694306799893,133.5091690134081,134.39015582664015,118.12737431133907,139.8898090525835
3,131.13966640766756,131.10915942846395,2.5683593877452133,127.15180427642194,128.11944943109694,129.58356321664732,131.10915942846395,132.69020470155172,134.31218204154,135.3440666656949,117.89512178673134,142.52949301984287
4,131.2722609400678,131.23162891278506,2.969149512223974,126.63177011680094,127.76394797135693,129.42692599380018,131.23162891278506,133.10175666589626,134.98762391275082,136.17339598820567,115.68932425400098,144.1573425320737
5,131.3947585145979,131.36273048425687,3.388042961910382,126.08547437535276,127.32876172934256,129.30415357453143,131.36273048425687,133.55573581578236,135.5813838276006,136.8664375268986,112.19060372744825,146.11070426468783
6,131.52733222977218,131.5470161379216,3.7307207926431296,125.54148015916466,126.97076518542492,129.1932730386475,131.5470161379216,133.86575741945848,136.14553187017077,137.54637792986082,112.67087545956873,148.12898412524515
7,131.61340306674668,131.61407686625768,4.066241220820351,125.01655661433742,126.65460806287551,129.07953735229398,131.61407686625768,134.1981041652149,136.6507445502067,138.21439827071416,111.85000845366476,149.12378024720633
8,131.69686495064101,131.69922462506298,4.340269481549711,124.65862335769594,126.40416449617057,128.94606469091303,131.69922462506298,134.5042453106406,137.02918778553826,138.76375987958147,111.44664618123312,150.9288724400469
9,131.82984075318865,131.829743471742,4.614536156995306,124.36207808756912,126.09682813514179,128.93187218896574,131.829743471742,134.8168386912796,137.56651067053502,139.30694124847133,111.33943582045335,151.45507577407756
10,131.9519603023297,131.95276465655394,4.884333974802642,123.9355564154708,125.93127698963868,128.8462650504006,131.95276465655394,135.10303963127043,138.0443316587039,139.84624161670268,109.38849391803684,151.18317238070543
11,132.06765371483326,132.03780122162027,5.132816139743076,123.71062963660599,125.68406677601259,128.8024825923412,132.03780122162027,135.4316008720708,138.46737961790438,140.42433084023133,110.38473535840008,152.1439874767161
12,132.22304624457814,132.23020569253674,5.398299097618748,123.4871244057735,125.51133128095313,128.68837358305655,132.23020569253674,135.70867637072755,139.02945966806405,141.07528722781163,108.76341283431074,157.40540795915166
13,132.32055430997056,132.2935503428709,5.604313159961345,123.24667115878825,125.40819192689403,128.6546481407887,132.2935503428709,135.99745350338912,139.3233747223767,141.51755293995777,109.20513299566093,162.9919557956142
14,132.4343417475756,132.39162743014094,5.792211457784807,123.00815507892017,125.24001237032465,128.69589348002594,132.39162743014094,136.23759403989433,139.70501848577754,141.8610773202042,108.74414930113866,166.45598130122204
15,132.5300659292507,132.43534058608003,5.975311422615339,122.83165583770877,125.05371540114831,128.59066726536125,132.43534058608003,136.46207848009985,140.05527433061346,142.37038652936698,108.26910001899743,167.23713702109654
16,132.61859000724465,132.49193716076405,6.164321369093178,122.66387891373553,124.77958096590162,128.60904677545923,132.49193716076405,136.6557078852165,140.415005811915,142.8438026331087,108.14893619849006,167.53208848946306
17,132.71822973804757,132.62912827755557,6.314270628177315,122.55981795829314,124.73401230558021,128.6676994508804,132.62912827755557,136.81045381853252,140.75519410154698,143.1944851811337,107.98449111477633,167.87577650510994
18,132.80771387231658,132.68339602464158,6.4707875114689095,122.31656629483805,124.5895333269771,128.59075722243855,132.68339602464158,137.07478373938739,141.06131963422757,143.57303911072924,108.20235902109894,167.77021831509137
19,132.88426697910498,132.79522670305406,6.635200722028476,122.05836245608096,124.47299186176421,128.61276262411687,132.79522670305406,137.2116153237302,141.3737175486673,143.73177279547247,107.60165173339048,165.75268803841178
20,132.98708457101554,132.89710407075597,6.783238796250047,121.9819513644374,124.36304621075544,128.51122142422037,132.89710407075597,137.39194461907078,141.62698749534124,144.26653005534692,103.83887942306927,167.53819212269292
21,133.07005139612232,133.00985633024357,6.882527817067019,121.83273397304872,124.40695906616966,128.48749920310166,133.00985633024357,137.59803033839464,141.9339251477157,144.5363769592058,103.77109535495083,164.26237976023478
22,133.16968659862647,133.10177810515023,6.97089164100211,121.7981400709914,124.32476854719599,128.5382216235646,133.10177810515023,137.75532372482283,142.10124943676698,144.7093573521899,103.15177600033324,163.56033636547764
23,133.23850649780593,133.15094294203573,7.043465862582941,121.67579367466756,124.29189371989986,128.56543597756487,133.15094294203573,137.87608039360725,142.31081802580593,145.05052146881062,102.94275275649898,163.75191691756473
24,133.32013260970228,133.27210849682996,7.068562774965929,121.75696373277013,124.36216972203478,128.65079978676462,133.27210849682996,137.9332031837364,142.43611441634076,145.2449024731231,103.52107743026943,165.93991018018167
25,133.35174742970526,133.30747170943295,7.037304651093196,121.94879729644157,124.36001046828548,128.7025970500256,133.30747170943295,137.89951718683915,142.31467530365845,145.13034278507493,105.52708931882371,163.51399702202116
26,133.35417243476516,133.30814183589155,6.9637504249201285,122.02624416987778,124.50075978656282,128.7568012815698,133.30814183589155,137.87260397788086,142.26641901865526,144.9879881096834,106.16672707081727,163.72654170896146
27,133.30532759823507,133.21289508922746,6.755290630966963,122.3663535189955,124.71715431390913,128.81911295304474,133.21289508922746,137.7472694080292,141.91856495219378,144.56592851080094,105.64324466560994,162.6978440910557
28,133.18381580773493,133.08078884745123,6.294088603369224,123.02863835163357,125.21861324749153,128.9893913663078,133.08078884745123,137.3324945018071,141.1599441018971,143.73691684194,107.09129459649228,159.57708677783418
29,132.87655372032867,132.82068141225866,5.338392001253294,124.27017569689997,126.09382364261664,129.30424044980168,132.82068141225866,136.4144497289104,139.64675992467937,141.61464377170094,108.5902314181321,154.426656707098
30,131.9099320097554,131.92664306720587,2.7739453731262764,127.32998988725798,128.36218505150052,130.0470678718686,131.92664306720587,133.76919939239735,135.4187532534668,136.41380201372013,119.10470451990996,142.62823567185032
