day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,313.0400085449219,313.0400085449219,0.0,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219
1,306.71011369663654,306.7101136966365,5.684341886080802e-14,306.7101136966365,306.7101136966365,306.7101136966365,306.7101136966365,306.7101136966365,306.7101136966365,306.7101136966365,306.7101136966365,306.7101136966365
2,300.52142833318334,300.52142833318334,0.0,300.52142833318334,300.52142833318334,300.52142833318334,300.52142833318334,300.52142833318334,300.52142833318334,300.52142833318334,300.52142833318334,300.52142833318334
3,294.47190602201033,294.4719060220103,5.684341886080802e-14,294.4719060220103,294.4719060220103,294.4719060220103,294.4719060220103,294.4719060220103,294.4719060220103,294.4719060220103,294.4719060220103,294.4719060220103
4,288.55966704036274,288.5596670403627,5.684341886080802e-14,288.5596670403627,288.5596670403627,288.5596670403627,288.5596670403627,288.5596670403627,288.5596670403627,288.5596670403627,288.5596670403627,288.5596670403627
5,282.7830175365447,282.7830175365447,0.0,282.7830175365447,282.7830175365447,282.7830175365447,282.7830175365447,282.7830175365447,282.7830175365447,282.7830175365447,282.7830175365447,282.7830175365447
6,277.1404734939252,277.1404734939252,0.0,277.1404734939252,277.1404734939252,277.1404734939252,277.1404734939252,277.1404734939252,277.1404734939252,277.1404734939252,277.1404734939252,277.1404734939252
7,271.63079085773086,271.63079085773074,1.1368683772161603e-13,271.63079085773074,271.63079085773074,271.63079085773074,271.63079085773074,271.63079085773074,271.63079085773074,271.63079085773074,271.63079085773074,271.63079085773074
8,266.2530036465522,266.2530036465521,1.1368683772161603e-13,266.2530036465521,266.2530036465521,266.2530036465521,266.2530036465521,266.2530036465521,266.2530036465521,266.2530036465521,266.2530036465521,266.2530036465521
9,261.00647251670716,261.00647251670716,0.0,261.00647251670716,261.00647251670716,261.00647251670716,261.00647251670716,261.00647251670716,261.00647251670716,261.00647251670716,261.00647251670716,261.00647251670716
10,255.89094716372387,255.8909471637239,2.842170943040401e-14,255.8909471637239,255.8909471637239,255.8909471637239,255.8909471637239,255.8909471637239,255.8909471637239,255.8909471637239,255.8909471637239,255.8909471637239
11,250.90664726268687,250.90664726268687,0.0,250.90664726268687,250.90664726268687,250.90664726268687,250.90664726268687,250.90664726268687,250.90664726268687,250.90664726268687,250.90664726268687,250.90664726268687
12,246.05436857359294,246.0543685735929,2.842170943040401e-14,246.0543685735929,246.0543685735929,246.0543685735929,246.0543685735929,246.0543685735929,246.0543685735929,246.0543685735929,246.0543685735929,246.0543685735929
13,241.335623696874,241.3356236968741,1.1368683772161603e-13,241.3356236968741,241.3356236968741,241.3356236968741,241.3356236968741,241.3356236968741,241.3356236968741,241.3356236968741,241.3356236968741,241.3356236968741
14,236.75283129154462,236.75283129154465,2.842170943040401e-14,236.75283129154465,236.75283129154465,236.75283129154465,236.75283129154465,236.75283129154465,236.75283129154465,236.75283129154465,236.75283129154465,236.75283129154465
15,232.30957425357016,232.30957425357013,2.842170943040401e-14,232.30957425357013,232.30957425357013,232.30957425357013,232.30957425357013,232.30957425357013,232.30957425357013,232.30957425357013,232.30957425357013,232.30957425357013
16,228.01095791649092,228.0109579164909,2.842170943040401e-14,228.0109579164909,228.0109579164909,228.0109579164909,228.0109579164909,228.0109579164909,228.0109579164909,228.0109579164909,228.0109579164909,228.0109579164909
17,223.86411645762325,223.86411645762323,2.842170943040401e-14,223.86411645762323,223.86411645762323,223.86411645762323,223.86411645762323,223.86411645762323,223.86411645762323,223.86411645762323,223.86411645762323,223.86411645762323
18,219.878944236229,219.87894423622896,2.842170943040401e-14,219.87894423622896,219.87894423622896,219.87894423622896,219.87894423622896,219.87894423622896,219.87894423622896,219.87894423622896,219.87894423622896,219.87894423622896
19,216.06917791699246,216.06917791699246,0.0,216.06917791699246,216.06917791699246,216.06917791699246,216.06917791699246,216.06917791699246,216.06917791699246,216.06917791699246,216.06917791699246,216.06917791699246
20,212.45404291502462,212.45404291502453,8.526512829121202e-14,212.45404291502453,212.45404291502453,212.45404291502453,212.45404291502453,212.45404291502453,212.45404291502453,212.45404291502453,212.45404291502453,212.45404291502453
21,209.060840873885,209.06084087388504,2.842170943040401e-14,209.06084087388504,209.06084087388504,209.06084087388504,209.06084087388504,209.06084087388504,209.06084087388504,209.06084087388504,209.06084087388504,209.06084087388504
22,205.92917368434007,205.92917368434,8.526512829121202e-14,205.92917368434,205.92917368434,205.92917368434,205.92917368434,205.92917368434,205.92917368434,205.92917368434,205.92917368434,205.92917368434
23,203.11815919565876,203.11815919565873,2.842170943040401e-14,203.11815919565873,203.11815919565873,203.11815919565873,203.11815919565873,203.11815919565873,203.11815919565873,203.11815919565873,203.11815919565873,203.11815919565873
24,200.71945621552928,200.7194562155293,2.842170943040401e-14,200.7194562155293,200.7194562155293,200.7194562155293,200.7194562155293,200.7194562155293,200.7194562155293,200.7194562155293,200.7194562155293,200.7194562155293
25,198.8824457375084,198.88244573750833,5.684341886080802e-14,198.88244573750833,198.88244573750833,198.88244573750833,198.88244573750833,198.88244573750833,198.88244573750833,198.88244573750833,198.88244573750833,198.88244573750833
26,197.86739869887046,197.86739869887043,2.842170943040401e-14,197.86739869887043,197.86739869887043,197.86739869887043,197.86739869887043,197.86739869887043,197.86739869887043,197.86739869887043,197.86739869887043,197.86739869887043
27,198.1718224262951,198.17182242629514,2.842170943040401e-14,198.17182242629514,198.17182242629514,198.17182242629514,198.17182242629514,198.17182242629514,198.17182242629514,198.17182242629514,198.17182242629514,198.17182242629514
28,200.88608447748572,200.8860844774857,2.842170943040401e-14,200.8860844774857,200.8860844774857,200.8860844774857,200.8860844774857,200.8860844774857,200.8860844774857,200.8860844774857,200.8860844774857,200.8860844774857
29,209.00524430897664,209.00524430897661,2.842170943040401e-14,209.00524430897661,209.00524430897661,209.00524430897661,209.00524430897661,209.00524430897661,209.00524430897661,209.00524430897661,209.00524430897661,209.00524430897661
30,232.46964489936354,232.46964489936346,8.526512829121202e-14,232.46964489936346,232.46964489936346,232.46964489936346,232.46964489936346,232.46964489936346,232.46964489936346,232.46964489936346,232.46964489936346,232.46964489936346
