ticker,model,mae,mape,rmse,coverage,n_days
AAPL,GARCH,18.60732635820773,6.932131412649832,19.747493821960116,,30
AAPL,Monte_Carlo,15.934271227056888,5.936775366613726,16.755150659417275,93.54838709677419,31
AAPL,GARCH_MC,15.23138220990814,5.675122740110838,16.012831478961175,93.54838709677419,31
AAPL,Jump_Diffusion,15.197875357602197,5.663034166547322,15.978542724035341,90.32258064516128,31
AAPL,GMJ_Blend,16.58385277660007,6.18096093343012,17.517368762884914,100.0,30
MSFT,GARCH,8.872606035834474,1.7103827427520746,11.54838550399696,,30
MSFT,Monte_Carlo,12.513970660227056,2.448173279718951,15.894780801580032,96.7741935483871,31
MSFT,GARCH_MC,12.347775419124718,2.4149526751615418,15.736808080223053,96.7741935483871,31
MSFT,Jump_Diffusion,12.241662136003345,2.3937700037357432,15.53138005978229,96.7741935483871,31
MSFT,GMJ_Blend,10.23910156679101,1.9926657707032553,13.18629364555619,100.0,30
GOOGL,GARCH,26.406817834941943,9.484026771485103,29.65917029552459,,30
GOOGL,Monte_Carlo,22.100268397780113,7.94188860228444,24.64715638572832,93.54838709677419,31
GOOGL,GARCH_MC,21.279605270015317,7.643717782644559,23.821544711043547,93.54838709677419,31
GOOGL,Jump_Diffusion,21.32307024575839,7.660161275995334,23.84359835247342,87.09677419354838,31
GOOGL,GMJ_Blend,23.230837513472466,8.34355512492367,26.10082758965799,100.0,30
AMZN,GARCH,17.372892491827283,7.150951418654064,21.384716942093277,,30
AMZN,Monte_Carlo,14.230863352345981,5.855494218960876,17.678501201309295,90.32258064516128,31
AMZN,GARCH_MC,14.329932198761654,5.896328246082619,17.791371426108242,90.32258064516128,31
AMZN,Jump_Diffusion,14.088318953720684,5.795577531192874,17.538629339970782,93.54838709677419,31
AMZN,GMJ_Blend,15.396950499176672,6.333001042409095,19.121398659380134,96.66666666666667,30
META,GARCH,54.248089200801786,8.356266887774382,62.06511931466253,,30
META,Monte_Carlo,68.88145738628738,10.808290775348189,84.67080625259216,87.09677419354838,31
META,GARCH_MC,67.79557576456607,10.63667304578713,83.28689808277161,77.41935483870968,31
META,Jump_Diffusion,68.98467088610559,10.828363097537023,84.99312762753347,74.19354838709677,31
META,GMJ_Blend,61.503467909146416,9.578376341615268,74.22714901951733,100.0,30
NVDA,GARCH,11.041568825160189,5.568101464432204,13.933965059283775,,30
NVDA,Monte_Carlo,6.701796103602939,3.4102082214228733,8.6043109588197,96.7741935483871,31
NVDA,GARCH_MC,6.716313695996393,3.4091607018849452,8.73489933868495,96.7741935483871,31
NVDA,Jump_Diffusion,6.667717814826333,3.3940221984526406,8.628638014740545,96.7741935483871,31
NVDA,GMJ_Blend,6.917472884033287,3.4696244197174355,9.609854415511563,100.0,30
TSLA,GARCH,17.529115046786636,3.9165880315487893,20.838398323523876,,30
TSLA,Monte_Carlo,15.564070323387444,3.5886944938430996,20.888291325415558,96.7741935483871,31
TSLA,GARCH_MC,15.640641273039869,3.6053141461058305,20.780377386656742,96.7741935483871,31
TSLA,Jump_Diffusion,15.948323528648563,3.6874940325200596,21.347665360611625,96.7741935483871,31
TSLA,GMJ_Blend,14.399010958196095,3.26452863441304,18.373349299817598,100.0,30
NFLX,GARCH,87.86005431316924,7.897076790261609,95.42653562485235,,30
NFLX,Monte_Carlo,134.13536260397473,12.035448806937838,146.65935138389608,58.06451612903226,31
