day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,48.86000061035156,48.86000061035156,0.0,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156
1,48.93101228048347,48.89934971382819,0.7086082673014152,47.90671698531622,48.25042001775936,48.58856575954031,48.89934971382819,49.247149990165674,49.69012812362525,49.98677545703577,44.244146444945336,52.706595925851815
2,49.007046206781965,48.98540462425744,0.9981372610794937,47.55144317208196,47.940235652030104,48.44779651840493,48.98540462425744,49.54364814422828,50.143262178290314,50.63011900471014,42.718821481361154,54.98994643373091
3,49.081914942309844,49.06936285388568,1.2340657442839975,47.20518865191918,47.69773793929171,48.37947036011336,49.06936285388568,49.76257548181643,50.52490350644474,51.13929497595642,41.81917601272355,55.626461629288805
4,49.155886889072534,49.135360541807195,1.4399776099221386,46.90940893872571,47.501229076107464,48.303380827790605,49.135360541807195,49.99924068009713,50.875643209793296,51.557444875666214,42.06646802027017,56.286015778945504
5,49.22416135544355,49.20419145303906,1.6151590772789417,46.68332671563917,47.31973218052893,48.240621647446766,49.20419145303906,50.211462723199425,51.165329492599064,51.91917968075013,41.948626151910226,56.5571888065804
6,49.30307331828468,49.26261046878797,1.7743857023503247,46.48069409478848,47.194745209240494,48.22022237681519,49.26261046878797,50.39084905370335,51.49043877871805,52.26644611264798,41.34948871415756,56.96369939722009
7,49.37680799185131,49.35494026532825,1.9194301306175363,46.32333136627221,47.079033534756654,48.187538951185836,49.35494026532825,50.533969617646775,51.77564265786391,52.51803531804982,41.688831995273986,57.43164076874907
8,49.4342182729093,49.391793868702905,2.0541686787754174,46.082932909331454,46.96046890308898,48.16421350444921,49.391793868702905,50.705446946252124,51.9603711345051,52.77705054377612,41.3466894995589,58.46839957806901
9,49.50412415876477,49.46361689705753,2.180468081973317,45.971076199894185,46.900279192471814,48.13489723543931,49.46361689705753,50.85338662676453,52.20530812105504,53.11714149165835,40.46015562523779,59.366382828672734
10,49.57640841042569,49.52635706732559,2.3130202640779194,45.81275610653001,46.7919026551172,48.12849534800327,49.52635706732559,51.02079024870269,52.45802501991328,53.45556168061475,40.6108091340622,59.92623408554268
11,49.65791269772935,49.60979567802786,2.4381748633566316,45.75038182342811,46.70590407865323,48.120581972368456,49.60979567802786,51.16301681915293,52.753546769896815,53.78418493012498,37.82392989246997,60.72946829320796
12,49.72687461287924,49.65519716073227,2.54588437807088,45.67374015086335,46.65960212321529,48.0908655424644,49.65519716073227,51.3037842087239,52.93700171563657,54.0089860832392,37.31890777659397,61.11060945234608
13,49.81042159494415,49.742558184194664,2.6527235704578236,45.583925378539604,46.58249462563178,48.09892518886852,49.742558184194664,51.44900017351854,53.152044033417795,54.27580114670847,37.999321774922244,61.22910876384122
14,49.88344108741056,49.84640639205978,2.7457344396858177,45.55118697416818,46.53309111194509,48.08975854842713,49.84640639205978,51.596520210440396,53.32811339790516,54.454121431959145,37.7175290923239,61.64562603434129
15,49.937465871632305,49.900460643572046,2.8313796959500834,45.42541787350822,46.452350570945505,48.087806962589134,49.900460643572046,51.70151639653753,53.524672338759544,54.701225532222935,37.54630183219587,62.405155616465265
16,50.01496507993057,49.96960825849821,2.911898535495017,45.36758319908754,46.43604056811232,48.09207964564999,49.96960825849821,51.878662170332056,53.69648500973143,54.90081158055314,37.888935198744605,63.918724140153905
17,50.06054277152863,49.986331575784526,3.005028352551874,45.27846286395397,46.40565917775547,48.072020147418925,49.986331575784526,51.95487399777599,53.84223243131322,55.097589318674714,38.01584801725917,63.72868209195826
18,50.13104036738182,50.06652560699038,3.0802012433719113,45.213597672456636,46.332950284988314,48.094468034234524,50.06652560699038,52.11998149959908,54.07066241587702,55.274502799311904,38.13076551231082,64.10830450139721
19,50.20343460240931,50.13369651000269,3.1490900126331285,45.176600532576,46.31735342972444,48.117151015494635,50.13369651000269,52.20728109687022,54.24816942096985,55.463472758032935,37.975353264564646,63.76491811246359
20,50.26089283934115,50.16459521369133,3.204827811454211,45.0673870505334,46.27587419944104,48.139138704116895,50.16459521369133,52.32907290552505,54.35936839307494,55.600966079969176,37.981456387868015,64.4351089141101
21,50.328733249659756,50.21275909132755,3.2642366691269995,45.11125892383684,46.27048437632519,48.136379863324564,50.21275909132755,52.44547906188814,54.48498137802073,55.79643218550807,38.07904469028392,69.28113053414792
22,50.38211148858761,50.28561810937862,3.3211084068586136,45.078074772709314,46.281250903809784,48.16393375528819,50.28561810937862,52.555240939900905,54.62255698527934,55.97308223544324,38.12687329060118,69.33582608017011
23,50.43367442988721,50.335611651685994,3.358071741552603,45.044442196536956,46.281218470243736,48.221916417734995,50.335611651685994,52.635955889290614,54.73183119324514,56.02168943685239,37.574672600829665,68.62695479756606
24,50.47335975529008,50.36702071798133,3.3588478811575926,45.13156953538088,46.34223477662003,48.241788329217854,50.36702071798133,52.66406656467523,54.755920765979354,56.05368108058223,37.810399265903975,67.83123159310874
25,50.497909430547324,50.40416171604445,3.3480590442337843,45.20391569970132,46.353608674030454,48.2917599421362,50.40416171604445,52.63421300489135,54.779102269691705,56.14512985868926,38.749252290201625,67.04344970691726
26,50.50006771625337,50.40619533105939,3.3031671824421367,45.20112077336933,46.42763948608394,48.310805097299124,50.40619533105939,52.63335094726589,54.64565345056891,56.01510244044719,36.45496204271878,66.02365070070101
27,50.462964765333886,50.403137686968066,3.2019904950405875,45.32508629959321,46.5100322715144,48.35208780989139,50.403137686968066,52.512801278825165,54.46403475963186,55.87017803163584,37.53502651478275,65.93424970532236
28,50.37685015695658,50.32118598978745,2.9933173880862376,45.55185151451914,46.67212495444522,48.38545703104381,50.32118598978745,52.326693610095354,54.204676262747824,55.33558500957049,38.79339150807309,65.14574125502381
29,50.173684550941736,50.1528896682009,2.5426417347527233,46.01629800413857,46.978840705093006,48.48228573617625,50.1528896682009,51.80038563414908,53.4110783519161,54.40894587643812,40.72677167809139,62.111249086115194
30,49.54029654016177,49.53594962621002,1.3183597499588111,47.38629974657402,47.875155489977956,48.66262403163056,49.53594962621002,50.40219191033337,51.212116738607,51.7075911491013,44.51546064454,55.744247179413925
