day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,275.69989013671875,275.69989013671875,0.0,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875
1,276.0662229285658,276.11817214425866,0.8978695745948964,274.87516955707787,275.26276946079605,275.71195859848694,276.11817214425866,276.44887096512934,276.8404715735017,277.1562564990861,268.4574148871635,285.6631329839719
2,276.433836846741,276.48572511544364,1.261247155166042,274.59667691221915,275.1628461513234,275.8708112457767,276.48572511544364,277.0471086110099,277.6176135584629,278.0630424415622,267.6948811958321,287.38372742651933
3,276.80925221827,276.8589909839277,1.5104724912271277,274.4720016603436,275.19613686942836,276.0861187366361,276.8589909839277,277.58695065133196,278.33862889854953,278.9186447987275,266.4862722279849,287.908810985675
4,277.1670914598899,277.21104326210843,1.7328691932884626,274.4020112004374,275.29034086057305,276.2908751960458,277.21104326210843,278.0973882002735,279.0028009086374,279.6782966578574,267.0999013197184,290.03298071893164
5,277.5285089113309,277.5755664532177,1.9442288831134578,274.41157784520163,275.3421737233694,276.5165161013607,277.5755664532177,278.58213516599017,279.6510957341344,280.41218877224804,265.8809730159422,291.46339269890325
6,277.8923735281658,277.935459901283,2.1452399801646735,274.41606000979084,275.43659155323405,276.72214583880464,277.935459901283,279.098819764071,280.28480232173877,281.0890016440921,264.56656024733553,292.6202726966628
7,278.24869875908996,278.2971174163422,2.3333554914162993,274.4377199958539,275.55063162276764,276.94145806168,278.2971174163422,279.59511883086367,280.8673327615762,281.7656139668709,263.96276386053285,293.2269245771927
8,278.6237194422731,278.6504570332705,2.502537551978979,274.60416224779993,275.6855221010996,277.1730091416274,278.6504570332705,280.08119520286414,281.44884106581696,282.48522516131993,264.7548039948194,294.96966413317904
9,278.99207252318286,279.0373675064334,2.6494874151409684,274.6959135301598,275.874250431396,277.42415069308225,279.0373675064334,280.5499321618453,282.0078826922168,283.10122882123966,264.1237107590277,299.4976505681604
10,279.34066126518326,279.40385030012465,2.8069458991185954,274.8107208647851,276.0109095459448,277.690376531641,279.40385030012465,280.9670550586961,282.5978855465638,283.6676423100275,264.64861909919944,298.58326115438075
11,279.6907588245845,279.7603288891723,2.941632758257911,274.9316279971208,276.15458029786186,277.959629873646,279.7603288891723,281.44221289702966,283.0933745657285,284.2694077809086,265.0921012039118,298.9776100552641
12,280.0429531045704,280.08399533047725,3.08495583589344,275.056093095816,276.35465635460594,278.1978906561476,280.08399533047725,281.86464577549634,283.625805202993,284.8987310890481,265.049360372754,299.2262913565558
13,280.3944830832102,280.4278686902414,3.2092647588846743,275.22031333446256,276.5220469414337,278.4741812291154,280.4278686902414,282.30003106135604,284.12387480408046,285.5205495888992,264.5275167841065,298.17936808479976
14,280.7512487739553,280.7761750757526,3.3164677707742856,275.39169332155615,276.7358684388999,278.75164887438166,280.7761750757526,282.7353235507222,284.63953043925073,286.10378352278195,264.5990957258944,298.6372858382033
