day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.30999755859375,67.30999755859375,0.0,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375
1,67.62257914541784,67.62257914541784,0.0,67.62257914541784,67.62257914541784,67.62257914541784,67.62257914541784,67.62257914541784,67.62257914541784,67.62257914541784,67.62257914541784,67.62257914541784
2,67.93593304471574,67.93593304471574,0.0,67.93593304471574,67.93593304471574,67.93593304471574,67.93593304471574,67.93593304471574,67.93593304471574,67.93593304471574,67.93593304471574,67.93593304471574
3,68.24998584753553,68.24998584753553,0.0,68.24998584753553,68.24998584753553,68.24998584753553,68.24998584753553,68.24998584753553,68.24998584753553,68.24998584753553,68.24998584753553,68.24998584753553
4,68.56465263604238,68.56465263604237,1.4210854715202004e-14,68.56465263604237,68.56465263604237,68.56465263604237,68.56465263604237,68.56465263604237,68.56465263604237,68.56465263604237,68.56465263604237,68.56465263604237
5,68.87983484610528,68.8798348461053,1.4210854715202004e-14,68.8798348461053,68.8798348461053,68.8798348461053,68.8798348461053,68.8798348461053,68.8798348461053,68.8798348461053,68.8798348461053,68.8798348461053
6,69.19541763639667,69.19541763639667,0.0,69.19541763639667,69.19541763639667,69.19541763639667,69.19541763639667,69.19541763639667,69.19541763639667,69.19541763639667,69.19541763639667,69.19541763639667
7,69.51126662568426,69.51126662568426,0.0,69.51126662568426,69.51126662568426,69.51126662568426,69.51126662568426,69.51126662568426,69.51126662568426,69.51126662568426,69.51126662568426,69.51126662568426
8,69.82722381380994,69.82722381380994,0.0,69.82722381380994,69.82722381380994,69.82722381380994,69.82722381380994,69.82722381380994,69.82722381380994,69.82722381380994,69.82722381380994,69.82722381380994
9,70.14310243754109,70.1431024375411,1.4210854715202004e-14,70.1431024375411,70.1431024375411,70.1431024375411,70.1431024375411,70.1431024375411,70.1431024375411,70.1431024375411,70.1431024375411,70.1431024375411
10,70.45868042178901,70.458680421789,1.4210854715202004e-14,70.458680421789,70.458680421789,70.458680421789,70.458680421789,70.458680421789,70.458680421789,70.458680421789,70.458680421789,70.458680421789
11,70.77369195699555,70.77369195699555,0.0,70.77369195699555,70.77369195699555,70.77369195699555,70.77369195699555,70.77369195699555,70.77369195699555,70.77369195699555,70.77369195699555,70.77369195699555
12,71.08781654520911,71.08781654520912,1.4210854715202004e-14,71.08781654520912,71.08781654520912,71.08781654520912,71.08781654520912,71.08781654520912,71.08781654520912,71.08781654520912,71.08781654520912,71.08781654520912
13,71.40066457949845,71.40066457949848,2.842170943040401e-14,71.40066457949848,71.40066457949848,71.40066457949848,71.40066457949848,71.40066457949848,71.40066457949848,71.40066457949848,71.40066457949848,71.40066457949848
14,71.71175810382407,71.71175810382405,1.4210854715202004e-14,71.71175810382405,71.71175810382405,71.71175810382405,71.71175810382405,71.71175810382405,71.71175810382405,71.71175810382405,71.71175810382405,71.71175810382405
15,72.02050476056763,72.02050476056763,0.0,72.02050476056763,72.02050476056763,72.02050476056763,72.02050476056763,72.02050476056763,72.02050476056763,72.02050476056763,72.02050476056763,72.02050476056763
16,72.32616193049509,72.32616193049508,1.4210854715202004e-14,72.32616193049508,72.32616193049508,72.32616193049508,72.32616193049508,72.32616193049508,72.32616193049508,72.32616193049508,72.32616193049508,72.32616193049508
17,72.62778646103718,72.62778646103715,2.842170943040401e-14,72.62778646103715,72.62778646103715,72.62778646103715,72.62778646103715,72.62778646103715,72.62778646103715,72.62778646103715,72.62778646103715,72.62778646103715
18,72.92416272539324,72.92416272539326,1.4210854715202004e-14,72.92416272539326,72.92416272539326,72.92416272539326,72.92416272539326,72.92416272539326,72.92416272539326,72.92416272539326,72.92416272539326,72.92416272539326
19,73.21369724302943,73.21369724302944,1.4210854715202004e-14,73.21369724302944,73.21369724302944,73.21369724302944,73.21369724302944,73.21369724302944,73.21369724302944,73.21369724302944,73.21369724302944,73.21369724302944
20,73.49426014830762,73.49426014830763,1.4210854715202004e-14,73.49426014830763,73.49426014830763,73.49426014830763,73.49426014830763,73.49426014830763,73.49426014830763,73.49426014830763,73.49426014830763,73.49426014830763
21,73.76293923842921,73.76293923842921,0.0,73.76293923842921,73.76293923842921,73.76293923842921,73.76293923842921,73.76293923842921,73.76293923842921,73.76293923842921,73.76293923842921,73.76293923842921
22,74.0156443967169,74.0156443967169,0.0,74.0156443967169,74.0156443967169,74.0156443967169,74.0156443967169,74.0156443967169,74.0156443967169,74.0156443967169,74.0156443967169,74.0156443967169
23,74.24644356701995,74.24644356701997,1.4210854715202004e-14,74.24644356701997,74.24644356701997,74.24644356701997,74.24644356701997,74.24644356701997,74.24644356701997,74.24644356701997,74.24644356701997,74.24644356701997
24,74.4463889390219,74.4463889390219,0.0,74.4463889390219,74.4463889390219,74.4463889390219,74.4463889390219,74.4463889390219,74.4463889390219,74.4463889390219,74.4463889390219,74.4463889390219
25,74.60130478340116,74.60130478340116,0.0,74.60130478340116,74.60130478340116,74.60130478340116,74.60130478340116,74.60130478340116,74.60130478340116,74.60130478340116,74.60130478340116,74.60130478340116
26,74.68726337305031,74.68726337305031,0.0,74.68726337305031,74.68726337305031,74.68726337305031,74.68726337305031,74.68726337305031,74.68726337305031,74.68726337305031,74.68726337305031,74.68726337305031
27,74.66026826001486,74.66026826001487,1.4210854715202004e-14,74.66026826001487,74.66026826001487,74.66026826001487,74.66026826001487,74.66026826001487,74.66026826001487,74.66026826001487,74.66026826001487,74.66026826001487
28,74.42879034662677,74.42879034662677,0.0,74.42879034662677,74.42879034662677,74.42879034662677,74.42879034662677,74.42879034662677,74.42879034662677,74.42879034662677,74.42879034662677,74.42879034662677
29,73.7603588190963,73.76035881909628,1.4210854715202004e-14,73.76035881909628,73.76035881909628,73.76035881909628,73.76035881909628,73.76035881909628,73.76035881909628,73.76035881909628,73.76035881909628,73.76035881909628
30,71.99633748767278,71.99633748767276,1.4210854715202004e-14,71.99633748767276,71.99633748767276,71.99633748767276,71.99633748767276,71.99633748767276,71.99633748767276,71.99633748767276,71.99633748767276,71.99633748767276
