day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.37999725341797,67.37999725341797,0.0,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797
1,67.37912874301892,67.37366291994243,1.5408955695071644,65.46552447601641,66.0090928176158,66.68741415779338,67.37366291994243,68.04124588622656,68.79520514462605,69.4123202954924,55.31182353570894,78.28874652721092
2,67.34255419011957,67.33852660884625,2.16455861824086,64.56995005368263,65.27800156077161,66.29387139184654,67.33852660884625,68.36376591557644,69.51489195930624,70.39252262347922,51.75714491655786,84.13836765017659
3,67.35662758020084,67.35450748943097,2.610868993665525,63.78777700081213,64.74733253617127,66.04434311638558,67.35450748943097,68.66497723951657,70.05063774769988,71.09564246951075,51.24315089620283,83.93733701540357
4,67.34845890051628,67.35036770419532,3.0151034200162683,62.99499313138949,64.20423567426809,65.76116733995238,67.35036770419532,68.90642820147713,70.5576501358982,71.85491862404633,49.24598438505552,83.10571856732982
5,67.34156919988295,67.3284720361076,3.340098016940699,62.38359198243945,63.77491602923416,65.5600359259853,67.3284720361076,69.11979591357584,71.03157809891022,72.55274380311022,47.32941024310348,83.83092327843745
6,67.32235362346981,67.31369476949882,3.6638450075944524,61.657715730793996,63.295769396887344,65.31064733137505,67.31369476949882,69.30513319639633,71.43427689025131,73.11558946105976,45.74830880456146,84.78031256717159
7,67.30832494385282,67.28326050340385,3.956907652639378,61.115394053153096,62.8901564845331,65.13954867182873,67.28326050340385,69.45398185688298,71.85489201487329,73.6229994421677,45.937239184574565,92.82435475343316
8,67.28752542938838,67.27848887561362,4.1963139012918,60.59900403998491,62.46218450929008,64.9208387757318,67.27848887561362,69.62511107629943,72.09038762623969,74.02032617517624,46.29937189889338,92.43950394231041
9,67.27253894119312,67.25454361316096,4.455538115453585,60.21253166544246,62.13212889072495,64.78569267863011,67.25454361316096,69.76498011755513,72.43571222861911,74.55883918043358,46.708807938391594,91.7211582363493
10,67.24277748337323,67.14111560160595,4.713526625210089,59.647443550493115,61.87084144722939,64.58158354884571,67.14111560160595,69.91446163657625,72.87490453820247,74.83520086823107,46.51997396627512,93.38745312073189
11,67.20871036410789,67.16861958644266,4.955155027473392,59.04950346306472,61.45500632364433,64.35108224432753,67.16861958644266,70.04568448544707,73.15399832633676,75.266216978694,46.00090859953564,93.40001663778627
12,67.18167832701852,67.15072400114333,5.166261430242995,58.666770257282636,61.11835732082102,64.20604116098212,67.15072400114333,70.16266570589501,73.39963220406426,75.54737659294535,43.63122940965957,93.87337942006306
13,67.16768755305378,67.11788584804468,5.386848890567994,58.24052920672383,60.78122073744446,64.00755904733742,67.11788584804468,70.36887524787203,73.5847138709398,75.89579744405795,42.58323842102705,100.11195835732863
14,67.14902579085873,67.10593065846331,5.5561611270084486,57.94239315048016,60.51633145028258,63.834638017173404,67.10593065846331,70.4521911856138,73.74735841625895,76.22359486487983,41.79574326315883,101.56922258410683
15,67.13585872960942,67.10743220940239,5.71915521303622,57.60010936388301,60.29383674051891,63.71183166644236,67.10743220940239,70.556511839798,74.02206480175366,76.45237370211207,41.93640271232277,101.19124275605274
16,67.10232761648409,67.01490379347612,5.886109514105972,57.35153697379466,60.00839592150641,63.54771275761631,67.01490379347612,70.62897603089485,74.31257891666807,76.749376294444,42.12230342502349,99.82482915723683
17,67.0886186680472,66.99435811968775,6.021283182112853,57.24644053626471,59.78037271135858,63.44449334320985,66.99435811968775,70.75078828780597,74.4333465396295,76.8978053774018,41.41849662095115,100.65722537613446
18,67.07023974199086,66.93174734382603,6.167007485560835,56.965811784873104,59.460859757684766,63.31229465178599,66.93174734382603,70.79624834925596,74.67619234259564,77.22345908286461,40.973062005171165,96.77732828493167
19,67.0490367567768,66.9174935677305,6.290012469600409,56.78802090071261,59.225440778860495,63.242304561659765,66.9174935677305,70.8615384955868,74.83726358737623,77.39559946639785,41.231799352674614,97.0479268131543
20,67.04127013864739,66.91601450280524,6.422749219988932,56.533878690968905,59.07358798942917,63.131771804192944,66.91601450280524,70.98419907341147,74.95986428899428,77.69186139745541,41.45443559639312,97.57552983211747
21,67.03505030598163,66.91453758617598,6.520215474467602,56.289596732079524,59.05560900751588,63.01931985991939,66.91453758617598,70.99909824292632,75.17645627936936,77.90111158549556,40.95429204632981,99.73370648468621
22,67.02206619876428,66.93303769697845,6.609641604929483,56.18019645342398,58.854688181864894,62.86409467275059,66.93303769697845,71.10313466809794,75.20324393111233,78.11325707197818,41.95886631098629,99.79239307193642
23,67.00277575989263,66.95161782593743,6.6646098266354015,56.07076295698621,58.68354192002761,62.806315369296854,66.95161782593743,71.05438515921011,75.17405818867677,78.12784690801452,41.543153782487195,99.06950964245169
24,66.99276585454176,66.96354661212717,6.678445934304286,56.03385873879364,58.60448346434914,62.76072281368676,66.96354661212717,71.10594667780683,75.23258186863187,78.16793300905759,41.26490300357144,97.17815105539795
25,66.9774455177618,66.89851762202511,6.669671543391555,56.02533781110653,58.58960463105451,62.75023689865425,66.89851762202511,71.09804725634203,75.22929177765003,78.07361483877249,41.04512612925429,99.91652310396094
26,66.9631038689712,66.90934245522087,6.59297259631152,56.20302002375123,58.69028855388674,62.858527709673986,66.90934245522087,71.02450147801208,75.13029096919634,77.93429319497336,41.66022198147456,100.94681839555317
27,66.94618252770367,66.89093335444389,6.375623837380804,56.51451483156979,59.0229088346912,62.94488730817742,66.89093335444389,70.85584354527066,74.81706084381136,77.55877201272835,42.00904640699814,97.25633435585387
28,66.93051262049869,66.8963647182677,5.960302180571117,57.181145054402016,59.49216570232533,63.14330565675339,66.8963647182677,70.69507290016027,74.31102957104085,76.70339203485847,43.16549327790641,92.82469875638826
29,66.937899631672,66.92766108396972,5.063326366334407,58.651568794471544,60.57100896787476,63.726259421920936,66.92766108396972,70.09760250521623,73.23711828938922,75.14703725837657,46.617006766965645,87.51286139164583
30,67.04808361421317,67.09655601899506,2.645203516097369,62.62906150723301,63.74245493642789,65.40431265977283,67.09655601899506,68.72439835272937,70.2855769748053,71.32537004011411,55.650668408254084,78.06517302233814
