day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,308.010009765625,308.010009765625,0.0,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625
1,309.829545105456,309.2978870109304,17.84691739707551,288.3497342274815,296.3165133054073,302.9491954011479,309.2978870109304,314.8004540987533,322.343310837768,327.8430405456134,242.67632676242587,573.2841502006928
2,311.5307533795706,309.71343870436493,25.311723410809684,282.22568674636136,289.82188735452826,300.0355948384256,309.71343870436493,319.5696399444124,330.6975657230158,342.2680124351718,222.28190402519246,605.5196901201225
3,313.41974956188,310.9169767649223,31.22172733876302,277.17161900863357,285.19498744864194,298.3407881640718,310.9169767649223,323.6178209748246,339.0977406215031,354.57036227894616,221.60125089566594,614.3708803284798
4,315.2466177874858,311.64323819452795,35.3174039575325,272.96863571091575,282.7162907464475,296.793852962908,311.64323819452795,327.7285024430063,346.531545491797,364.46528374160215,206.9249005145237,670.2663598443487
5,316.7927019607305,312.3528929134478,39.567561113239925,268.70768296988376,279.6967823759727,295.7251057198456,312.3528929134478,331.3237162539484,353.38980270433046,374.02926955508815,211.71752639466098,693.2275485487075
6,318.45510563992326,313.4307210911762,43.58713728730033,264.9328673966257,276.9522210209408,294.5257223763464,313.4307210911762,334.40939136319884,359.7186973328438,382.6263360809615,188.0017079529341,728.3937516821647
7,320.242917979577,314.4967056132663,46.867514679432446,262.531645068961,274.9007599239134,294.4613822816471,314.4967056132663,337.9155656637093,365.54870171914683,390.20258219796534,171.72150464878126,768.5854942917641
8,322.1286103920731,315.84616774286224,50.65827565165647,260.3116514215116,273.51185099375584,294.27062977282446,315.84616774286224,341.04179929878615,371.10505501786133,397.1762653903656,170.3632637765023,1125.8972370381043
9,323.7908839707145,316.85604113803925,53.609196108419994,258.31494160968,271.9452072484582,293.3576990337633,316.85604113803925,344.3974730659967,376.79069194251383,405.9189251301497,152.06278252913893,1127.149507359789
10,325.77199294661165,318.1605851607706,56.84362584002033,255.99259585811436,271.0327615956289,293.0114209388404,318.1605851607706,347.3386843895983,382.6727025628093,413.3491849828705,154.9227099381939,1114.072744061193
