day,daily_volatility,annualized_volatility
1,0.011514987362694028,0.18279475747043952
2,0.011446708886994622,0.18171087027084434
3,0.011388697335058715,0.18078996543329642
4,0.011339448648041697,0.18000816676383552
5,0.011297668209409332,0.17934492286210493
6,0.011262244655422981,0.1787825913756932
7,0.011232226140039636,0.178306062217103
8,0.01120679906265146,0.17790241987708516
9,0.011185269179972814,0.1775606435851406
10,0.011167044965370116,0.17727134314707133
11,0.011151623044075526,0.17702652773616553
12,0.011138575515447674,0.17681940464032578
13,0.011127538968908774,0.17664420489547628
14,0.011118205004443597,0.17649603280314924
15,0.011110312078499376,0.1763707364881589
16,0.011103638509447757,0.1762647968637521
17,0.01109799649176974,0.1761752326097401
18,0.011093226983620051,0.17609951901509907
19,0.011089195347627579,0.17603551877782217
20,0.011085787639193974,0.17598142308348655
21,0.011082907449875652,0.17593570149549614
22,0.011080473225535509,0.17589705938206002
23,0.011078415989791545,0.17586440177705945
24,0.011076677412897478,0.17583680272447824
25,0.011075208174633824,0.17581347929010427
26,0.011073966577156974,0.17579376954119114
27,0.011072917370150261,0.1757771138963096
28,0.01107203075614786,0.17576303933535403
29,0.011071281548660397,0.17575114603520076
30,0.011070648459814756,0.1757410960613405
