day,daily_volatility,annualized_volatility
1,0.028484104169987118,0.45217113571346274
2,0.028596432038453343,0.4539542853450444
3,0.028704617033768837,0.4556716689042053
4,0.028808828201301297,0.45732596990296476
5,0.028909226418846717,0.4589197421971608
6,0.029005964893172028,0.4604554178688203
7,0.029099189618076303,0.461935314497655
8,0.029189039797647753,0.46336164188005835
9,0.029275648237978555,0.4647365082473852
10,0.02935914171023817,0.4660619260295625
11,0.029439641287690183,0.46733981720506534
12,0.029517262658961377,0.4685720182739097
13,0.02959211641962935,0.46976028488646215
14,0.029664308343981653,0.4709062961574824
15,0.029733939638611484,0.4720116586918304
16,0.02980110717934893,0.4730779103456329
17,0.029865903732879433,0.4741065237443677
18,0.029928418164271067,0.4750989095772569
19,0.02998873563151578,0.4760564196855137
20,0.03004693776808682,0.4769803499603512
21,0.03010310285442213,0.4778719430651974
22,0.030157305979161185,0.47873239099525033
23,0.030209619190888874,0.47956283748633755
24,0.030260111641073895,0.48036438028399286
25,0.03030884971882954,0.48113807328271746
26,0.030355897178071297,0.4818849285445443
27,0.030401315257597344,0.4826059182052567
28,0.03044516279457451,0.4833019762759225
29,0.030487496331872817,0.48397400034677646
30,0.03052837021965607,0.48462285319992154
