Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,169.60000610351562,171.0,166.52999877929688,167.10000610351562,2510000,0.0,0.0
2025-10-16,166.3800048828125,166.88999938964844,161.8000030517578,164.6199951171875,4092600,0.0,0.0
2025-10-17,162.97999572753906,167.8699951171875,162.85000610351562,167.41000366210938,4111300,0.0,0.0
2025-10-20,171.27999877929688,176.47000122070312,170.9199981689453,172.42999267578125,5105300,0.0,0.0
2025-10-21,173.17999267578125,183.0500030517578,172.92999267578125,181.38999938964844,6689700,0.0,0.0
2025-10-22,181.4499969482422,181.5,175.89999389648438,178.2899932861328,3626600,0.0,0.0
2025-10-23,178.5500030517578,180.58999633789062,177.52000427246094,179.05999755859375,2638600,0.0,0.0
2025-10-24,180.47999572753906,181.38999938964844,177.25999450683594,178.1699981689453,2609400,0.0,0.0
2025-10-27,186.42999267578125,186.91000366210938,181.3300018310547,181.38999938964844,5185500,0.0,0.0
2025-10-28,181.39999389648438,181.52000427246094,175.17999267578125,179.97999572753906,3800100,0.0,0.0
2025-10-29,178.7100067138672,178.99000549316406,169.77000427246094,170.3000030517578,5155700,0.0,0.0
2025-10-30,168.0,172.2100067138672,166.77999877929688,168.02000427246094,2832400,0.0,0.0
2025-10-31,168.39999389648438,171.4600067138672,166.57000732421875,170.5399932861328,2991000,0.0,0.0
2025-11-03,170.1999969482422,170.1999969482422,164.2899932861328,165.47000122070312,4237600,0.0,0.0
2025-11-04,164.0800018310547,164.85000610351562,160.4600067138672,160.66000366210938,5194800,0.0,0.0
2025-11-05,161.22999572753906,169.74000549316406,161.10000610351562,167.58999633789062,4679500,0.0,0.0
2025-11-06,167.41000366210938,168.89999389648438,161.8699951171875,163.5500030517578,3023100,0.0,0.0
2025-11-07,162.5,167.1199951171875,161.6999969482422,166.1300048828125,2912700,0.0,0.0
2025-11-10,167.8000030517578,171.22999572753906,165.35000610351562,170.35000610351562,2942200,0.0,0.0
2025-11-11,170.19000244140625,172.25999450683594,168.88999938964844,169.80999755859375,2664000,0.0,0.0
2025-11-12,171.58999633789062,172.47999572753906,169.8800048828125,170.89999389648438,2556400,0.0,0.0
2025-11-13,170.2899932861328,173.2299041748047,169.0,169.66000366210938,2070870,0.0,0.0
