step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,86.3779077702051,86.28423420827656,3.284586837324185,81.0821363188749,84.12609558473359,86.28423420827656,88.58235373554699,91.96845578471012,74.55605051162848,97.48512715503203
2,2,86.52984355757032,86.31029708687453,4.6308937368239755,79.22865213352921,83.3203543138228,86.31029708687453,89.70578408196764,94.37504775660183,69.47583784028541,105.71596892496802
3,3,86.64025022815999,86.44052302168609,5.68587615718625,77.52650539586782,82.73884020327813,86.44052302168609,90.33674668075291,96.31756558031583,66.07099062927938,110.56010086843708
4,4,86.84849745615914,86.66855023633238,6.65730132608902,76.32233676140699,82.24899665169552,86.66855023633238,91.13158475363477,98.14868413447381,64.53258976350313,117.59618857624896
5,5,86.96493116874218,86.65559099321423,7.401379171966288,75.21982526786273,81.8738862614511,86.65559099321423,91.64728251255232,99.721458621149,63.74041390798639,119.88449353629083
6,6,87.15810388636366,86.7900251825117,8.17077099964924,74.27059974504391,81.55119498685887,86.7900251825117,92.35821756111497,101.40861654881705,62.96769044399713,125.44976285880574
7,7,87.30999604370234,86.84543676784341,8.879341348424587,73.54305970118511,81.12696122581485,86.84543676784341,92.95691629918247,102.70184362309355,61.393865227843165,133.33229774573974
8,8,87.4633430902112,87.05740366936647,9.488436914915013,72.85124187666173,80.76537776096123,87.05740366936647,93.42562816354939,104.01062285609574,56.28315402736595,133.0661712793622
9,9,87.56826501785379,87.02019924309926,10.058166230569084,72.09815202157283,80.4591549111771,87.02019924309926,93.90357301484926,105.0407587922842,58.530513332675376,138.2403313594216
10,10,87.753631941108,87.12967797876485,10.596620852498015,71.47672579287607,80.41947612241034,87.12967797876485,94.4806978438245,106.07009161774923,57.7511153012612,149.0474001964158
11,11,87.89303454432313,87.28975573364558,11.188767236404722,70.78236700476721,80.009625351419,87.28975573364558,95.00863586241482,107.05312164977235,55.0182672211065,145.81474896430092
12,12,88.07440617539578,87.17036334862112,11.676980941715842,70.18283851908687,79.9634245848047,87.17036334862112,95.4897591070283,108.27509245079867,54.7783691252263,147.8763764444857
13,13,88.21910563049043,87.29947128790812,12.114307225277392,69.80948168801322,79.7751303370755,87.29947128790812,95.95216794338577,109.16082179734214,53.69848033632887,151.63820281912308
14,14,88.34789210691896,87.47316871543478,12.608949333950308,69.32528379142897,79.50653192159665,87.47316871543478,96.32364823851368,110.28930366157475,51.999605964181534,152.6123450417974
15,15,88.4973237120117,87.44618921163229,13.096269085229494,68.88857694043969,79.37880521714281,87.44618921163229,96.73919270406182,111.60383990304216,50.37773386173398,155.37873768132349
16,16,88.68746859628845,87.69298088079233,13.571134482089947,68.13854946711845,79.3113655191743,87.69298088079233,97.09584997902574,112.34606843673404,45.85370796686365,161.35879861803858
17,17,88.78335691580062,87.79314695367225,13.975024257077637,67.86815947217798,78.95107766965499,87.79314695367225,97.42892600963384,113.16298976803327,44.980573100082694,158.71372161988893
18,18,88.90590463010156,87.76136494300255,14.433180577421856,67.27552478464354,78.71539889752823,87.76136494300255,97.83544142852256,114.14197261217369,45.38258204873829,160.7251675433109
19,19,89.05722749611937,87.96672588201275,14.821877807910493,67.0471408489784,78.67371475686951,87.96672588201275,97.97311159835843,115.00672840362964,46.121226362577296,163.84566475629163
20,20,89.21217690149538,88.08901609709044,15.232618049658965,66.55292935881907,78.39642707005248,88.08901609709044,98.55024018138688,115.81748362861941,46.3620909036707,165.36395426249763
21,21,89.34938037055822,88.11284192692338,15.69759858063132,65.82944131892592,78.26797025663389,88.11284192692338,98.93146705469695,117.00326789262103,46.24356857290059,171.25885648295625
22,22,89.54853280583154,88.14895617825121,16.128955094176618,65.55193936989969,78.10910612006316,88.14895617825121,99.49813464851566,117.99965556808097,46.09340063612742,163.5429513254514
23,23,89.68670067168154,88.20081941469573,16.533315335179246,65.19602457023984,78.14563682378956,88.20081941469573,99.71146563180125,118.73067899927119,45.1801180017607,167.41994507706494
24,24,89.87650818698413,88.33923610523462,17.023522976247595,64.89240794241422,77.90707163616781,88.33923610523462,100.16177706940776,120.0568393696184,43.71121344748815,174.93850610750505
25,25,90.04483421457162,88.57364727778632,17.383126376250402,64.62032947345526,77.71927853997983,88.57364727778632,100.71539813857216,120.58479449651516,42.187430881998985,186.81339198166629
26,26,90.14885428232466,88.60893665860584,17.769578225164718,64.23653332882648,77.55738319508563,88.60893665860584,100.98622350134424,121.33558463932938,43.160562179448554,191.00579588247643
27,27,90.28463350789997,88.47248599584165,18.15911478597598,63.89795625117737,77.40502766167896,88.47248599584165,101.3152658526814,122.80731234262788,40.72499514733828,189.33912831423677
28,28,90.4355880430966,88.6271603337247,18.490752788142984,63.614776093383334,77.32429171803668,88.6271603337247,101.54128334786839,123.25701317983015,40.50922355425598,200.68880943873253
29,29,90.59608166803893,88.71860224607286,18.878386303601445,63.46376752798818,77.12157087227989,88.71860224607286,101.84715726220642,124.77480231919901,40.69274271595271,202.95179986976365
30,30,90.66996531436752,88.5191592329746,19.239405701965886,63.20452035102953,77.02161444794123,88.5191592329746,102.14339848532192,125.24298052794217,41.751592648518645,216.49124788877864
