step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,156.26856934697628,156.13934433678082,5.044734295223812,148.07080756513747,152.82788133294164,156.13934433678082,159.611684884756,164.72505877510122,136.83588784583014,175.79529698184663
2,2,156.23361880234432,156.053232711236,7.095501656497422,144.9439633186738,151.35148544947486,156.053232711236,160.8086501143308,168.08718167164807,130.8876275144003,187.06138660060898
3,3,156.24300302082068,155.89416548421877,8.718036169817523,142.30392123410127,150.19290700185968,155.89416548421877,161.98008234636296,171.14092985696323,124.42112204655803,197.98441547288814
4,4,156.28396153381834,156.09181163010783,10.078325258268753,140.31654302020218,149.25593574002545,156.09181163010783,162.81906080985357,173.2638040950233,120.42044562010686,198.2522125613421
5,5,156.27538678829728,156.05779596062624,11.25318215544848,138.25313426959684,148.51512472859025,156.05779596062624,163.6251512426219,175.26474778326718,115.36056708977976,209.70414212860513
6,6,156.2751373854457,155.7845473699685,12.230449702704133,136.99703541012371,147.7635460003743,155.7845473699685,164.26150929213605,177.23092436702134,113.17797315811345,207.60206182904028
7,7,156.2104481705832,155.6344611519429,13.242401327198838,135.31596499719663,146.99199433248978,155.6344611519429,164.7508461774238,178.7459233743574,112.64525248471654,209.06008639501198
8,8,156.27183101540533,155.5875516174451,14.155503803918629,134.04442013921133,146.5437243197565,155.5875516174451,165.42353582392914,180.6398256918569,107.49897056882078,215.57318804347287
9,9,156.3448511587318,155.59008640485484,15.04733433666797,133.0402019213146,145.76164725917607,155.59008640485484,165.93803022324033,182.12694501795858,103.9894267166736,224.52087447212807
10,10,156.3074643876076,155.43923803710277,15.900079338407508,131.73172621019552,145.03050637992627,155.43923803710277,166.45785003687968,183.785992435127,105.71261115724035,230.7949866451898
11,11,156.23392127745862,155.43617933127888,16.592170296512116,130.3247668054971,144.7388219752813,155.43617933127888,166.97004848862008,184.9498297434159,104.53354926000137,228.52764086620243
12,12,156.26041335858366,155.28149644351294,17.367725700913528,129.25710203934437,144.20199922963445,155.28149644351294,167.2429788776953,186.24068941905435,104.8880301005891,238.02234748808368
13,13,156.35786103544277,155.40510156792925,18.119295963071842,128.79384823345927,143.5781688446937,155.40510156792925,167.88461126098474,187.99396540174246,101.50551556819418,252.8158641316234
14,14,156.3899093041877,155.27720243188872,18.740766640525997,127.43919385279538,143.38152606773002,155.27720243188872,168.37064096730202,189.1115321356099,98.38020027072777,254.3663595720705
15,15,156.39329198154664,155.31180501994442,19.27472596488114,126.79389980913935,142.96757010232233,155.31180501994442,168.64295721302727,189.7165907743931,97.33826271121823,254.69835235653827
16,16,156.4246128538602,155.4986116234079,19.95445099790703,125.77268435542952,142.36742784443277,155.4986116234079,168.97592354622213,190.8216700811029,98.03821400461386,249.19592931497024
17,17,156.47924771656622,155.41400737606284,20.651983503822116,124.81697828114477,141.99557029749897,155.41400737606284,169.3671599797372,191.99003609962827,97.26336847819695,260.16852275009677
18,18,156.49654633965687,155.13997229956595,21.288809959929477,123.5879771379021,141.59889489867678,155.13997229956595,169.6694871287243,194.1292766745673,95.33173275002368,264.2704093252047
19,19,156.43459772605428,154.92907029696858,21.85588462669207,122.97514855670421,141.1225575747057,154.92907029696858,169.6987547067783,194.9270763921242,95.93480635843859,261.26591091246615
20,20,156.4159887559993,154.77828201847552,22.401566117749045,122.22908850426893,140.72869740880918,154.77828201847552,170.28260132985628,195.84054898752606,90.16335573427963,263.98543556574526
21,21,156.51085022812603,154.97245630808794,22.914263196289085,121.52896751304715,140.4261958981328,154.97245630808794,170.81792434418736,196.57332081321488,88.81537486060562,261.9861349681162
22,22,156.5115746755438,154.86090170867556,23.406564540135065,120.64466917818963,139.945591632005,154.86090170867556,171.06859747278003,197.4752759597393,87.10121595249989,262.04015241889465
23,23,156.4402768752882,154.5432724396083,23.944207178104563,120.13682500746037,139.61355518741829,154.5432724396083,171.27056393181434,198.6468305034296,87.17235644301391,269.95886819436527
24,24,156.36445505169112,154.59739018728834,24.41543746698545,119.38460209630499,139.2888009316598,154.59739018728834,171.21995812614892,199.339882679327,86.97590012396303,284.77095179055726
25,25,156.34157191477868,154.58302702182885,24.859830992050714,118.7583148145587,138.80061139777223,154.58302702182885,171.74137955843173,199.81002877232257,82.0944145844155,274.1813446322568
26,26,156.39316260145415,154.50393919697137,25.295062163640928,118.20987800209576,138.73285641621484,154.50393919697137,171.95622914353444,200.4684117448129,85.29772520105283,279.39050391007163
27,27,156.46812122637573,154.64658528553645,25.759452756046116,117.40232843982294,138.43191658885542,154.64658528553645,171.9849809015828,201.48755333741212,87.18876212341718,277.7572789197703
28,28,156.49196398551624,154.8986104659784,26.268139386383602,116.69077909872748,137.95088774215463,154.8986104659784,172.50489149424192,202.7487309259938,82.19754267571722,276.2042512697045
29,29,156.50442362542378,154.65081339525494,26.75263633235364,116.09203504404303,137.73949697121844,154.65081339525494,172.77439226464918,203.8032044849796,83.20949907829316,281.0227169201682
30,30,156.49516644650026,154.76020607210114,27.244631042505855,115.85919830011093,137.30595000985033,154.76020607210114,173.06293755092236,204.40534848768723,81.89955214614594,292.85966473217735
