step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,89.65764474986885,89.64959308359775,1.2127137314335004,87.69273160771098,88.82366007571517,89.64959308359775,90.45827067308848,91.70246997877723,85.52644477947375,94.43825282032658
2,2,89.78977746966105,89.773106659664,1.7308690104307003,87.00897605587026,88.6093339635086,89.773106659664,90.96149991994263,92.64068111440312,83.6465136358917,96.5244321868183
3,3,89.8867127199042,89.87195715966305,2.1034864675895895,86.45166543344682,88.47100622943783,89.87195715966305,91.26633652976912,93.37248444763534,82.42556231788464,99.43837475133924
4,4,90.02174431279278,89.99751605694328,2.442986511838573,86.04377203219302,88.38924230159381,89.99751605694328,91.62701149186474,94.08181995460187,80.8445167947618,100.58066715321115
5,5,90.11743614162647,90.100584670699,2.7332715027517693,85.74195255834837,88.2510894610284,90.100584670699,91.9273648871399,94.66583296486777,80.82169553944482,101.0629242640055
6,6,90.24386914074778,90.22097052748083,2.9960279581904103,85.37872550815771,88.207808860807,90.22097052748083,92.2621505423048,95.26114213148824,79.50716662343551,101.64491128071987
7,7,90.36943965867177,90.3307140497665,3.2459358885413585,85.15333995303442,88.13776400316483,90.3307140497665,92.51604655080813,95.80477824897656,78.8804332966781,103.059228617539
8,8,90.48452174849406,90.42832700706488,3.4948551957408567,84.8546062705296,88.0883329267879,90.42832700706488,92.74377707564196,96.378725647344,77.75572364828533,104.85217548906361
9,9,90.58889620454721,90.51782158958115,3.7042270096509378,84.56311935103085,88.04894818575686,90.51782158958115,93.04528818195044,96.8589356320113,77.67227160889159,106.1480015342331
10,10,90.69793000541301,90.5909882801941,3.9144148756561687,84.36331762735816,88.0164879013009,90.5909882801941,93.31037241838064,97.27634929060171,76.40257418415888,107.69933436336359
11,11,90.81269326827645,90.77229572923012,4.111364910078341,84.2196312192945,87.95665511885035,90.77229572923012,93.52450355000649,97.75000903637516,75.74537690536236,108.9737441574957
12,12,90.94141752108659,90.8847549043619,4.287694515765866,84.07133033279881,88.00547349982801,90.8847549043619,93.77218524713741,98.20041638104992,76.15964822056738,108.87568915357151
13,13,91.05355904391901,90.94485321861944,4.460492467598062,84.01587460535248,87.98232282918647,90.94485321861944,93.9626506354408,98.56392365011888,76.14229709683343,107.87042038089413
14,14,91.16371793559259,91.10925849027024,4.646273309500098,83.66865621230811,87.95224050744542,91.10925849027024,94.2225393142631,99.01601419736257,75.27602000716436,107.9920042194018
15,15,91.26602496144822,91.17064885984621,4.808982341299188,83.58877364061524,87.98538166327313,91.17064885984621,94.37732045191532,99.37620239747467,74.32325642313059,109.84968973267775
16,16,91.39700646368878,91.32798089905604,4.975574511190255,83.37543964141584,88.04907803764321,91.32798089905604,94.6089689396417,99.81837159919398,74.63230208110448,109.89432675440858
17,17,91.51896185478898,91.42738071949903,5.146646692793625,83.27885230908656,87.99420966122428,91.42738071949903,94.89795926130992,100.30734665544456,73.84807381668463,111.03323851566039
18,18,91.64953355110877,91.51256259413083,5.300843953766001,83.03918691493006,88.00152667847495,91.51256259413083,95.12858476202658,100.6843708441065,72.52922680193883,113.70567926683839
19,19,91.76512924598586,91.63281658589196,5.454506356649157,83.02556834675084,88.0274390729265,91.63281658589196,95.28937084406579,100.9748031253795,73.47234289269223,112.82314802313982
20,20,91.88287259511642,91.71785325603125,5.616661727579955,82.91354350694498,88.01194032458615,91.71785325603125,95.56585911774715,101.41417699265949,73.22091074682642,114.37394893837475
21,21,92.01081038044327,91.83210002731866,5.760237210789604,82.78380195185778,88.0386114703184,91.83210002731866,95.8259145829069,101.7212748787333,73.45149790256109,116.93907810231376
22,22,92.14060414257644,91.9313428040717,5.924834405070707,82.66524168137266,88.13742125514543,91.9313428040717,95.97442021373422,102.22343306533722,72.2361998884736,119.01276929697754
23,23,92.26831767762997,92.04453594273492,6.070308783296475,82.65787436139033,88.09576363643939,92.04453594273492,96.21350377023592,102.65736960420863,71.56314120862835,121.01022923578516
24,24,92.39464306002652,92.15275733967215,6.210097700327657,82.51072257344785,88.13233445630107,92.15275733967215,96.41037542883329,102.86561405000892,72.67068907437827,120.30723330089039
25,25,92.52951787022678,92.28957864719732,6.342137137679278,82.45278138266359,88.22571096423272,92.28957864719732,96.69981180785467,103.31455342585241,70.96845281158194,121.23416597677019
26,26,92.63861075829234,92.33548108904111,6.493956821971658,82.38137410821473,88.20158537708932,92.33548108904111,96.86653806388824,103.63178297436816,69.4754700366287,122.83239026432051
27,27,92.76141958471673,92.41243934669183,6.629755182425213,82.28704791775318,88.26362831238353,92.41243934669183,97.09774482662368,103.9584430411504,69.10058819748372,125.1518821896933
28,28,92.88678502449629,92.54070280492414,6.782277211677407,82.17952000152323,88.20606638720895,92.54070280492414,97.34021938361867,104.56385265837599,69.33468940418983,127.4965032940147
29,29,92.9943430087862,92.65611557481947,6.920633793372123,82.13046457732021,88.24832811722614,92.65611557481947,97.53673239665346,104.86269341911725,69.74993667319947,129.9187492659054
30,30,93.12197602070162,92.8479873182902,7.042975024350452,82.02088890779862,88.24595951636857,92.8479873182902,97.71654867101003,105.20591829193789,69.746092295387,129.95149565954566
