day,daily_volatility,annualized_volatility
1,0.03576755436853209,0.5677923231847067
2,0.034991755910079934,0.5554769044532768
3,0.03430678225323497,0.5446032847494231
4,0.03370326413690766,0.5350227316642779
5,0.03317255112906679,0.5265979238465137
6,0.03270670166891449,0.5192027929267737
7,0.032298465176846335,0.5127222395220913
8,0.03194125692183501,0.5070517342679755
9,0.03162912675304832,0.5020968214482343
10,0.03135672303801939,0.4977725465311743
11,0.031119253226488418,0.49400283013999635
12,0.03091244241175439,0.490719810234647
13,0.03073249112804382,0.48786317216581704
14,0.030576033438479575,0.4853794833420726
15,0.030440096163116985,0.4832215459949939
16,0.030322059892191708,0.48134777828367153
17,0.030219622240913728,0.479721630982645
18,0.030130763637330547,0.47831104438106753
19,0.03005371579761956,0.4770879478434873
20,0.029986932933885747,0.47602780274780504
21,0.029929065656189878,0.4751091881928155
22,0.02987893746996776,0.47431342790630476
23,0.02983552372858906,0.47362425612727926
24,0.029797932874895308,0.4730275198246136
25,0.029765389791774063,0.4725109143956089
26,0.029737221077209122,0.4720637499146617
27,0.02971284206130877,0.47167674503497675
28,0.029691745389532436,0.4713418457529088
29,0.029673491006114366,0.47105206639974256
30,0.029657697383294348,0.4708013504100474
