step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,89.14588138781258,89.09930299966864,2.3749836831405187,85.3052947937487,87.55760406357689,89.09930299966864,90.72499332591997,93.17699872463018,80.69420086534883,99.24077459408343
2,2,89.20352106670514,89.13822838746077,3.3951265405675812,83.71399050462396,86.8819046579406,89.13822838746077,91.48383211264468,94.89539282647823,76.20851113070898,105.47191077848002
3,3,89.24801973854575,89.20848271347047,4.1598677733399665,82.61477742357697,86.37193891541206,89.20848271347047,92.02347024317092,96.18524850004178,73.89762773382758,109.18650195235573
4,4,89.28250828437737,89.18701924819021,4.786836856753981,81.58214035160738,85.99598385223705,89.18701924819021,92.43142518774343,97.44145188254912,72.27092904738379,107.79218746128478
5,5,89.36877504276585,89.20561119229005,5.357512498425642,80.80968720312156,85.64805003519945,89.20561119229005,92.9256344073536,98.31865555154215,71.23909725997476,112.11086468948069
6,6,89.43285571135165,89.28399281904399,5.862701133657599,80.08380828010336,85.3428646179056,89.28399281904399,93.29508750636366,99.37569601391485,69.8021532249697,114.23954508885159
7,7,89.48648648058702,89.2465345858981,6.31759668170186,79.39614319733396,85.14685903214941,89.2465345858981,93.69714564619221,100.27079386203305,68.64322876784367,115.18002330152471
8,8,89.5277199804582,89.26616776077927,6.726264139793304,78.95854141022043,84.79707605658227,89.26616776077927,94.00727706647986,101.07545516875491,66.69581734486584,119.51912556220815
9,9,89.57464846144126,89.24943771197158,7.172918993242771,78.34295952346424,84.51790052689023,89.24943771197158,94.3682743375791,101.92971061098227,65.45505382905955,119.95557802245747
10,10,89.64142705077846,89.29274555228683,7.553525588441448,77.69687241605888,84.2940040392957,89.29274555228683,94.65889355809021,102.48588670882575,63.97506752396695,118.74838760602086
11,11,89.65127159920804,89.25100407789617,7.906070279826946,77.26364585672873,84.059272508084,89.25100407789617,94.81449106151048,103.29680276490998,62.08990325370923,125.62767140089532
12,12,89.69013833440549,89.25290427200996,8.25759798464193,76.89848585083496,83.8312125479759,89.25290427200996,95.12936867159561,104.09790518415042,61.70718052068867,127.12635495085738
13,13,89.77131110152065,89.37156692366257,8.592439109732885,76.3766738568226,83.68825972294339,89.37156692366257,95.27125208835392,104.79627875087321,62.78056367378978,128.73180599601562
14,14,89.78473256556964,89.28830462000738,8.890853513391747,75.91690146597217,83.51868457390435,89.28830462000738,95.51961346376237,105.29908408030066,58.76320464217426,128.72252433742412
15,15,89.81655904869423,89.22370125429389,9.22583811776943,75.5598911570482,83.26689516549798,89.22370125429389,95.68815631664351,105.97316733557759,59.0628717259907,130.39559481262614
16,16,89.90864761846584,89.32483975776971,9.510413361851162,75.25545963530685,83.2079627911818,89.32483975776971,95.95978544345488,106.57199839910818,59.688748385182414,131.10487687421042
17,17,89.94822976698367,89.3337010698364,9.781124679899266,74.81378346489193,83.10230678609084,89.3337010698364,96.18471382106623,107.05621797327998,60.34829625220995,133.29247484684296
18,18,89.99504507863958,89.37859223150777,10.09071938056845,74.4806395652373,82.9579855748826,89.37859223150777,96.29178365589235,107.76651889088672,59.64733688708475,133.25161755875908
19,19,90.05235995402616,89.42434427462081,10.34607504587593,73.9179248581825,82.93742379002151,89.42434427462081,96.56609127083024,108.09529120254288,58.10014222744206,133.31941334276232
20,20,90.1438023774083,89.46389241831614,10.67605174138738,73.65699598525762,82.63479279394156,89.46389241831614,96.93238904492871,108.88182522200894,60.46357678155432,134.47347281934785
21,21,90.157759080041,89.47091616852751,10.931528290623959,73.38035287158843,82.40471169470922,89.47091616852751,96.9371254227382,109.4113655411478,60.169137470522124,136.76919152004433
22,22,90.21038587653305,89.43439224062924,11.197229474680134,73.15152515193508,82.30929973685612,89.43439224062924,97.25187001470437,109.6795781153947,58.92801845081329,138.0288349244478
23,23,90.24184210018413,89.46106548225092,11.440025182187844,72.6721370285967,82.20682788604887,89.46106548225092,97.40345534734229,110.25029357515821,58.85232987362424,143.87948306110803
24,24,90.2950485278234,89.48387205502473,11.756387117008943,72.19674010623247,82.02088813971187,89.48387205502473,97.58132692144102,110.75632613972991,58.8427609708588,142.7354952056689
25,25,90.30516345740762,89.51831701718868,12.002555821018102,71.90789692221043,81.97900232407105,89.51831701718868,97.66231171001125,111.52344768871542,57.012587041104545,149.4213442463388
26,26,90.32233447400034,89.44113100537487,12.213650563139726,72.02424631187938,81.75031777356477,89.44113100537487,97.83721893014919,111.91716683066335,55.66191607940983,150.91536939625033
27,27,90.36528729697912,89.47047999240917,12.456164075353538,71.5215435785656,81.64236149053689,89.47047999240917,98.0567034834423,112.37603954974226,54.586581195647504,152.36644383194383
28,28,90.43224885168677,89.46680734168919,12.734843181133185,71.28952152782082,81.53876268643117,89.46680734168919,98.08802801165899,112.71705197707348,53.23196667793985,150.7501894408012
29,29,90.52265765821214,89.44011176834084,12.9880197243628,70.97037928759,81.43450925805683,89.44011176834084,98.49702183231486,113.30209195867438,51.120745052576744,158.05472089685435
30,30,90.5405925359223,89.4034230065443,13.212190508010263,70.80535299251046,81.32425813694226,89.4034230065443,98.6234885480164,113.68424256016964,53.021850334603094,162.10514269869893
