day,daily_volatility,annualized_volatility
1,0.02829250322550382,0.44912956501305534
2,0.027948288249758528,0.4436653216728583
3,0.0276327107615518,0.43865568435386576
4,0.027343637680199304,0.43406679144997473
5,0.027079059111742142,0.42986673688372395
6,0.026837086024459837,0.4260255332062069
7,0.02661594733974597,0.422515065416154
8,0.026413986498458285,0.41930903645243045
9,0.026229657573250645,0.41638290547921897
10,0.026061521003409457,0.41371382017864766
11,0.025908239030881894,0.41128054429998345
12,0.025768570915130965,0.4090633816978118
13,0.025641368000856365,0.40704409803453223
14,0.025525568707140133,0.4052058412355118
15,0.025420193499820058,0.403533061677987
16,0.02532433990139481,0.4020114329757639
17,0.025237177584967806,0.40062777409799083
18,0.025157943590995345,0.3993699734373897
19,0.025085937698187122,0.3982269153255793
20,0.025020517973001172,0.39718840938349803
21,0.024961096515904106,0.39624512299537845
22,0.024907135416995137,0.3953885171062691
23,0.024858142928742923,0.39461078546611544
24,0.024813669859445314,0.3939047973777081
25,0.024773306187560237,0.3932640439508522
26,0.024736677894220214,0.39268258782009363
27,0.02470344400897465,0.39215501624733234
28,0.024673293862038554,0.39167639750262256
29,0.024645944535000096,0.3912422403954101
30,0.02462113850098946,0.3908484568133744
