step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,20.178057213166426,20.167460501359418,0.7345312721770095,18.981058960733456,19.678049932996153,20.167460501359418,20.66941424161375,21.4029006498943,17.45184367851927,22.84393922838094
2,2,20.237272600054556,20.217425647814856,1.0846413553641827,18.493384160647985,19.487768626487146,20.217425647814856,20.940521957260295,22.07146068431502,16.342031053625323,24.6071699808088
3,3,20.30470861770078,20.28973618191005,1.3838981151134533,18.087860623050236,19.352976873333382,20.28973618191005,21.221649983024598,22.621592308897885,15.423326977800455,26.825371617531076
4,4,20.347344877139886,20.290678004338375,1.6323619403217107,17.77041063361745,19.210110266105175,20.290678004338375,21.426576188179844,23.092680729456447,14.550614204248754,26.99844744213621
5,5,20.41567187713062,20.338718597137834,1.858687049475752,17.51282999693555,19.105114401059748,20.338718597137834,21.629286320809427,23.620733495276102,14.298284592448706,27.791585096410497
6,6,20.464758549975034,20.362576693100692,2.0547549627093433,17.251128180288582,19.061144525419763,20.362576693100692,21.805641724276697,24.034618533562362,13.858017139314349,29.47141080153533
7,7,20.50572503624887,20.41404134223838,2.2347772325154573,16.99978919975434,18.962164610174206,20.41404134223838,21.93092087539289,24.377881028348142,13.153811258069956,30.358262138466433
8,8,20.546308900265075,20.43657131866984,2.3961421259056834,16.815213165538495,18.890181134895656,20.43657131866984,22.066093853446386,24.731498098461696,13.41101755143095,29.84135823516835
9,9,20.591243103671385,20.451841903803498,2.5577869269772173,16.6223275237493,18.773283363007963,20.451841903803498,22.255145732368543,24.9970508740575,13.076230580912757,31.605430366375195
10,10,20.625372868330214,20.46510235882998,2.711072215993367,16.498817462899225,18.750374373241556,20.46510235882998,22.341172403897303,25.31008171831617,12.504060013985217,32.47374328122841
11,11,20.666477912023048,20.472701552726278,2.8596897617482533,16.35158753307534,18.651446466085645,20.472701552726278,22.46564283601952,25.627918120674153,11.686568506178318,33.98567735859029
12,12,20.718310097397232,20.521898749740785,3.0053627332101684,16.161698731507038,18.598734874991568,20.521898749740785,22.62932397746188,25.99118799776051,11.332574586206064,35.83815031565109
13,13,20.76257455265152,20.58888953469569,3.1371665266439135,15.97762712233167,18.581915728968568,20.58888953469569,22.71837474707768,26.26731818152135,10.864646667049824,35.811062381968775
14,14,20.807066501384835,20.56880096256122,3.263051290081716,15.930742702643022,18.535321506809105,20.56880096256122,22.80536287031439,26.531485790217832,11.02678149221466,37.396271246739495
15,15,20.82662148343662,20.56410823868754,3.360182556823032,15.826501551452402,18.462388399575012,20.56410823868754,22.890342891590496,26.800958422019797,10.065155490104853,37.251749426719876
16,16,20.8733377932964,20.589466188083,3.465498054011298,15.724771077423453,18.43546035778399,20.589466188083,23.003545377958577,26.987293656203974,9.459070296208195,37.80494749572644
17,17,20.91891395745912,20.661393142179392,3.5771116729270136,15.657245977531733,18.387137180740368,20.661393142179392,23.129514610605238,27.3317758388079,9.564743061002677,40.75644500570398
18,18,20.964156615136417,20.681885910817886,3.68293388349735,15.501623899580261,18.331191373434073,20.681885910817886,23.227847912206755,27.497763481111605,10.15670957315611,39.55553676000219
19,19,21.00971052158188,20.731843294472796,3.7852106605478983,15.400503903347705,18.305384769199314,20.731843294472796,23.299505777124736,27.72403809025927,9.691090802553449,39.99738913784356
20,20,21.056860463206675,20.72484906788616,3.900756042141356,15.255145630810611,18.280787716832926,20.72484906788616,23.41888005489792,28.019058972442277,9.174358037487178,40.893541383724695
21,21,21.106954138701962,20.74012718082786,4.018483338644423,15.180510608253677,18.252702137103125,20.74012718082786,23.55103949258877,28.267815199422696,9.883499957029379,41.02145583246128
22,22,21.163285631059196,20.800595264762997,4.127407186247788,15.15318143224909,18.272338203824667,20.800595264762997,23.674509028573468,28.554140575132184,9.162845186572458,42.13119826597075
23,23,21.21282033381299,20.863065419517824,4.238970114472246,15.046951009658006,18.146045240071913,20.863065419517824,23.77748109315725,28.771802327444284,9.092003385513289,40.78978028086211
24,24,21.260514142176152,20.870351937929392,4.352468460020351,14.927441906100182,18.160952914906552,20.870351937929392,23.863060662607296,29.04025967582845,9.202966245979834,44.55104188928681
25,25,21.315419600288646,20.923721756344904,4.447080533756493,14.85033584005213,18.086336418679522,20.923721756344904,23.94029637715876,29.216686568540524,9.184634094311647,43.7521220596171
26,26,21.356533842097903,20.93330911664641,4.547059250376721,14.817523301945942,18.082166285384215,20.93330911664641,24.015560192401573,29.63931255678991,9.758403805836034,44.269635149739244
27,27,21.398629099071695,20.959251441483904,4.6392607927421645,14.750083762485053,18.08124244209366,20.959251441483904,24.102532572073446,29.750852764100998,9.680665813914825,43.34821328872035
28,28,21.440002684930644,20.975829888126505,4.724788448050472,14.649451194442936,18.05302483160346,20.975829888126505,24.281983928065582,29.93594684118397,9.527503317131547,45.7238350958778
29,29,21.49299641725691,20.983035854339338,4.841161120923245,14.59454612516201,17.995593205919725,20.983035854339338,24.365636437470645,30.249559494060257,9.464004992618449,46.80906375654893
30,30,21.52372107355979,20.968941879113068,4.934473891412673,14.532028401989896,17.96264747056467,20.968941879113068,24.47207476859203,30.412351721789722,10.033066207887051,46.27703936300698
