step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,443.9746568325293,443.62293546558703,14.548897703832724,420.3823492982592,434.17796913335553,443.62293546558703,453.6755980364107,468.3408970362771,397.77803340356405,500.7407406804587
2,2,444.0508019231119,443.7962118410003,20.203883901573903,411.06064385373844,430.1975036503417,443.7962118410003,457.6246395114771,477.7890850129556,379.3722566343614,519.6318951682726
3,3,444.32439195486677,443.58415437446206,24.66664106228899,404.60312045278954,427.5381884806483,443.58415437446206,460.74150131636827,486.3017883556185,353.7215785928616,546.5432744084566
4,4,444.3987258743929,443.3465418591413,28.300704709781986,399.1956830150176,424.77988760820284,443.3465418591413,462.8621896905456,492.05322419369935,354.52882796296916,561.318846232286
5,5,444.6551815065233,443.7662830197702,31.431191221670748,394.28354399446783,422.8122078282652,443.7662830197702,465.3817938952999,498.0124036379707,340.97051507784744,574.4466309664954
6,6,444.8363864344695,443.7386107966478,34.01467297491429,390.7185089979358,421.60241647848466,443.7386107966478,467.18045397283095,502.7606967450558,329.4370613785846,591.9019184966563
7,7,444.87335565955357,443.5835393048744,36.452642004240026,386.8581580435157,419.9174927212219,443.5835393048744,468.43519378562326,507.1034588307923,328.32461219776843,605.5431886012217
8,8,444.8425820345983,443.7372688198392,38.92526329061055,382.9924206620545,418.19584310127465,443.7372688198392,470.1453160281076,511.68338279230005,317.165169034907,612.0356779880368
9,9,445.02991195433566,443.2827238105209,41.17622372600453,379.95692096364667,416.6426869429813,443.2827238105209,471.60182348471193,514.8247761842765,318.75583671697336,628.294078923915
10,10,445.25108298922106,443.7639213114786,43.33502189958418,376.66766758445846,415.6365920517669,443.7639213114786,473.0552914553975,518.4523608240848,314.5225573346561,617.462172248079
11,11,445.31573941796796,443.4097082337265,45.31047765267392,373.8566257182072,414.1669278956769,443.4097082337265,474.91617241567496,522.5692536980839,316.3443862320935,663.102943321712
12,12,445.5604884133884,443.6465594558788,47.00509472166182,371.5930680466363,413.4580061348376,443.6465594558788,475.63524962355984,525.8382605507254,302.3999039597063,659.5582280132697
13,13,445.752805275252,443.22634923991023,49.1477482720485,369.67915531459573,412.083852495937,443.22634923991023,476.9980408225256,531.2272987045745,295.63261228782363,654.9508304241649
14,14,445.9132205492456,443.3828000736777,50.891890672455325,366.7737749091886,410.6984870767217,443.3828000736777,478.23415709114795,534.976066338007,294.0818889498545,662.7380987474368
15,15,446.1269593259626,443.08599306183316,52.520129311219826,364.37668876431655,409.7878827641346,443.08599306183316,479.4004364959537,537.4679607392666,290.67083679693854,693.1759413770836
16,16,446.4180301898947,443.26242166544404,53.87228406314324,364.1066113934881,408.714171162334,443.26242166544404,480.6635820577935,539.5829261172977,280.37971950571745,678.3318434492411
17,17,446.2736437684399,443.10743152094415,55.34046216504243,361.28466955995253,407.4722354466013,443.10743152094415,481.13197470724106,542.4770476826062,289.26291719317675,688.3804889597337
18,18,446.4851301022301,443.05503216796126,57.021060902967335,359.70492776886607,406.52649876702515,443.05503216796126,481.99504792398574,546.156945509988,280.6191532338728,694.724647786082
19,19,446.405166752515,442.3860243307819,58.15594204985864,357.94644646104604,405.4146775789379,442.3860243307819,483.2427533032461,547.4756511793339,269.65142317344635,691.6147966139081
20,20,446.58399484381135,442.67694998993204,59.319530459294356,356.631431283975,405.3964508469841,442.67694998993204,483.7206637973502,550.6259937823382,260.82540078596514,697.9365696881838
21,21,446.79301687769004,442.3144099461513,60.63460601916661,354.67139386062155,404.2522793412084,442.3144099461513,484.8354775183916,553.0079896489453,262.5512019999507,734.7629280581415
22,22,446.88412908540585,442.153517009533,62.12796684220996,353.10213578108215,403.3107860555263,442.153517009533,485.8082469097262,555.841033790678,257.86816077557074,754.4386855488292
23,23,447.14955128928284,442.0220947189248,63.56388455306991,351.3482727604428,403.1707754106678,442.0220947189248,486.69202982731656,558.8654099704299,259.02987379956375,751.1684604955802
24,24,447.14093132467286,441.79718114053276,65.09958218372563,349.64835261545016,401.39010583172814,441.79718114053276,487.3123894785316,562.2694512265085,254.11328962075638,752.4179523819654
25,25,447.3882991414805,442.3010829223167,66.2354525720465,348.1648394427487,400.803792294064,442.3010829223167,488.55568129257716,563.9002896027774,259.3831936065807,739.7692767664912
26,26,447.55020186044743,442.80968782844536,67.62005444479703,346.66110552927256,399.2193420000043,442.80968782844536,489.33579322460355,566.2979052234094,260.05935196511166,778.0837245676045
27,27,447.6897798622352,442.50838714586257,68.79140423726295,345.3485145329156,398.9531269967894,442.50838714586257,489.7529342336156,567.5991983403003,257.55877010596356,806.978111557772
28,28,447.70246143230105,442.2617921610994,69.77593858287418,344.0586488590867,398.1678224175689,442.2617921610994,490.70986824451427,568.8063585409284,257.6415489873283,792.3609880209851
29,29,447.7561924039854,442.0853598266874,70.68549463913959,342.1239125531329,397.8815233398106,442.0853598266874,491.7466962074588,569.8626481656098,252.43487995306302,815.292753714095
30,30,447.8948593233262,442.03905295566767,71.6653339574495,341.34195807519956,397.3971399165708,442.03905295566767,492.4511943888498,573.0706226894987,253.5525986934384,842.8959689683625
