day,daily_volatility,annualized_volatility
1,0.025887214654051548,0.4109467926646042
2,0.025234069163219547,0.40057842943249605
3,0.024748132185238608,0.39286441905296904
4,0.024388570871497425,0.387156560149536
5,0.0241236528930722,0.38295111761707723
6,0.02392910436643598,0.37986275550059645
7,0.02378658670615065,0.37760035778129786
8,0.023682378052451106,0.37594609668839885
9,0.02360628585163387,0.3747381704479548
10,0.02355078060307763,0.373857051943123
11,0.023510322793077812,0.3732148041200241
12,0.023480849284244033,0.3727469266721922
13,0.023459386478427813,0.3724062151924279
14,0.023443761716373364,0.3721581797842841
15,0.023432389447902567,0.3719776506189858
16,0.023424113593914355,0.37184627550974886
17,0.023418091756812684,0.37175068180930826
18,0.023413710395088706,0.3716811298481555
19,0.023410522801462906,0.37163052836806787
20,0.023408203817903744,0.3715937156453159
21,0.023406516804727294,0.3715669351413757
22,0.023405289565710266,0.3715474533259459
23,0.0234043968103505,0.37153328127396457
24,0.023403747383234474,0.3715229719381026
25,0.023403274967373405,0.3715154725687998
26,0.023402931317897682,0.37151001730249417
27,0.02340268133814319,0.37150604899691503
28,0.023402499496859984,0.37150316235603437
29,0.023402367221471553,0.3715010625493402
30,0.023402271001591944,0.37149953510610445
