step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,180.67807841701534,180.6303165720335,5.203677545078751,172.2488947505408,177.1631417053181,180.6303165720335,184.1264859417779,189.26073938321673,161.65374112518953,204.32178281849605
2,2,181.35255806622385,181.2173678684465,7.315233382232523,169.60002972393792,176.28595165305597,181.2173678684465,186.25228857080435,193.6827753254117,156.83227618546732,210.61613394828333
3,3,181.9353797755136,181.68128004747854,9.023069607559751,167.57353668691397,175.78170981517408,181.68128004747854,187.82506676996996,197.0367456672412,150.00198584809817,218.87864517573195
4,4,182.62052743879735,182.18682872899905,10.49007236306283,165.8799240802006,175.4593957337364,182.18682872899905,189.4398893766159,200.35136393784575,144.77046623492743,225.36141468144555
5,5,183.25466350711508,182.81841110239702,11.746214498154782,164.73859792181915,175.0787639250146,182.81841110239702,190.89551567728472,203.53688260709617,142.92811091026337,230.52859271856684
6,6,183.8688980498421,183.3993849816594,12.941943549084138,163.51832829052532,175.10938293143707,183.3993849816594,192.0924499507709,205.8595164253444,142.1962644762768,238.2415753043991
7,7,184.4724837836978,184.07987815790446,14.08774664321697,162.22228279593085,174.7423871685809,184.07987815790446,193.59011722152047,208.4537343840697,138.53345138070978,239.3503850368947
8,8,185.14129776003344,184.62372929692475,15.241480658702073,161.1563174051271,174.54354204220687,184.62372929692475,195.0974654221445,211.07466888524195,137.0727140963986,249.90726626120363
9,9,185.72021602384254,185.04375839855481,16.25859641068938,159.98919458090205,174.5235392387823,185.04375839855481,196.35390688859917,213.50047514728303,135.71296236799813,248.03924089151232
10,10,186.39504166337323,185.66696897311306,17.282735917208132,158.9238170847873,174.5108083427714,185.66696897311306,197.70005568637868,216.15390028738835,134.28176257753063,254.9995224180899
11,11,186.99178347953753,186.23888332657427,18.196977354551358,158.3940331834523,174.47354813381415,186.23888332657427,198.6124758853117,218.3756238237546,129.34484742650673,261.45134665586255
12,12,187.6417262278449,186.65336904945008,19.151395281000454,157.4016286502618,174.56134550466268,186.65336904945008,199.98931735490913,220.58276611734473,125.3087527893832,272.97405852217594
13,13,188.18296680318323,187.14159316471734,20.054167512390155,156.64293676185304,174.49843607712015,187.14159316471734,201.33231858674088,222.5239605643252,119.88753185578003,277.3020079778896
14,14,188.77202653023838,187.4084204476746,20.933783977863875,156.12199522538577,174.36224625371617,187.4084204476746,202.269879898576,224.9510260603983,118.31879687055736,275.8445824727572
15,15,189.29619593328735,188.0416871908571,21.621898123472196,155.71928731455557,174.42232569328442,188.0416871908571,202.91041773057685,226.53861789269138,120.46163821415746,286.8000308424849
16,16,189.8929438764222,188.59385717864717,22.48706666162299,155.11888241125905,174.38763998440857,188.59385717864717,204.16221175843077,228.39257764397686,121.38453946249463,286.5978511082543
17,17,190.48659543297924,189.21351295925086,23.248296074301056,154.83871329431005,174.17514744074128,189.21351295925086,205.25798054208408,230.7411068581059,118.56928262125444,292.5819892359228
18,18,191.09706576345013,189.89553521093438,24.007924236903854,154.02305830021658,174.27740028357871,189.89553521093438,206.21090832192957,232.6491235460009,120.71318179225652,294.4347204204343
19,19,191.7058432681858,190.1689999660419,24.817511425760813,153.6979770263763,174.2579160062578,190.1689999660419,207.2356525986375,234.7563914733226,120.22168401434826,303.60518963761723
20,20,192.3059170015592,190.85555632922842,25.627000446782485,153.36960344425114,174.47710333531583,190.85555632922842,208.20481749356327,236.90915553949264,119.70762524871726,319.99204038338064
21,21,192.8497123832294,191.21046872639096,26.339682562327674,152.72928781244056,174.57224319869175,191.21046872639096,209.26058982257464,238.8750268240909,114.81893071566776,313.59144018467896
22,22,193.46077707456845,191.7045794428099,27.029785615482623,152.58799826156314,174.49291285129124,191.7045794428099,210.37564962733163,240.4137720970255,109.48132841035272,326.38667712676676
23,23,193.97981984960973,192.13294359141378,27.807350453318342,152.06033802195006,174.26371638507283,192.13294359141378,211.21616675091127,242.8705443569875,107.90979135020183,331.4701220412154
24,24,194.53565822956858,192.61235543620487,28.567606563226974,151.5654306371948,174.35552533858436,192.61235543620487,212.3531600778444,244.47448723507875,110.03515017331654,341.20987321951316
25,25,195.2064015888955,193.1311975765945,29.308957602624773,151.23918997074145,174.5569452432306,193.1311975765945,213.31309012319434,246.11115470248333,110.13678454111663,344.8503123327685
26,26,195.8775170162726,193.66742199253633,30.06058785658668,150.72135872933754,174.83319826407026,193.66742199253633,214.49216945124806,248.59672137241267,108.76163758747009,351.2278004081001
27,27,196.6218288026526,194.15156550062258,30.72843386801444,150.09741457155565,175.1754872278281,194.15156550062258,215.23130078919948,250.91366080605536,111.0790030603901,370.0629021146192
28,28,197.24145151090397,194.79991245186707,31.325199408904695,149.95152922116986,175.40753974830508,194.79991245186707,216.38559941409682,252.00408042267867,106.32260044228897,365.6350592366036
29,29,197.89792497789975,195.30574705261506,31.94237336960801,149.89121493367043,175.64494377961955,195.30574705261506,217.62163648199683,254.11548067048736,101.89203358989577,369.64797131306494
30,30,198.62840507065803,196.1843966148122,32.668755501791495,149.6317753961613,175.76709142952564,196.1843966148122,218.49663005479272,256.3600492428034,95.23284824140778,386.3015330978994
