day,daily_volatility,annualized_volatility
1,0.02104195624152406,0.3340306998802562
2,0.022118086592963007,0.35111373960943215
3,0.02261379547540789,0.3589828741632416
4,0.02284666207120093,0.3626795167699771
5,0.022957003318311256,0.36443112976521697
6,0.023009495403078967,0.3652644157777851
7,0.02303451378620502,0.36566157029752394
8,0.023046448388653863,0.36585102623798027
9,0.023052143981762047,0.3659414409755799
10,0.02305486265377863,0.36598459855589327
11,0.02305616047870428,0.3660052008878847
12,0.02305678005554657,0.36601503636534144
13,0.02305707584567822,0.36601973188811315
14,0.023057217059331853,0.3660219735853686
15,0.023057284476708552,0.36602304380304534
16,0.02305731666278483,0.3660235547411664
17,0.023057332028922257,0.36602379867103585
18,0.023057339364961127,0.3660239151270426
19,0.02305734286730389,0.36602397072501036
20,0.023057344539378768,0.36602399726837614
21,0.02305734533765431,0.3660240099406075
22,0.023057345718763958,0.36602401599053563
23,0.02305734590071186,0.366024018878869
24,0.02305734598757673,0.36602402025780606
25,0.023057346029047424,0.36602402091613295
26,0.023057346048846204,0.3660240212304288
27,0.02305734605829846,0.36602402138047874
28,0.02305734606281112,0.366024021452115
29,0.02305734606496554,0.36602402148631535
30,0.023057346065994095,0.3660240215026432
