day,daily_volatility,annualized_volatility
1,0.02135673103960327,0.33902759488850515
2,0.02130517305541303,0.3382091372629021
3,0.02127565228747539,0.33774050960005425
4,0.021258763175350744,0.33747240325677524
5,0.02124910525716981,0.33731908855863907
6,0.021243583920941358,0.3372314400632475
7,0.021240427910349084,0.3371813399482741
8,0.021238624084031016,0.33715270509319833
9,0.021237593153827117,0.3371363395835668
10,0.02123700396922208,0.3371269865679194
11,0.021236667251155045,0.3371216413343155
12,0.021236474819111426,0.33711858657032534
13,0.021236364846118124,0.33711684080317805
14,0.021236301997841246,0.33711584311771237
15,0.021236266080850174,0.3371152729531551
16,0.021236245554766935,0.3371149471116852
17,0.021236233824389737,0.33711476089772013
18,0.021236227120641007,0.3371146544790082
19,0.021236223289541806,0.33711459366219376
20,0.02123622110012211,0.3371145589062336
21,0.021236219848899403,0.3371145390436889
22,0.021236219133843163,0.337114527692523
23,0.021236218725198555,0.33711452120549096
24,0.0212362184916639,0.3371145174982432
25,0.021236218358202122,0.3371145153796032
26,0.021236218281930584,0.33711451416883004
27,0.02123621823834248,0.3371145134768903
28,0.021236218213432485,0.3371145130814564
29,0.021236218199196775,0.3371145128554715
30,0.021236218191061265,0.3371145127263243
