day,daily_volatility,annualized_volatility
1,0.03624438988588223,0.5753618523558546
2,0.03968034467011514,0.6299059436067119
3,0.04081935012494558,0.647987094659276
4,0.041212201634448664,0.6542234190372049
5,0.041349391050155095,0.6564012334960218
6,0.041397501153809496,0.6571649577149363
7,0.04141439717942913,0.6574331738065459
8,0.041420334003069374,0.6575274179601243
9,0.04142242042145147,0.6575605388251434
10,0.04142315371174116,0.6575721794476155
11,0.04142341143882183,0.657576270738185
12,0.0414235020219979,0.657577708701526
13,0.041423533859297014,0.6575782141029812
14,0.04142354504917388,0.6575783917367696
15,0.041423548982088734,0.6575784541698574
16,0.041423550364393574,0.6575784761132665
17,0.041423550850233436,0.6575784838257351
18,0.04142355102099199,0.6575784865364431
19,0.04142355108100863,0.6575784874891778
20,0.04142355110210274,0.6575784878240364
21,0.041423551109516704,0.6575784879417295
22,0.041423551112122495,0.657578487983095
23,0.041423551113038345,0.6575784879976337
24,0.04142355111336025,0.6575784880027438
25,0.041423551113473386,0.6575784880045398
26,0.04142355111351315,0.657578488005171
27,0.04142355111352713,0.6575784880053929
28,0.04142355111353204,0.6575784880054709
29,0.04142355111353377,0.6575784880054983
30,0.04142355111353437,0.6575784880055079
