step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,81.82514925038578,81.77884578052029,2.8975545017080573,77.11440423782413,79.87589061494484,81.77884578052029,83.69667836220452,86.7458827828891,71.00014185402384,94.13701605020331
2,2,81.89974856999551,81.78521896902808,4.104232443296091,75.38132406172325,79.0664018418938,81.78521896902808,84.63909470578264,88.84264117356723,67.36732819181051,99.2791570305834
3,3,81.97640378677403,81.808637812666,5.049905869537542,74.00204583980101,78.44128490419949,81.808637812666,85.31293631646633,90.47189507213423,65.04213197734572,101.4977484595381
4,4,82.0233532031663,81.792853224363,5.824715161779564,72.86299119691478,77.96253976061378,81.792853224363,85.84673221911623,92.00427222074043,62.047855736186456,112.63779293636942
5,5,82.0874023994178,81.85898389579644,6.522386614677205,71.81939082812221,77.58268111750124,81.85898389579644,86.35226590963607,93.18523126799121,57.48901489865077,111.4796569511882
6,6,82.14344662692396,81.76471461944831,7.146031081500069,70.97065380952088,77.20269877506654,81.76471461944831,86.78651124499804,94.2065482222757,56.53799640963585,117.77790886228951
7,7,82.22567410459038,81.8592625560751,7.727180903293462,70.13810801780176,76.79682103245264,81.8592625560751,87.28220397904303,95.50956435727355,55.777262925841136,123.52462298552378
8,8,82.28778386883495,81.83445384558266,8.270698114604944,69.42723456748327,76.57160328788632,81.83445384558266,87.6484618830852,96.49169405550793,55.85341571273268,130.1736106747297
9,9,82.35516056789376,81.94790204960782,8.832971872091402,68.66939551420553,76.14618893911836,81.94790204960782,88.09941894808706,97.43423395326559,54.78082478848525,135.7082454399806
10,10,82.45340744301006,81.9426191720991,9.413560646177398,67.9412770486352,75.8612529369283,81.9426191720991,88.50253717517137,99.02657816565686,56.77456026246425,136.28937777827818
11,11,82.48116542436478,81.97607826564436,9.846267729616379,67.21296937435005,75.53654720366374,81.97607826564436,88.70237934642213,99.72985952963923,53.64025168743228,136.81766590641948
12,12,82.56882607100208,82.1255964933467,10.257004517793678,66.66553279504944,75.23683395235014,82.1255964933467,89.04352512111065,100.42390150369243,52.09784162568499,138.4002175854465
13,13,82.65972757027407,82.1278666511879,10.696488503616333,65.95237075943294,75.1243333790085,82.1278666511879,89.36630506046036,101.33470868925127,50.91525554484494,139.4484779878247
14,14,82.70678546263393,82.15997861777598,11.12517250488078,65.5991549112662,74.84265070993347,82.15997861777598,89.7360780594221,102.02120805715087,45.95951782558599,140.59081907662534
15,15,82.76140768879927,82.01916284448941,11.506552639959134,64.93091313963755,74.66108878567766,82.01916284448941,89.9158631879271,103.00660588742896,44.614336180778636,134.46360788126592
16,16,82.84439193833781,82.16839354523813,11.912276617704464,64.64827702159822,74.44155335345528,82.16839354523813,90.2862388289583,103.67903386226185,45.39703633687519,147.96670664053318
17,17,82.89716354194029,82.13667850732122,12.270778606294828,64.31903507580031,74.27234541347367,82.13667850732122,90.59821781583474,104.50155918124686,44.603937751519744,145.44265230024058
18,18,82.92162454267677,82.00608232851434,12.63177202015934,63.898443041587086,73.95385272577602,82.00608232851434,90.75558258655181,105.12678923283376,43.71826754734765,141.44956783242324
19,19,83.0396597252957,82.01793995433428,13.042066075616148,63.58745746235384,73.675606824782,82.01793995433428,91.04783582313831,105.69302448350422,43.8029145093505,138.6775753464504
20,20,83.0321420066185,82.10252699730088,13.359427263838352,63.217753338034576,73.44875560207352,82.10252699730088,91.42308030280498,106.17917557483308,45.80722708762061,139.55933320429585
21,21,83.11523389154644,81.95008406903122,13.649706795805999,62.66733058148496,73.34059988065908,81.95008406903122,91.77635157684176,106.98788938937666,45.85441870982109,153.33080640624146
22,22,83.17407088744147,82.09407062620764,13.951912468268318,62.42085142189849,73.10503066997192,82.09407062620764,92.00184209237199,107.95270751909715,44.44931901760094,149.00437440523834
23,23,83.18463859902658,82.06558312356019,14.279016572475282,61.93461214689841,72.95842685540204,82.06558312356019,92.17205794348435,108.30681174596045,43.59309378021774,153.28472710789617
24,24,83.22734859703762,82.04107001317007,14.571384321496224,61.555468895254755,72.74849932613087,82.04107001317007,92.4631469102267,109.04787047396762,43.96529864321497,155.97507819299133
25,25,83.32785593308489,82.15465669630913,14.85566600753979,61.33443291476474,72.56590036837926,82.15465669630913,92.62822482927452,109.56231725266187,42.149525577268804,158.12622441411736
26,26,83.3878020646164,82.12844758964113,15.163565521195803,60.920815243690384,72.53182202472658,82.12844758964113,92.56051243851213,110.37462583255396,40.40815174008678,156.6578923328671
27,27,83.44882764511742,82.19107515837504,15.518839937555398,60.56079777832178,72.27580128510307,82.19107515837504,93.07587126771934,111.24894976632717,41.740117745924366,155.91239688555422
28,28,83.50022075292023,82.11506202878851,15.788130648286193,60.29421024438184,72.29444826383752,82.11506202878851,93.1196611165921,111.4181268053695,40.72760236363253,164.903104694272
29,29,83.62019956994988,82.16220013032449,16.131156877707546,59.9545018100313,72.12264861066035,82.16220013032449,93.58031966662097,112.83782586283692,41.073265488434444,168.2060658797347
30,30,83.65531168467234,82.05928558331803,16.43307153842334,59.65303730262814,71.91943657484757,82.05928558331803,93.49376724645205,113.19870037755119,38.10641129662626,169.18343468338736
