Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,67.66000366210938,67.77999877929688,66.33999633789062,66.55999755859375,2608700,0.0,0.0
2025-10-16,66.58999633789062,66.98999786376953,65.54000091552734,65.80999755859375,3215400,0.0,0.0
2025-10-17,65.98999786376953,66.98999786376953,65.77999877929688,66.8499984741211,2724500,0.0,0.0
2025-10-20,67.26000213623047,68.06999969482422,67.13999938964844,67.94000244140625,1878900,0.0,0.0
2025-10-21,67.70999908447266,68.47000122070312,66.94000244140625,67.69999694824219,4143600,0.0,0.0
2025-10-22,68.0,68.91999816894531,67.37999725341797,67.87999725341797,3781700,0.0,0.0
2025-10-23,67.5,68.05000305175781,67.06999969482422,67.5199966430664,3417900,0.0,0.0
2025-10-24,68.3499984741211,68.9800033569336,67.58000183105469,67.79000091552734,3800500,0.0,0.0
2025-10-27,67.83999633789062,68.0,66.36000061035156,66.52999877929688,4025500,0.0,0.0
2025-10-28,66.29000091552734,66.83999633789062,65.72000122070312,65.93000030517578,3886100,0.0,0.0
2025-10-29,61.18000030517578,62.88999938964844,59.5099983215332,61.5,15316100,0.0,0.0
2025-10-30,62.119998931884766,63.279998779296875,61.77000045776367,62.38999938964844,5024300,0.0,0.0
2025-10-31,61.52000045776367,62.61000061035156,61.18000030517578,62.52000045776367,3073800,0.0,0.0
2025-11-03,62.13999938964844,62.439998626708984,61.08000183105469,62.20000076293945,4051200,0.0,0.0
2025-11-04,62.459999084472656,63.47999954223633,61.54999923706055,63.150001525878906,5557700,0.0,0.0
2025-11-05,63.720001220703125,65.0,62.45000076293945,64.75,7694200,0.0,0.0
2025-11-06,65.08000183105469,66.0,63.45000076293945,64.68000030517578,3468800,0.0,0.0
2025-11-07,64.01000213623047,65.27999877929688,63.86000061035156,64.77999877929688,3601400,0.0,0.0
2025-11-10,64.70999908447266,65.61000061035156,64.05000305175781,65.44000244140625,2479400,0.0,0.0
2025-11-11,65.55999755859375,66.5199966430664,65.30000305175781,66.37999725341797,3175600,0.0,0.0
2025-11-12,65.86000061035156,66.38999938964844,65.22000122070312,66.2300033569336,3258500,0.0,0.0
2025-11-13,66.04000091552734,66.44999694824219,65.38999938964844,66.26000213623047,2976078,0.0,0.0
