step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,424.40546133208807,424.44239118437343,7.609259757478682,411.7445470339236,419.2637913688832,424.44239118437343,429.4983398783004,436.91869315672875,399.0467922652751,454.0323815051587
2,2,424.81178775770525,424.69428696925826,10.916135303298926,406.97344576598914,417.31239622934794,424.69428696925826,432.1626023656606,442.8998530696482,382.07690864795325,468.6331356337464
3,3,425.04152456875306,424.83831661317424,13.193822427684703,403.7525414156758,416.0342829018539,424.83831661317424,433.88964724795994,447.4118771905295,380.37030231913656,479.3820748195585
4,4,425.1731550350737,424.7851331257361,15.190287004174646,400.4915768328905,414.83218250798626,424.7851331257361,435.37568374530235,450.52522179803293,369.97119523346123,488.44324170735223
5,5,425.4829576855113,425.21491930525,16.941853232645638,397.98027623027497,413.97136167762386,425.21491930525,436.75305689418565,454.02447856769265,367.5058559918428,488.60940164087543
6,6,425.6187495780415,425.31558194153325,18.63102357766995,395.59227972851465,412.954167946914,425.31558194153325,437.7629278257238,456.59283996995305,364.0550287184973,499.82128662124893
7,7,425.87531761037746,425.3602137636532,20.01115873740488,393.62518209073596,411.9405968142362,425.3602137636532,439.26921917455553,459.14293479789177,359.1856656151017,508.85015422425664
8,8,426.06633974794465,425.5704578298808,21.275770355116208,391.9508074256495,411.2100195475913,425.5704578298808,440.44940851795,461.6248816312356,350.20058741961685,521.9454541344963
9,9,426.41821882993065,425.56885486372863,22.546649453250897,390.29631834607875,411.1334398120255,425.56885486372863,441.1391300801767,464.4353166000189,344.9007006371804,515.7342680470553
10,10,426.6788246673539,426.28243201906184,23.751668925390167,388.55355774150684,410.1309000778414,426.28243201906184,442.27195453142656,466.41507682373503,350.5664734123064,523.9602875456861
11,11,427.01579682922534,426.53235788745974,24.882724626748335,387.47079539136786,409.7595575876872,426.53235788745974,443.2369718934276,469.29791547605817,346.896846146033,536.9079830575371
12,12,427.41682401529346,426.82861404362103,25.834514717988778,386.4300263576127,409.61354823613294,426.82861404362103,444.5570522416539,470.7700779903087,339.6292419590509,549.1037106206464
13,13,427.81702723081605,427.2094536275988,26.913930759488213,384.9330647000244,409.4838671929399,427.2094536275988,445.5000898295213,472.6937804416444,330.81288297035735,540.953401591766
14,14,428.07144855153615,427.28453080788165,27.992760829191745,383.41749750180855,409.04490938425533,427.28453080788165,446.23015700821395,475.1484573448957,321.9162970285759,539.9687020530699
15,15,428.4288341261763,427.5917741664632,29.006222222029194,382.45332928070167,408.34214676437836,427.5917741664632,447.39724218613344,477.5615447740151,324.96185860091066,557.6709795064478
16,16,428.7870831711769,427.5955203875508,29.98801616860698,381.6865848479567,408.22201818375925,427.5955203875508,448.3665821739585,479.6119264792617,321.3114735312665,563.2007982847609
17,17,429.1012763008649,428.0759243493054,30.97187355869756,380.54962728052334,407.4986682864111,428.0759243493054,449.35936746618637,481.5677843576755,326.01261036862746,567.5358836264837
18,18,429.3470570040246,428.4304525385277,31.930740904026706,378.6831493114335,407.14941676125017,428.4304525385277,450.44751862565664,483.32274788322985,329.41314198376676,583.336641243578
19,19,429.55718584582394,428.59366464380196,32.882039668710355,377.58783414046064,406.5341662780753,428.59366464380196,450.8162370577756,485.7815097555477,332.99239305118897,585.9844115086695
20,20,429.84562179137293,428.51859787223043,33.782252358542955,376.9055979098546,406.25003581848034,428.51859787223043,451.3836064981129,488.8397413703507,321.61483179985515,579.8161283663305
21,21,430.02283721421173,428.4826944161669,34.56114120493661,375.89144250594956,405.6160811720813,428.4826944161669,452.329922355401,490.2911621264777,320.87587772481265,592.5153516222761
22,22,430.22193450909157,428.4665607832244,35.38768372577716,375.04658215880255,405.5940508860462,428.4665607832244,453.02046591718624,491.072656849136,320.0239766056122,593.4967743889167
23,23,430.44352450648154,428.32596331734607,36.16924813380615,373.9970438608117,405.36477787698556,428.32596331734607,454.21857974846716,492.45785735526067,313.3954928934341,592.460626234896
24,24,430.6990179891297,428.5536826170832,37.06130287689392,373.1175384510424,404.79245806042405,428.5536826170832,454.7589667862928,493.9316417404532,300.4073260429995,594.6137337163037
25,25,431.04851378485245,429.04695539736406,37.888364123936654,372.33635117408863,404.421558637566,429.04695539736406,455.4512529782768,496.45514064873487,302.3837091588865,597.6502021312702
26,26,431.2949946577743,429.1643220888644,38.64977358407327,371.50958031207017,404.02413201772185,429.1643220888644,456.0708987691464,498.3307510788576,300.53266846406433,604.9132065992534
27,27,431.46639738089584,429.6583010058688,39.38789804150689,370.2904057281864,403.7807210684103,429.6583010058688,456.55212982889327,499.59583520310287,295.8588010385097,631.0579752782664
28,28,431.68867911052547,429.56666287841165,40.23749081661403,368.82792634321174,403.1692516979827,429.56666287841165,457.5746907187039,501.15570096142903,305.92699676941095,646.4814092210164
29,29,432.0608232607315,429.70829230936056,41.11368756664041,368.1613332840434,403.2207337034173,429.70829230936056,458.6072109374062,502.9617188811631,303.2338425669196,637.0945183079372
30,30,432.34183422823304,430.1330426448051,41.72100773389608,366.9242619355638,403.0019678407662,430.1330426448051,459.1106012454037,505.08385069532176,303.10027240202913,650.7449931124357
