step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,72.81331052641652,72.77566664286816,1.8308441116462795,69.8716280827639,71.57142717964321,72.77566664286816,74.0209033772721,75.91955165380776,66.08494474124723,80.2884623545579
2,2,72.80098013110083,72.72713139402815,2.6213223119541023,68.62678205365083,70.99819978843738,72.72713139402815,74.55576794870612,77.21395469067377,62.93579612704779,83.92533570654035
3,3,72.79459479470445,72.74882577686623,3.219637776306133,67.61363807611939,70.57123814142648,72.74882577686623,74.90248800444664,78.27035937827675,60.959252072944324,85.88653478126074
4,4,72.80117575323642,72.68220171556703,3.716227118090839,66.94030581120144,70.23686586902787,72.68220171556703,75.25703658079092,79.04337835680643,60.1325910781635,88.30885705072095
5,5,72.79975498409144,72.6485591114389,4.1646473900510435,66.31243818334573,69.87642538275492,72.6485591114389,75.5760402903648,79.77979700235059,57.311192973834785,89.70149997970736
6,6,72.76869335670243,72.57637381805625,4.573850719084415,65.55780814417778,69.58873953894458,72.57637381805625,75.81959021652374,80.43190689123477,54.84206711135789,92.30465129761103
7,7,72.78345601706515,72.57787838708899,4.916156651108237,65.06758842838524,69.3508567995558,72.57787838708899,75.98440341189868,81.16902777940916,53.059618360029845,94.51159284736241
8,8,72.81654822017423,72.61854501374816,5.267004548452563,64.61184632953321,69.12034600865721,72.61854501374816,76.23180787546697,81.87611989166831,53.534612562677474,96.70980271513152
9,9,72.83121681915333,72.6230089606172,5.59290239384716,64.09075982255997,68.93339766409379,72.6230089606172,76.49676869958513,82.42219233157348,53.19253380729995,96.85303353202272
10,10,72.81873247172793,72.621032627998,5.917551818237891,63.58681326852967,68.66177888708042,72.621032627998,76.69537435668123,83.05632914615968,51.77840827002413,99.71552897153421
11,11,72.79871215435325,72.56906381259657,6.220144728760119,62.94189394506707,68.47585731892792,72.56906381259657,76.77273793242708,83.38863955185084,51.79540748059251,99.34530809824423
12,12,72.80959715580167,72.61881410140276,6.509905319105951,62.62401504353752,68.25078761382616,72.61881410140276,76.9584434432615,84.04640170950213,50.78628981705809,101.72147277478915
13,13,72.79784806123087,72.4867822199422,6.775946837149098,62.241649343073945,68.1425533831135,72.4867822199422,77.1387828665376,84.43315098113412,49.1768514107804,100.95804591969758
14,14,72.78666368288982,72.52096806871359,7.004968548873871,61.98877615230853,67.97341007859131,72.52096806871359,77.24929879593135,84.65995733414405,48.78570419873917,103.9278202140692
15,15,72.77265812051317,72.45238042015242,7.264760615920964,61.415697232128785,67.71601343571137,72.45238042015242,77.33821462056056,85.19144820099562,47.90546223619625,107.16255214376643
16,16,72.78055457926307,72.4214241175162,7.530272195750028,61.05396200491856,67.52537909010118,72.4214241175162,77.59149189120185,85.71382939691557,47.09224011964694,109.46653116938205
17,17,72.78743350758619,72.45394715048184,7.7705246650209645,60.78895847817445,67.39710941218449,72.45394715048184,77.8057563312604,86.06548413427973,46.377360880445075,111.86442970600966
18,18,72.77059606060755,72.35945808609682,7.9705094451911505,60.47745032799359,67.23853592030727,72.35945808609682,77.82639286977654,86.42669047294994,46.42018003787547,110.85101412952318
19,19,72.74292932048596,72.25159819277073,8.18472206200325,60.1505441439016,67.08828053033298,72.25159819277073,77.94900965345458,86.8495318268532,47.08397302569052,110.18779519148606
20,20,72.76925732358622,72.24157073425147,8.422077985094921,59.788793440755306,66.91889568930893,72.24157073425147,78.06541315115452,87.39877922584914,46.71022324097404,110.3173173876184
21,21,72.76915131856273,72.21372701423218,8.616293661273886,59.45496809338057,66.76668259033497,72.21372701423218,78.18459256469475,87.82986555039439,46.03492581467252,113.95761653881587
22,22,72.76319984392663,72.20214794027079,8.817915978795966,59.302124462649516,66.65100055310421,72.20214794027079,78.29318299294906,88.04132495079158,44.31191500703882,118.00582343926288
23,23,72.75120068122557,72.20894365579679,9.011711608431385,58.89236305573158,66.48215638742047,72.20894365579679,78.33804000850482,88.46988563895142,45.136532154641884,114.1750811390177
24,24,72.74812087571055,72.16505510380524,9.191420873143228,58.48234607383899,66.35232924995194,72.16505510380524,78.40807581806848,88.83033743165277,46.55789383668875,116.73132655110892
25,25,72.76045743073458,72.18336386884923,9.408203852516602,58.35963439912921,66.19750132848375,72.18336386884923,78.6376241079781,89.28523201686075,45.930421910397534,116.66892290798201
26,26,72.75875235123063,72.19258826382065,9.576014108681397,58.15527286402893,66.12748068089456,72.19258826382065,78.76115891089695,89.48757999184276,45.801226433344006,115.82272100797083
27,27,72.73432925712696,72.08291233066821,9.760456290868492,57.94690324280399,65.91742285595251,72.08291233066821,78.78760651525266,89.81065358969458,45.98088953669902,120.03790572850625
28,28,72.71807624437547,71.96620667171055,9.922753053060093,57.73258490849676,65.80605599502822,71.96620667171055,78.91462918082031,90.07465272997038,45.35681071727709,118.9454422146769
29,29,72.7102123493595,71.99696906833361,10.108786520785715,57.33849305620915,65.63244221041161,71.99696906833361,79.06223459061657,90.27106334795964,44.694339326229354,118.81002011257839
30,30,72.70849105728259,71.89342725100622,10.270574588645454,57.06711224036509,65.54239964750302,71.89342725100622,79.21933118686852,90.87345651309236,44.26089464521582,124.98995711055956
