day,daily_volatility,annualized_volatility
1,0.039277497636304746,0.6235109451995379
2,0.039285322994132246,0.6236351689039278
3,0.039293110041984186,0.6237587844563094
4,0.039300858975252574,0.6238817949584345
5,0.039308569988253286,0.6240042034949721
6,0.03931624327423287,0.6241260131336162
7,0.03932387902537519,0.6242472269251905
8,0.03933147743280809,0.6243678479037562
9,0.03933903868661001,0.6244878790867145
10,0.039346562975816506,0.624607323474912
11,0.039354050488426766,0.6247261840527433
12,0.03936150141141003,0.624844463788253
13,0.03936891593071204,0.6249621656332381
14,0.03937629423126136,0.625079292523349
15,0.039383636496975696,0.6251958473781882
16,0.039390942910768126,0.6253118331014113
17,0.03939821365455336,0.6254272525808244
18,0.03940544890925387,0.625542108688483
19,0.039412648854806026,0.6256564042807883
20,0.0394198136701662,0.6257701421985846
21,0.03942694353331673,0.625883325267254
22,0.03943403862127197,0.6259959562968122
23,0.039441099110084206,0.6261080380820025
24,0.03944812517484958,0.6262195734023902
25,0.03945511698971391,0.6263305650224543
26,0.03946207472787853,0.6264410156916808
27,0.039468998561606045,0.6265509281446539
28,0.039475888662226094,0.626660305101147
29,0.03948274520014101,0.6267691492662135
30,0.03948956834483146,0.6268774633302755
