step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,50.49922010883279,50.42554803901248,2.5310332036358436,46.43478175672026,48.78021395871627,50.42554803901248,52.17809536453405,54.730178160063176,41.85998628813271,60.06992604952933
2,2,50.66810679894896,50.523975539356215,3.5949579948211694,44.856583163417184,48.196045722278136,50.523975539356215,53.02389192098023,56.73451356089668,36.64686349351145,65.08580698709694
3,3,50.80828865348996,50.63118951662525,4.430704364043353,43.86015715595996,47.74677226862637,50.63118951662525,53.7015770836627,58.33632682216691,33.9429991607339,68.9986694832723
4,4,50.949268432487,50.75222685001005,5.177720960110965,42.815054651615974,47.31015926764084,50.75222685001005,54.229562221938565,59.786783266463395,34.72778379746563,75.54201326451823
5,5,51.11430550612231,50.78213331457131,5.7899875094003725,42.11546705025978,47.08305183811669,50.78213331457131,54.828938754068936,61.05946708165179,29.882489055707463,80.66527410088267
6,6,51.238425567502134,50.88991536814731,6.352658227107793,41.48441480466388,46.8141141013306,50.88991536814731,55.29745965894862,62.16953491344232,28.1527260651179,82.54646298698812
7,7,51.36323863228684,50.94150098849407,6.869132442847801,40.86502371291126,46.54596543078291,50.94150098849407,55.725912035210115,63.26612149658032,29.335906510182216,82.20876788481522
8,8,51.51249689525578,51.056146525300306,7.3678374833258955,40.168265547531135,46.337434529845694,51.056146525300306,56.176683280627486,64.33834174121226,30.309300233069695,87.18430925300707
9,9,51.65676292076289,51.162425861828474,7.82604049723677,39.73322631732123,46.1637409196166,51.162425861828474,56.54263730483012,65.14001809587498,27.20932350355987,92.04633451255373
10,10,51.781995813973424,51.17683609073518,8.300938257984038,38.99461690960372,45.96280792035922,51.17683609073518,57.10766248352061,66.09949964888975,27.39130202310949,92.7506913545698
11,11,51.94071338426586,51.304043333208725,8.693828356206904,38.68318544248506,45.89595260986407,51.304043333208725,57.326751199535174,66.98357049952335,28.212937497938857,95.68796380036706
12,12,52.10233394099556,51.40174808658877,9.131058406579731,38.40221807832838,45.69652467149855,51.40174808658877,57.685592447424916,68.19683541643067,26.473918423483017,102.59224862407929
13,13,52.263766999199646,51.40529577453778,9.57484124832349,38.05253145872518,45.55313937586205,51.40529577453778,58.12822166643316,69.20475900816331,25.06105247389474,107.33685466675499
14,14,52.39018340544838,51.40132397052088,10.009763133608242,37.569834541740605,45.37154672632734,51.40132397052088,58.41467914067994,70.25099435562821,26.373292829111755,115.73133440538942
15,15,52.58723447630438,51.57413378736261,10.411496595225564,37.400327926073786,45.32889075430781,51.57413378736261,58.81922458515049,70.96176406215257,24.3174921024677,126.8151791949423
16,16,52.74340601607036,51.634516563955245,10.808731974685934,36.88897044083843,45.176537058765554,51.634516563955245,59.2197208206565,72.05744582552404,23.990251781783222,118.14834761618594
17,17,52.904122469362264,51.76030924111356,11.282605472800336,36.4543190607143,44.990554924422035,51.76030924111356,59.5969320109665,72.97958833507559,23.555884418866068,127.35707659775885
18,18,53.07464039682103,51.86439905529035,11.672180329342805,36.09495468703351,44.805141546618906,51.86439905529035,60.025817222169884,74.12655241512245,21.812520472775827,121.10305804848008
19,19,53.248331352354874,52.02882945506177,11.99776766014677,35.87182705911583,44.80419080755822,52.02882945506177,60.27710059591362,74.70397168582126,22.951364632504085,117.32836226604503
20,20,53.421705923293196,52.180434653303735,12.419555819028005,35.69515400249374,44.65070424088731,52.180434653303735,60.8097322440957,75.74604602527326,21.739703129173538,118.79469608490248
21,21,53.567140545312824,52.20861863553313,12.819784928030582,35.43328130262195,44.47262823892028,52.20861863553313,61.02853362858014,76.75099969235018,21.874226519371874,123.48160524673486
22,22,53.71689644627273,52.31785321397374,13.140893343263235,35.18757270027008,44.38368621071361,52.31785321397374,61.34180034320155,77.27084142504478,21.463837433761334,127.06944979072577
23,23,53.87344942562684,52.39853775566556,13.453615066541607,34.95620445881347,44.25990886481845,52.39853775566556,61.80641314657243,78.09256212588376,20.932976533086226,131.4674692177331
24,24,54.082854515626465,52.5026284511991,13.777907962814583,34.78650370294841,44.17337683090137,52.5026284511991,62.20969846133567,78.95956815429317,20.493843366547704,135.02406911007407
25,25,54.226783162457004,52.66507096923482,14.074442503247305,34.445162528088034,44.07288025435126,52.66507096923482,62.37266539674133,79.20186205855022,20.320727056165133,136.7556725623168
26,26,54.40660809604728,52.641430830095864,14.427533541042393,34.09273199407495,44.118539792399055,52.641430830095864,62.769734887490614,80.08373995980882,19.783774368825863,135.918032877272
27,27,54.600254016624554,52.939943955065736,14.754702758367044,34.05500820288143,43.96286024765333,52.939943955065736,63.1494032431214,81.07427019535864,19.01907069495264,139.4461540278054
28,28,54.738201784586536,53.0026062550604,15.03136256522313,33.76670557214777,44.03619672863658,53.0026062550604,63.37771330501255,81.36181091599414,18.72923777592636,159.51452587999916
29,29,54.89411396232896,53.153653778278084,15.339834587455858,33.57210718553703,43.886677533615334,53.153653778278084,63.60581958198708,82.43328789925349,19.44621774496072,160.56533132445048
30,30,55.033335665680156,53.07444964272098,15.643726188588888,33.17214743415861,43.83206021551306,53.07444964272098,63.90409105158756,83.27795368980095,18.25971533860868,161.25700290832077
