step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,218.451253069861,218.39502699069283,6.806968306479473,207.26194286218404,213.84581897049867,218.39502699069283,222.97898221720803,229.80596269144667,192.48459758201892,244.90804614861668
2,2,218.70167435141377,218.42176739527085,9.536661088939832,203.2848668182311,212.15485872878554,218.42176739527085,225.10167214149578,234.64334358028992,183.18516782068312,258.76418850862035
3,3,218.9629673721645,218.63301330508534,11.79890549384997,200.18570201802905,210.68482978452357,218.63301330508534,226.8038393813385,238.94949002831498,180.4988230021012,265.8516234222085
4,4,219.36227506183693,218.84010801685878,13.701497907573547,197.71969283508278,209.88562874037862,218.84010801685878,228.4676657449919,242.71875548733297,172.55008848920096,273.53058854909756
5,5,219.56926861490234,218.72419723756673,15.231922558748185,195.6343945148152,209.01762281298647,218.72419723756673,229.7330021858022,245.708498978625,166.6107047912708,277.00653564350574
6,6,219.78246521655842,219.05058130891553,16.769022091362093,193.3714366449321,207.92263691721746,219.05058130891553,230.86911337444556,248.64345634540857,158.74225067883793,281.98517676323513
7,7,220.03125573828126,219.26337081683255,18.086715409519336,191.4472272305883,207.54295776601947,219.26337081683255,231.79582006506894,251.1215965551643,161.2254081022955,284.9323053895591
8,8,220.33721700079198,219.55066603158878,19.249354340377824,189.88678104035287,206.67782848057422,219.55066603158878,233.06655729027204,253.1886456994565,157.5651152088048,298.24638249312153
9,9,220.62309606959346,219.74049916317026,20.41183853051221,189.10634001520387,205.9963906302398,219.74049916317026,233.96955203731872,255.90901259903868,154.94778246958202,297.6536162100542
10,10,220.86039594805013,219.94510659015418,21.55408002003505,187.20193988395144,205.3239447042845,219.94510659015418,234.98407815795633,257.44305038703163,148.6525714942188,312.2625463434701
11,11,221.22220432561534,220.13880935321995,22.657901833023185,186.33318546352172,205.0195236365576,220.13880935321995,235.9884112859851,260.44653747478253,147.20452322821438,327.95068146774736
12,12,221.4763589555369,220.30585688581255,23.688106658471877,184.66432645466082,204.59756615831526,220.30585688581255,237.15683699701097,262.0671121267594,141.50319299843179,340.0144195893725
13,13,221.7894617086485,220.41165657848907,24.516034840982815,184.21877404554564,204.4194508794236,220.41165657848907,237.8522031804128,263.691416256748,145.12345626702256,366.6982489460504
14,14,222.15825856248895,220.86724176097988,25.495073369846214,183.51345625755903,204.14500452224388,220.86724176097988,238.81019559953978,266.0300098043379,139.67311594635788,368.99642572919254
15,15,222.43083347504725,220.8400220030548,26.495546175027332,182.36962945735985,203.84216777579888,220.8400220030548,239.41599321354278,267.6999889715878,138.71330381679127,371.13404342123374
16,16,222.77007824477045,221.1451977188613,27.372258849644727,181.12232706624232,203.36398918863568,221.1451977188613,240.2088604317055,270.39714102548544,134.86580461856397,363.4610065461061
17,17,223.10063452047268,221.2492513724084,28.27693231512419,180.45445033656682,202.7939572943135,221.2492513724084,240.8183065437035,273.0053733365637,137.5682635785351,365.63027295903146
18,18,223.24656594224442,221.47690586357692,29.074799318741917,179.94918190716285,202.49842100305474,221.47690586357692,241.2895610052923,274.62824933525576,134.7094208040306,365.3580798852052
19,19,223.45406593359775,221.38905617200732,29.97396607512615,179.01911679996,202.15914520266293,221.38905617200732,242.21265857241892,275.9574084996977,131.7623976349104,372.7076040950609
20,20,223.71467131750643,221.30133564719085,30.7117746753328,177.71077984895908,201.99897104956443,221.30133564719085,242.96584900516183,278.1631930492642,130.89197687926213,362.02195733343046
21,21,223.99992345550052,221.48542544284362,31.614504071742132,177.47338984178563,201.55835920862904,221.48542544284362,243.42880208604038,280.3083515446426,124.52195336466878,393.46105782310775
22,22,224.22226050356258,221.53688424623272,32.354033243521684,176.37946575129706,200.99130319482478,221.53688424623272,244.4929522357904,281.2699618448581,127.22294808493785,393.50552537902655
23,23,224.41770651550524,221.66140266476035,33.173594739647285,174.83842431028836,200.78764916858597,221.66140266476035,245.3204306045775,283.1459056854943,125.93372782336488,393.42124249996596
24,24,224.77662997460308,222.09094551604002,34.04543565798836,174.12830077255097,200.5074422448129,222.09094551604002,246.04877359499778,284.3553541638632,127.52781183567,403.83634822441337
25,25,225.16121301199365,222.30991859170274,34.84944190815122,173.7569043487898,200.58384639938777,222.30991859170274,246.61720357040517,285.9420852117054,126.74380422196184,400.7647237155231
26,26,225.3305068338602,222.25171290229548,35.64235678785574,172.69200223175008,200.10651681799092,222.25171290229548,247.4725902707484,287.5234036450941,125.12647703219233,409.31904472081214
27,27,225.57671981757707,222.73868555980908,36.26719531504573,172.1669000337657,199.95242344798567,222.73868555980908,248.12791551962184,289.2606685959154,124.58104444492042,413.2004908616053
28,28,225.7950406597223,222.61240807634852,36.987337519601105,171.15506326782776,199.8168319624636,222.61240807634852,248.73740845410737,289.86018148319505,121.31793298602535,420.1778618479761
29,29,226.0049023507605,222.96390250443557,37.58985431812911,169.99859415277677,199.60800252687216,222.96390250443557,249.26974284972192,292.0925027744696,124.7313620906707,446.2521136111619
30,30,226.32127694083286,222.9859158726253,38.29109826565848,169.26206606608696,199.66545214395654,222.9859158726253,250.0901509160964,293.60000830240995,117.70692113968906,458.905318007647
