Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,59.630001068115234,60.58000183105469,58.779998779296875,59.58000183105469,1351500,0.0,0.0
2025-10-16,59.619998931884766,62.369998931884766,59.61000061035156,61.599998474121094,1797900,0.0,0.0
2025-10-17,61.33000183105469,62.43000030517578,61.16999816894531,61.86000061035156,1991700,0.0,0.0
2025-10-20,62.5,63.540000915527344,62.060001373291016,62.540000915527344,1490400,0.0,0.0
2025-10-21,63.380001068115234,64.94000244140625,62.63999938964844,63.459999084472656,1942800,0.0,0.0
2025-10-22,63.36000061035156,64.80000305175781,62.900001525878906,63.790000915527344,1691100,0.0,0.0
2025-10-23,63.79999923706055,66.4000015258789,63.290000915527344,66.05999755859375,2368500,0.0,0.0
2025-10-24,66.30000305175781,66.95999908447266,65.80999755859375,65.91000366210938,1806800,0.0,0.0
2025-10-27,65.79000091552734,65.86000061035156,64.16000366210938,64.25,1690500,0.0,0.0
2025-10-28,64.6500015258789,65.16000366210938,63.599998474121094,63.939998626708984,1143000,0.0,0.0
2025-10-29,63.5,64.0999984741211,61.369998931884766,62.02000045776367,1833200,0.0,0.0
2025-10-30,61.849998474121094,62.22999954223633,60.810001373291016,60.959999084472656,1424600,0.0,0.0
2025-10-31,60.810001373291016,62.959999084472656,60.47999954223633,62.56999969482422,2108400,0.0,0.0
2025-11-03,61.90999984741211,62.380001068115234,60.779998779296875,61.2599983215332,1879000,0.0,0.0
2025-11-04,61.220001220703125,62.66999816894531,60.77000045776367,61.099998474121094,3015900,0.0,0.0
2025-11-05,54.400001525878906,61.119998931884766,54.20000076293945,59.939998626708984,4297300,0.0,0.0
2025-11-06,60.43000030517578,60.790000915527344,56.93000030517578,58.18000030517578,2370000,0.0,0.0
2025-11-07,57.7599983215332,58.040000915527344,56.529998779296875,57.40999984741211,1756000,0.0,0.0
2025-11-10,57.77000045776367,58.40999984741211,56.970001220703125,57.459999084472656,1840900,0.0,0.0
2025-11-11,58.0,59.900001525878906,58.0,59.18000030517578,2228600,0.0,0.0
2025-11-12,59.119998931884766,61.650001525878906,58.79999923706055,61.400001525878906,2609600,0.0,0.0
2025-11-13,60.56999969482422,62.30500030517578,60.3650016784668,60.75,2424975,0.0,0.0
