step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,144.24422002089582,144.23217527853205,1.6622162359227743,141.56040485656737,143.12492159249942,144.23217527853205,145.346486236313,146.97528092345834,137.93683504540644,151.37430240261912
2,2,144.39080658863793,144.35972590975047,2.329175353439258,140.55285417970813,142.8117827448469,144.35972590975047,145.9509244241645,148.28743394347134,134.8118565409385,153.93191743015964
3,3,144.5291436100843,144.50744435819757,2.8621657950500556,139.85412994675048,142.58626472909052,144.50744435819757,146.4413800831931,149.2942880480415,132.85181220147786,155.98081706330407
4,4,144.70468489529458,144.65788278301227,3.318161669750507,139.3324684051191,142.44989167665938,144.65788278301227,146.890622615328,150.29001959710985,133.2534860469171,157.05695886459023
5,5,144.8525604284604,144.8165314010012,3.7011850401583786,138.91976532447055,142.33958086317784,144.8165314010012,147.28744985336863,151.01794767970142,131.55427120147627,159.64552205544462
6,6,145.00007274656326,144.96357396031732,4.03104518191387,138.44912109833624,142.2662972030442,144.96357396031732,147.68292617534198,151.76349296238715,130.63127262712703,160.82406792040982
7,7,145.1585156391018,145.1157440437716,4.374029403768367,138.14265710952904,142.12588414404047,145.1157440437716,148.0851592227098,152.51844559610154,128.39052096006097,161.3691996985936
8,8,145.315955353433,145.24943381510727,4.682148933791688,137.81560037057193,142.13261261371133,145.24943381510727,148.45190721158644,153.01868134681376,126.93238383720164,162.20864703030568
9,9,145.46814274950802,145.35482945782707,4.968851996201875,137.48889042823802,142.07061810353454,145.35482945782707,148.78633537810106,153.71334372610494,126.73610816401924,165.5587800333979
10,10,145.60620153228152,145.46339106662398,5.244348884866385,137.13911284782264,142.00612960824944,145.46339106662398,149.11823280152788,154.20428242147435,126.63714980638251,165.25861018667612
11,11,145.76578821535722,145.64268221171562,5.493661569497995,136.9123280592604,141.9975455242011,145.64268221171562,149.45809988906217,154.90890263136862,127.37682136638509,167.2977775821341
12,12,145.93242337960353,145.84300958549403,5.7299018589510355,136.7643434071588,141.9200407742677,145.84300958549403,149.7387666024999,155.55681829100115,125.17996666534853,167.95938629272018
13,13,146.07897406687084,145.91173169418374,5.942437218499923,136.6245529499614,141.94146696792075,145.91173169418374,149.98920980112814,156.13531122592138,123.4260972712445,169.7854555311462
14,14,146.2412847503822,146.07250645714862,6.1685421785543815,136.25061422881765,142.00793193088745,146.07250645714862,150.38660908106692,156.61817020132628,125.21828053809145,168.53989857654958
15,15,146.38651760456605,146.17217772247648,6.395657035661163,136.10501966015613,142.0323202926934,146.17217772247648,150.66922135545343,157.24927020262297,126.46061286244039,170.3610907610647
16,16,146.536301933395,146.310071102211,6.608133917624707,136.0245551475989,141.95613700023065,146.310071102211,151.01975441866608,157.7738149242699,125.53769995999546,171.49049929348686
17,17,146.68835509428672,146.45176699713736,6.790761008683057,135.7694773696777,142.02846783422595,146.45176699713736,151.10765162564985,158.21726483036412,121.11237684968361,173.08201695059688
18,18,146.82751935216905,146.61645831824768,6.986464171108594,135.76098978205903,142.00153453803622,146.61645831824768,151.4060740616946,158.71519854284907,122.16482889456437,174.57408261102805
19,19,146.98980783956878,146.79131204936994,7.188444660849283,135.5612794601889,141.9950116755627,146.79131204936994,151.68211939373822,159.4163008499652,122.55496181927921,177.3777317247546
20,20,147.14636865781435,146.9082194133493,7.3960362001032,135.557437130144,142.032822699135,146.9082194133493,151.9793154906065,159.74125226300592,122.09222349888377,177.59708784253561
21,21,147.31275678561073,147.05522000694492,7.566385233341832,135.30342262120368,142.17060266219644,147.05522000694492,152.2126336005345,160.08780101796296,121.8913261282733,177.5504601837489
22,22,147.4606944773678,147.2770066739843,7.774726103040058,134.99560848920086,142.1788918914698,147.2770066739843,152.57275294392275,160.61171315644242,122.82805843826168,178.18693915009248
23,23,147.6193526382122,147.34338309766053,7.988532294698283,134.8788726499225,142.13510711264368,147.34338309766053,152.91866268156548,161.0789192590763,122.08442932473932,178.9645325419218
24,24,147.77714683230383,147.52499815042484,8.174542108888689,134.78568774993636,142.14364206647218,147.52499815042484,153.08603732027112,161.63520244838207,121.07216186071125,179.50208470625557
25,25,147.91753258871427,147.66660800556963,8.329262378739417,134.7493736200365,142.12994437888548,147.66660800556963,153.32207556023707,162.07737501096443,120.39983167861165,181.3928832089181
26,26,148.07353126032822,147.82063973486353,8.490800139079678,134.58753716771284,142.209064823316,147.82063973486353,153.5240047703602,162.46000994525005,119.62985991125463,182.29042253365222
27,27,148.20862516484695,147.84559364598124,8.646372055958775,134.55089228544452,142.34305276502323,147.84559364598124,153.77691222503586,162.85131100870942,117.86598912206135,184.75255590006574
28,28,148.37307914267183,148.0427960219008,8.814132971583128,134.4783471922671,142.31662310770065,148.0427960219008,154.08956093985284,163.415963061054,117.44177373437763,185.3715678236718
29,29,148.53853974552598,148.17986981754717,8.967723324923966,134.28464484991326,142.3259363362165,148.17986981754717,154.3765976016576,163.84443646333003,119.01366095909262,184.96700958823774
30,30,148.6832378111012,148.35715069265643,9.128496923222869,134.08918190946474,142.39961816466996,148.35715069265643,154.6458581559575,164.3062440180685,116.0814385679882,188.88383282967376
