day,daily_volatility,annualized_volatility
1,0.020636213330005405,0.3275897308396223
2,0.02073612623399577,0.329175799019971
3,0.020823171631172855,0.33055760186219146
4,0.02089905190992612,0.3317621639441638
5,0.02096523317042071,0.33281275888449263
6,0.021022980733645693,0.33372947303117234
7,0.021073388653115303,0.3345296739453209
8,0.021117404400033565,0.33522840226601974
9,0.021155849627583524,0.33583870133318666
10,0.021189437723229624,0.33637189582173765
11,0.02121878870994171,0.33683782829118486
12,0.021244441944583147,0.3372450607662987
13,0.021266866974937272,0.3376010470870592
14,0.021286472849304388,0.33791228069392737
15,0.02130361611949847,0.338184421671479
16,0.021318607735930747,0.338422406204463
17,0.02133171899973192,0.338630541064813
18,0.02134318670963919,0.33881258531594544
19,0.021353217619235653,0.3389718210692415
20,0.021361992302001656,0.33911111483983547
21,0.021369668506696606,0.33923297081164944
22,0.021376384073202227,0.33933957712497015
23,0.021382259468630573,0.33943284613591557
24,0.021387399994846974,0.3395144494597752
25,0.021391897711274213,0.3395858484945802
26,0.021395833110687146,0.33964832102351816
27,0.021399276580483177,0.33970298441188296
28,0.021402289677466105,0.33975081584364064
29,0.021404926240382424,0.33979266998239593
30,0.02140723336119614,0.339829294389902
