step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,135.8297823094256,135.62264319111085,5.908758537967042,126.45560908526164,131.73383628855026,135.62264319111085,139.73480562132931,145.86420780724166,116.37154014991518,157.46800374672918
2,2,136.70743860751287,136.44512607171396,8.37948431097186,123.39820449767008,130.95300748119035,136.44512607171396,142.2700346539297,151.08523512809603,110.74486647661215,171.8267824266162
3,3,137.47751136871136,137.1680915280756,10.258247471797745,121.40270349342563,130.26832119712202,137.1680915280756,144.12689069785338,154.9371609948238,104.45606209035887,180.08459223460082
4,4,138.3407922684973,137.89107827405206,12.02624639771716,119.67655380583335,129.93265276130703,137.89107827405206,145.98110616949575,159.00797877557136,100.74069952112936,194.5532849489819
5,5,139.1044859969737,138.3267050482471,13.51851048640519,118.17313899276145,129.65753465432823,138.3267050482471,147.83807842737724,162.4833272117692,95.4386049013433,202.38557812526386
6,6,140.04435733784192,139.2525760265367,14.937090754428834,116.8483183931553,129.47279209500124,139.2525760265367,149.61019097584824,165.31173800686904,95.46260658108486,219.64647766856575
7,7,140.9575776549709,139.80448190583255,16.37791485786115,115.9676011290651,129.5373797979461,139.80448190583255,151.36611662167837,169.54002362463274,90.22985462085302,221.03038979149156
8,8,141.89427815729655,140.62223144080724,17.588035666059213,115.35476046555819,129.653972852732,140.62223144080724,152.96927822751786,173.26304924844274,86.2576039150163,229.31546712981464
9,9,142.88128445004824,141.49778999375138,18.748486965156346,114.2549216390243,129.88883385756196,141.49778999375138,154.61983983015477,175.9262583939211,85.54927449971179,241.69327978117764
10,10,143.75125403088768,142.04762961757342,20.006352330295638,113.48845746268184,129.87477194272432,142.04762961757342,156.15380904283563,179.63749519576075,82.38589455737583,247.7118780486011
11,11,144.68690595761495,143.13191564618882,21.15210524612686,112.91992808014511,130.0250682518538,143.13191564618882,157.35710781760832,183.03648012558875,81.2122875420101,260.8542735782438
12,12,145.46671250236238,143.62320865835778,22.1860929768468,112.35784762825783,130.01542395550908,143.62320865835778,158.8464088255832,185.89709010480024,82.05768592891896,264.6100829300694
13,13,146.46269382311957,144.54135944258223,23.3024128461297,111.79796872034352,130.18031938036117,144.54135944258223,160.45230088508535,188.2764735939726,81.20231344640446,256.14778362529074
14,14,147.43008321004342,145.3533710276827,24.198256376316756,111.58728240000916,130.29970037622252,145.3533710276827,161.93718811417568,190.86727833257214,83.42753786886257,274.3976662658592
15,15,148.31584031367262,146.11856017563014,25.106745261024837,111.3493058951994,130.5729446686449,146.11856017563014,163.61921892705942,193.23571574399375,79.4912291253122,276.4436205047962
16,16,149.24362146079693,146.91201929672636,25.995948350807772,110.86013589167251,131.01452023891872,146.91201929672636,165.1596543850939,196.17135558535088,81.1063773335181,282.3540054717031
17,17,150.05929259366798,147.50147359444856,26.9935196517686,110.16040716383245,130.97791975761606,147.50147359444856,166.39655673719764,198.5980648952095,72.64409993154239,282.21797616227155
18,18,151.05963516916955,148.39561597098702,27.8510199901517,109.7986096074142,131.53166628431876,148.39561597098702,167.70632284432756,201.31775581883454,72.79263852797625,279.5038260361903
19,19,151.97390477489162,149.25762251653885,28.787691252502842,109.50764078184383,131.5738184967885,149.25762251653885,169.29780887324148,204.16940576292973,74.48809127841528,282.50699681045364
20,20,153.0395443929846,150.23084133921506,29.753858690143662,109.62534022364557,131.7107846609928,150.23084133921506,171.02761483714215,206.99568440415655,73.01618909282129,295.49858548812
21,21,154.0287363659276,150.95009135764428,30.814970671697562,109.532358412732,131.9381786661689,150.95009135764428,172.3723820584239,209.91892237719722,71.77357402314769,300.8926656118439
22,22,154.9805142982504,151.9682457573502,31.6816225784065,109.01118591810206,132.3202243378962,151.9682457573502,173.76764531719118,211.8303687308557,73.41160143534503,339.7837949119915
23,23,155.92310852769498,152.79772116862,32.67721630957385,108.71338530088441,132.48211935558368,152.79772116862,174.9138483723788,214.3261731915907,73.258447753733,334.6397269031042
24,24,156.82532545403473,153.5014596297807,33.479966369952884,108.41246219135229,132.9631249005597,153.5014596297807,176.34252723150425,216.9706866523252,72.75957775523833,333.42860734255555
25,25,157.82025663979832,154.6206293215139,34.43068610130907,107.80362526018622,133.2970171862401,154.6206293215139,177.9261349283596,219.86714300767804,70.31813904979279,348.72791532554197
26,26,158.8301253322443,154.82504975843756,35.485069328158396,107.87608754834858,133.65029324933437,154.82504975843756,179.6517795429418,223.05811213806282,68.47696051994585,413.6316530107297
27,27,159.68970575824673,155.89819938023805,36.293213670383686,107.58076420667969,134.0027539543711,155.89819938023805,181.1268516516634,225.58543416099073,69.1570587709379,422.268463534173
28,28,160.69987847101874,156.71362452096824,37.159601748948894,107.46892393809992,134.19946547262907,156.71362452096824,182.10999205570795,227.5864780794616,65.16853897248058,428.889333237551
29,29,161.7013017184168,157.57597801567402,38.05764596747525,107.57967273632563,134.67190058580007,157.57597801567402,183.71690535069027,229.95634497914236,66.44540637005959,441.11967270664894
30,30,162.76431128294135,158.88100656773003,38.902386120125335,107.40258027158855,135.18602096467367,158.88100656773003,185.51822434709842,232.95351174509688,64.30054498457042,432.85821848426724
