step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,430.0649669855806,429.89667556738345,15.792521864919973,404.2359211908577,419.1529242527053,429.89667556738345,440.4882996204749,456.4336417269387,374.49821775436186,495.581576165552
2,2,430.71153221073143,430.30923401335093,22.395395987589666,395.0525222582471,415.40117933866804,430.30923401335093,445.5123792514702,468.6827941757563,347.92287793353466,515.3948359064124
3,3,431.28675616358703,430.4400440145142,27.610171691189734,387.33553150674965,412.3455077463735,430.4400440145142,449.49542214616383,477.4325651793395,328.4520785992663,555.6502058267545
4,4,431.95366410129617,430.7276495679224,32.00379296996996,381.17786626995166,409.787549266331,430.7276495679224,452.83468266212316,486.92431100200014,326.87271547503536,583.8363583473299
5,5,432.58259652763456,431.0678439233213,35.921904592800686,375.3734202905542,407.8250049288447,431.0678439233213,456.0704120446722,493.75145197221866,321.2130555528519,593.539655765287
6,6,433.43007374686226,431.70085180138403,39.4674282874397,371.00970197909686,406.4492258042224,431.70085180138403,459.342327752326,500.5244511288186,305.80457944366435,619.2493775157502
7,7,434.3689329755604,432.2303685230826,42.65503506769125,367.81241994637236,404.35136140411095,432.2303685230826,462.2123864890317,507.02433064751995,299.68159176149874,639.154796945698
8,8,434.99397840129194,433.3722952089264,45.69427139201586,363.89607555494126,402.80986146490704,433.3722952089264,464.52705754269056,513.3667749634045,296.4393819024617,698.6252688143511
9,9,435.6817121766111,433.7274390639678,48.43283214001093,361.26268836394394,401.4626514449242,433.7274390639678,467.15088597280976,518.7920164669935,282.7953620751984,705.6509786248279
10,10,436.6313965033439,434.221085381127,51.45580673570244,357.0203095289574,400.6156058490296,434.221085381127,469.24536877289427,523.9674375407805,270.3654928068145,709.4196464476041
11,11,437.22629932264647,434.2511309319014,54.123468960719144,353.1158378375521,398.77716528469807,434.2511309319014,471.7576720667126,531.2067500701278,269.9422930223051,696.7722443307206
12,12,438.28733955457926,435.23977694076007,57.03025948059572,351.1878863146068,397.1211420537817,435.23977694076007,474.4873814656983,537.9762279767593,260.56934071727585,749.0752723888897
13,13,439.5022508588148,435.72765748222486,59.75073567389431,349.07023017319665,396.8351596344877,435.72765748222486,477.30605215351954,544.0133680928918,264.8972203475615,745.3264025898486
14,14,440.42275563168545,435.88789128864516,62.3643201906796,347.5636870259617,396.42728292751553,435.88789128864516,480.14391701523533,549.2082469868589,251.59840102964685,760.8659692018751
15,15,440.8771625359312,436.14041392418443,64.40442544783838,344.2267891343265,395.07059827949854,436.14041392418443,481.4265075644402,555.0043914557042,231.55810135732895,739.9312063704378
16,16,441.4513435747689,436.5644022410353,66.55603428781978,341.8175651496884,394.3354732045659,436.5644022410353,483.87029468438783,558.0666503881928,241.43630257866604,761.2789053999234
17,17,442.6270294555356,437.68571993066314,68.83042983126266,339.82405468598404,393.58471287585775,437.68571993066314,485.84452233021756,562.6312971238968,237.96777444971352,781.0332233148332
18,18,443.06189725005424,438.0799269197074,71.02177908198763,336.3752025519109,392.5420440621827,438.0799269197074,487.93001044775895,566.8954536405013,234.1952209124745,764.5887566111724
19,19,443.8213749616802,438.08829128925936,73.2152731617461,334.5453114372455,392.23078317516973,438.08829128925936,489.30536958279106,571.9278584931876,232.3171508009483,782.346310630253
20,20,444.60187186575223,438.3981123353629,75.39305892854054,331.61149407381305,391.4318772272925,438.3981123353629,491.93294120358826,578.0699194218271,231.7532753633332,797.9324590318759
21,21,445.8153605226923,438.61988707268364,77.73265112021463,330.43239423567985,390.6009417370423,438.61988707268364,494.314437542038,583.8725706021371,231.1202751282934,809.4140722810706
22,22,446.53814948999883,439.3542262605554,79.89683877497936,328.3591084902764,390.3842820323106,439.3542262605554,495.70005957154046,588.2812960170105,226.73268312590264,868.7655487316205
23,23,446.95751098488233,439.958413263454,81.36694046471628,325.99219751811614,389.2540251619435,439.958413263454,497.38582172415107,590.4459119785938,214.67684111010664,922.8829390565896
24,24,447.87096079390983,440.9513948993727,83.24715500064785,324.5636935532984,388.89226534722593,440.9513948993727,499.41712269423726,594.9132105050577,213.64587829976207,921.328336876632
25,25,448.509244389755,440.7143566017409,85.36528732609594,322.01082463977673,388.6127707754936,440.7143566017409,502.1892807790663,601.397252522683,211.99027121836164,909.8213728772688
26,26,449.1654063470235,441.03790016009384,87.45715786710431,320.9198126331069,386.69715647522685,441.03790016009384,503.40347194890063,605.2874538549828,207.7321105159915,874.332943598679
27,27,450.0037946644053,440.92888355035376,89.2667527780077,319.01917567328627,387.4095610932428,440.92888355035376,504.66039647453243,610.1691621826765,199.5035475756183,848.3343080424369
28,28,450.6799711382723,442.10223934303076,90.68474042239515,317.4880482392111,386.52921988641776,442.10223934303076,505.4960010932539,612.2123992893014,191.02520925097468,897.0587879994047
29,29,451.34940811976156,442.5122038574143,92.32899437117852,316.5957562644281,385.3487298761774,442.5122038574143,507.5165298325129,616.5796811041439,199.28723658064214,899.2733309005985
30,30,452.0363625379225,444.0178868282676,94.38209021252193,314.3387058263164,383.92045983086643,444.0178868282676,508.30227290520736,622.1723475129493,196.1411722016296,968.880291367504
