day,daily_volatility,annualized_volatility
1,0.028554875350004782,0.4532945933673667
2,0.026526446808314414,0.4210942885258979
3,0.025987930011202587,0.4125455993939644
4,0.025849845644176313,0.4103535780233807
5,0.025814777643580696,0.4097968907720671
6,0.025805893940740492,0.40965586636144763
7,0.025803644880458033,0.4096201636363017
8,0.025803075584350597,0.40961112634076596
9,0.025802931486461463,0.40960883885769134
10,0.02580289501337303,0.40960825986536215
11,0.02580288578157435,0.4096081133151014
12,0.025802883444891216,0.40960807622140655
13,0.025802882853447735,0.40960806683253237
14,0.025802882703746068,0.40960806445609205
15,0.025802882665854714,0.4096080638545855
16,0.025802882656263945,0.4096080637023367
17,0.025802882653836404,0.4096080636638007
18,0.025802882653221962,0.40960806365404673
19,0.02580288265306644,0.4096080636515779
20,0.025802882653027073,0.409608063650953
21,0.025802882653017112,0.40960806365079483
22,0.02580288265301459,0.4096080636507548
23,0.02580288265301395,0.4096080636507447
24,0.02580288265301379,0.40960806365074215
25,0.02580288265301375,0.4096080636507415
26,0.025802882653013736,0.40960806365074126
27,0.025802882653013736,0.40960806365074126
28,0.025802882653013736,0.40960806365074126
29,0.025802882653013736,0.40960806365074126
30,0.025802882653013736,0.40960806365074126
