step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,35.66630986073873,35.662479265575016,1.2677815341855627,33.6059468939324,34.82192074104366,35.662479265575016,36.502459770380284,37.76345816582437,30.86459573116618,41.80043779724138
2,2,35.69727649895439,35.640700780221806,1.8107181392457852,32.78822127456248,34.44242437026862,35.640700780221806,36.89022611775182,38.79601139584699,29.35322752452757,43.133114362130605
3,3,35.7073005523427,35.61250275054101,2.238340651095845,32.15758660908903,34.159748754162734,35.61250275054101,37.18947637708834,39.539650884899416,28.249190083775414,45.041995719230734
4,4,35.74505943216097,35.62833297871394,2.6165794610229103,31.578971367300948,33.94939315911164,35.62833297871394,37.461373750012065,40.19785943429538,27.101768950177416,45.95533442644264
5,5,35.754670922843225,35.637899005621975,2.9458301905148985,31.115106985180045,33.72253096901761,35.637899005621975,37.685754392799645,40.81454390750096,25.29555754950833,47.4490407846368
6,6,35.803448739491095,35.64461360254067,3.246854741508822,30.764185886973806,33.54143029868168,35.64461360254067,37.95118835813321,41.33407024994175,24.47132503999194,50.34123185078091
7,7,35.80645963185672,35.63764161489938,3.5150758066012284,30.344213383550542,33.37085899316713,35.63764161489938,38.066111615830664,41.83963289162689,24.336361618001312,53.24094073233148
8,8,35.83237891082644,35.66395402274126,3.7861273179375963,29.939239877243818,33.20005258991003,35.66395402274126,38.26145139986582,42.36957517972653,23.619382320235744,52.63361228473842
9,9,35.85771913078421,35.661636987375545,4.043908065661539,29.589544742375157,32.97776598039827,35.661636987375545,38.47027467113837,42.85317975343333,22.816427485781798,51.540935730311205
10,10,35.88280392876184,35.60477716660223,4.298354011507103,29.285608912694695,32.85793475881094,35.60477716660223,38.689525566263,43.378594709636964,20.33027540774933,54.28669587396995
11,11,35.91741948986826,35.58020999244455,4.5358707886314305,28.978931925059467,32.755765332220875,35.58020999244455,38.825067624458924,43.74103270206634,18.79512596643155,54.612137352412034
12,12,35.94845544237631,35.57937873972052,4.734682821487678,28.77189247248373,32.64357117741148,35.57937873972052,38.995930240048146,44.08295296355301,18.93792860128507,57.34662201257327
13,13,35.97733107459301,35.601350873180934,4.949505568194501,28.49831041931116,32.449585867259344,35.601350873180934,39.09719013176699,44.488352992619284,19.04165160699648,60.06694090884302
14,14,36.010385503182604,35.60693606913969,5.128845083880828,28.240492350286903,32.3539547581451,35.60693606913969,39.278535724158516,45.04429060905102,19.29242327996491,63.22406092617893
15,15,36.010005456278016,35.651627684167664,5.3197341842281025,27.990795738275636,32.17778450071433,35.651627684167664,39.370752771530476,45.36015150974631,18.974187800202532,63.608372369800875
16,16,36.0480015019563,35.639895422109014,5.508484672204374,27.7889269582317,32.151193037169804,35.639895422109014,39.437711334506105,45.78544123204861,19.153751834257136,65.68930732688266
17,17,36.041037895623056,35.61353666237402,5.6898483493425775,27.519210925746908,31.963507926837206,35.61353666237402,39.581981459333576,45.97084200907461,18.949603800210536,67.25092280777861
18,18,36.06208228349296,35.57829226641546,5.867112222348957,27.360574810167797,31.96285430717548,35.57829226641546,39.71578955782502,46.36821933525593,18.993636108812623,64.17576439850248
19,19,36.08717363017617,35.60957608919813,6.038537138915093,27.11714151550607,31.76773001329824,35.60957608919813,39.84576788848384,46.8125117657292,19.77500882507058,63.673970936838515
20,20,36.132933204610126,35.60641531284815,6.2171970451355,26.866075267249418,31.725415472013314,35.60641531284815,39.95131541906465,47.176105292042024,19.723808898838147,65.09328124537043
21,21,36.14623234190266,35.55120792551648,6.391927719944677,26.774202056045397,31.59255973907966,35.55120792551648,40.09468931701593,47.65712107009714,19.14633476818232,65.2771933968009
22,22,36.17311637426058,35.51814502850495,6.552210573294399,26.592683617583358,31.497666215486365,35.51814502850495,40.15549593980944,48.033908149516904,18.19244089524975,69.11740817580854
23,23,36.19251487124071,35.529589500506276,6.72312612933288,26.361130164681946,31.373754533988507,35.529589500506276,40.292617363584526,48.290271867371196,17.56062923014266,74.72747901580878
24,24,36.213827346918805,35.489238707677885,6.887473762140438,26.206615942226808,31.271922171833708,35.489238707677885,40.407557276264875,48.75278701109216,17.9564081164281,72.29561627608196
25,25,36.22599868393885,35.482809308437524,7.062510547148113,25.996848224021033,31.154861131701935,35.482809308437524,40.50218482857426,48.81137757707484,17.37789222771064,72.46768184282494
26,26,36.23767323763842,35.498053974361724,7.184195151435243,25.90581778569651,31.103601040530037,35.498053974361724,40.59067986876872,49.06884924987287,16.801038777459773,73.34235986721646
27,27,36.27364199682456,35.46815473181042,7.318231604380029,25.763252111824233,31.035600978991248,35.46815473181042,40.70908337707677,49.369639925365306,17.137548463985993,78.72814307758983
28,28,36.296536371468534,35.53532058641383,7.4771448699705525,25.46283318274347,30.95748133786239,35.53532058641383,40.84669224769135,49.68010734839289,16.681970252175887,79.55249544519191
29,29,36.30472721319827,35.527929179385964,7.622846801930477,25.303739581482645,30.865751831854265,35.527929179385964,40.9491331036269,49.83460991889441,15.848135929083822,79.69471374041703
30,30,36.32626233890601,35.550981196464186,7.739924981120861,25.16830316967669,30.73624112157974,35.550981196464186,41.067395496701316,50.07097491877251,16.285910173091754,80.89584518377157
