Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,118.08000183105469,119.06999969482422,117.06999969482422,118.30000305175781,4551900,0.0,0.0
2025-10-16,117.9800033569336,121.56999969482422,117.33999633789062,117.8499984741211,6742600,0.0,0.0
2025-10-17,119.63999938964844,124.11000061035156,119.08999633789062,122.80999755859375,15845900,0.0,0.0
2025-10-20,122.58999633789062,123.98999786376953,122.19999694824219,123.11000061035156,8149500,0.0,0.0
2025-10-21,123.2699966430664,124.61000061035156,121.91999816894531,124.08000183105469,5559000,0.0,0.0
2025-10-22,124.23999786376953,124.44999694824219,121.30000305175781,121.45999908447266,5436300,0.0,0.0
2025-10-23,121.75,121.87999725341797,119.44999694824219,120.73999786376953,4635300,0.0,0.0
2025-10-24,120.41999816894531,121.1500015258789,118.70999908447266,120.94000244140625,5438600,0.0,0.0
2025-10-27,121.48999786376953,121.58000183105469,119.5,120.47000122070312,4752700,0.0,0.0
2025-10-28,119.7699966430664,120.27999877929688,117.79000091552734,117.87999725341797,4723500,0.0,0.0
2025-10-29,117.12000274658203,118.95999908447266,116.69999694824219,118.5,6032300,0.0,0.0
2025-10-30,118.80000305175781,120.5199966430664,117.5199966430664,118.44000244140625,8349600,0.0,0.0
2025-10-31,116.05999755859375,121.91000366210938,114.0199966430664,119.79000091552734,10030000,0.0,0.0
2025-11-03,119.81999969482422,122.31999969482422,119.0999984741211,122.05000305175781,8294100,0.0,0.0
2025-11-04,123.1500015258789,123.56999969482422,119.23999786376953,123.0,8467200,0.0,0.0
2025-11-05,122.19999694824219,123.7300033569336,121.70999908447266,122.58000183105469,6417500,0.0,0.0
2025-11-06,121.93000030517578,124.0999984741211,121.72000122070312,123.4000015258789,6087500,0.0,0.0
2025-11-07,123.88999938964844,124.0,117.54000091552734,118.83999633789062,9065500,0.0,0.0
2025-11-10,119.4000015258789,119.8499984741211,117.12999725341797,118.1500015258789,7566000,0.0,0.0
2025-11-11,118.61000061035156,122.75,118.58000183105469,122.55999755859375,6281100,0.0,0.0
2025-11-12,122.4000015258789,124.87000274658203,121.80000305175781,123.4000015258789,6004800,0.0,0.0
2025-11-13,123.75,127.68000030517578,123.5999984741211,125.19999694824219,9132003,0.0,0.0
