step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,42.578968091425615,42.57505554796163,0.7258198517536344,41.39450043787828,42.09160041621692,42.57505554796163,43.06541660830619,43.76849744691519,39.836474691670745,45.50871395094773
2,2,42.61023629894212,42.589986926801444,1.0246119323873715,40.91591271017516,41.911836792213094,42.589986926801444,43.303103746148714,44.30020565223449,38.60817813547886,46.57630036117296
3,3,42.653401537833176,42.63951117314832,1.2634027422209428,40.56574066042098,41.800798367489406,42.63951117314832,43.48775822880195,44.7493076792043,37.97007227275141,46.99081496023717
4,4,42.68855854739881,42.66813076557135,1.4687306984305908,40.30711775897632,41.696999569139294,42.66813076557135,43.64975643497987,45.15663197432619,37.80349789293576,48.584228918207
5,5,42.71094331524034,42.66315479928431,1.643657281786177,40.10313988879258,41.58273799624157,42.66315479928431,43.79578615444063,45.48683980066372,36.75443841108625,49.684708303648044
6,6,42.74739981621213,42.71672870353443,1.8017618787040017,39.907579097201015,41.49067722448043,42.71672870353443,43.91498281119646,45.81839293840228,35.886553591124525,50.70273243912936
7,7,42.797090238391,42.75112230681427,1.941136567190804,39.71801406252328,41.44917216377527,42.75112230681427,44.0543709352275,46.10097495651769,36.43961773828434,52.183552908727464
8,8,42.833393345253334,42.80232159312223,2.0721776239864313,39.525743345196375,41.41617860618569,42.80232159312223,44.17959025716821,46.333569391979495,36.01084006836989,52.62882180060124
9,9,42.87002195127313,42.821655063572436,2.2012231755585128,39.38186209521987,41.35324249730949,42.821655063572436,44.30043675648986,46.55112464824365,35.24029266557244,53.52297736014599
10,10,42.915744766771795,42.85519728297426,2.3240307007694763,39.246728674983046,41.3334488972651,42.85519728297426,44.4156647725049,46.89517584449895,35.11073850947386,54.124044674353414
11,11,42.950723825525316,42.87661654009818,2.449820164660859,39.11511585571694,41.27540354707662,42.87661654009818,44.53899627658546,47.14067622479473,34.18603018683592,54.61997185358602
12,12,42.98314193246728,42.89474853381225,2.56582858267223,38.914542196320276,41.23340931842881,42.89474853381225,44.63081633267862,47.26969632129034,34.867184505503715,56.16096194227901
13,13,43.01064817578992,42.94182849176054,2.668404997656413,38.79836256805281,41.183231190623246,42.94182849176054,44.73420772487698,47.55722175599524,33.430626459295596,56.390496797739196
14,14,43.07031379558612,42.976216619501685,2.7670237160137336,38.70183480713905,41.186260793748154,42.976216619501685,44.85240817176286,47.812373247537096,33.8299743296213,57.426612434791735
15,15,43.10919207215156,42.98401027024565,2.8695719422211674,38.586216634211155,41.148888367644666,42.98401027024565,44.95451819566111,47.97493290195146,33.99450130034809,57.01076667977565
16,16,43.15118661203318,43.00427379239257,2.974652305236552,38.470057449279956,41.122133533390326,43.00427379239257,45.066604014177514,48.18280423549616,32.90583925996647,57.51901593432309
17,17,43.180768565301385,43.05874410587327,3.0660857070147376,38.36173099556659,41.0729117305513,43.05874410587327,45.16351460664092,48.368180070677816,32.82617497583605,58.580227873280336
18,18,43.218647838435395,43.09690548393055,3.1495516800142496,38.29845733459643,41.05417749232968,43.09690548393055,45.209897657733706,48.52985785521818,32.28346308329956,60.357797023147434
19,19,43.27502051954678,43.13371233763754,3.2429147454760585,38.147493320486575,41.04010609397076,43.13371233763754,45.33853725084556,48.70543633491763,32.05464345374896,59.47001326340853
20,20,43.31554512305842,43.21019303730334,3.329099627800098,38.06025961105103,41.00498384231322,43.21019303730334,45.4587759454831,48.922023643876265,32.322389401160265,57.37191085862382
21,21,43.36440795110124,43.242130148462024,3.4130428568427402,37.99083222969648,41.00162598141958,43.242130148462024,45.588583524044424,49.08631598860796,31.809255890114336,58.5962097985037
22,22,43.41056469992369,43.26774445851721,3.5105253554108806,37.90996605242464,40.97534232292273,43.26774445851721,45.65391720174728,49.340497777029796,30.01102607774879,61.29897651657398
23,23,43.455334181216834,43.293898409371664,3.576936087913988,37.888170627731824,40.97761820772084,43.293898409371664,45.78146126875532,49.50825443131147,29.107347699532443,62.09999660587726
24,24,43.49770739337699,43.32966625494777,3.6592084993954384,37.81197949783538,40.96487475671063,43.32966625494777,45.88000232541568,49.6757872981887,29.009119874989103,60.27487488884747
25,25,43.54325582329501,43.36787345715342,3.734540561210413,37.712516091197905,40.94079174151564,43.36787345715342,45.95069737235825,49.92212151313682,30.260742305079734,61.416760724504265
26,26,43.57817678892287,43.42170193211766,3.8107040077013314,37.65594029746001,40.90848130963005,43.42170193211766,46.06436648597922,50.1051371201485,29.70438205052159,61.52775154307722
27,27,43.63029209497018,43.4588639068113,3.8898597954632175,37.603703463506946,40.93902463242232,43.4588639068113,46.22022248387391,50.23238342036116,28.753450798319026,60.69377218187103
28,28,43.66451745427317,43.44675247683658,3.964592061983725,37.5278424567464,40.90476481834094,43.44675247683658,46.22732917796056,50.37893893640887,28.509313557457965,59.51895511675805
29,29,43.70765876123272,43.538621182100044,4.0404422382762375,37.437013135171085,40.93167817514005,43.538621182100044,46.32006655299949,50.59186928062445,27.818195395103658,60.37191530216633
30,30,43.75496566068771,43.58258935168412,4.106882435485827,37.360102604218845,40.874571627107265,43.58258935168412,46.42333869428076,50.81770912546867,27.81498237971604,60.96376388005028
