day,daily_volatility,annualized_volatility
1,0.03897547324742938,0.618716456662495
2,0.03898181601316236,0.6188171449470179
3,0.038988124704283804,0.6189172923138518
4,0.03899439950948295,0.6190169017583457
5,0.03900064061634207,0.6191159762582757
6,0.039006848211343634,0.6192145187739594
7,0.03901302247987745,0.6193125322483687
8,0.03901916360624774,0.6194100196072424
9,0.039025271773680155,0.6195069837591974
10,0.03903134716432879,0.6196034275958405
11,0.03903738995928305,0.6196993539918769
12,0.03904340033857454,0.6197947658052196
13,0.03904937848118393,0.6198896658770988
14,0.039055324565047636,0.6199840570321674
15,0.0390612387670646,0.620077942078609
16,0.03906712126310291,0.6201713238082432
17,0.03907297222800647,0.6202642049966308
18,0.03907879183560152,0.6203565884031776
19,0.03908458025870316,0.6204484767712386
20,0.03909033766912182,0.6205398728282198
21,0.039096064237669745,0.6206307792856811
22,0.03910176013416724,0.6207211988394368
23,0.039107425527449106,0.6208111341696559
24,0.03911306058537088,0.6209005879409627
25,0.03911866547481507,0.6209895628025347
26,0.03912424036169735,0.6210780613882017
27,0.03912978541097268,0.6211660863165424
28,0.039135300786641423,0.621253640190982
29,0.03914078665175541,0.6213407255998878
30,0.039146243168423925,0.6214273451166653
