day,daily_volatility,annualized_volatility
1,0.020554883086683625,0.3262986532522355
2,0.02032963961648729,0.3227230240127513
3,0.020135647260894042,0.3196434908378673
4,0.01996879547760189,0.3169948008914752
5,0.01982545822599164,0.31471939256324194
6,0.019702450696628945,0.31276670857074895
7,0.019596986437976097,0.31109251536714155
8,0.01950663589993597,0.30965824504029127
9,0.01942928713977219,0.30843037153861597
10,0.019363109187934175,0.307379829121582
11,0.019306518361081902,0.3064814775955502
12,0.019258147640989053,0.30571361621893345
13,0.019216819109634364,0.3050575461228372
14,0.019181519338305527,0.3044971796251959
15,0.01915137756621581,0.3040186938270508
16,0.01912564646598379,0.30361022527400683
17,0.019103685273753317,0.30326160215518894
18,0.019084945055858556,0.3029641104188007
19,0.019068955887731796,0.30271029024359547
20,0.019055315731002775,0.30249375946830187
21,0.01904368080898461,0.30230906080719966
22,0.01903375729715405,0.3021515299405833
23,0.019025294162497517,0.3020171818429039
24,0.01901807700279883,0.30190261298449406
25,0.019011922753488425,0.3018049173054043
26,0.019006675145185913,0.3017216141061264
27,0.019002200809342694,0.30165058622658636
28,0.01899838594234257,0.3015900270903837
29,0.018995133450037456,0.30153839537570076
30,0.01899236050502849,0.3014943762383429
