day,daily_volatility,annualized_volatility
1,0.01796980915043043,0.2852618767159907
2,0.01786970218820401,0.2836727279566473
3,0.01779114476333722,0.2824256674976363
4,0.01772956332795819,0.2814480925172884
5,0.017681330017678444,0.2806824124538307
6,0.017643576670773365,0.2800830966514035
7,0.017614041734449894,0.2796142440724033
8,0.017590945703749153,0.2792476059513621
9,0.017572890690102386,0.27896099149519876
10,0.01755878001480689,0.2787369914692204
11,0.017547754187790414,0.2785619618915139
12,0.017539140150797373,0.2784252182935065
13,0.017532411171146192,0.2783183990531011
14,0.017527155233786382,0.2782349636341375
15,0.017523050181588673,0.2781697979507331
16,0.01751984419418571,0.2781189044784852
17,0.01751734047793085,0.27807915921510223
18,0.01751538527017278,0.27804812125416634
19,0.01751385844746648,0.2780238836951046
20,0.017512666176817657,0.27800495698531097
21,0.017511735168180647,0.27799017768137907
22,0.017511008180922393,0.2779786371164292
23,0.017510440511654176,0.27796962564616534
24,0.017509997249706876,0.27796258908089605
25,0.017509651132835577,0.27795709464589996
26,0.017509380872106975,0.27795280438983777
27,0.01750916984344661,0.2779494544137088
28,0.01750900506567223,0.27794683864763314
29,0.017508876402337958,0.27794479618052115
30,0.01750877593840558,0.2779432013650363
