step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,345.1327116750478,344.7238797323902,16.302694885962854,319.00665611147514,334.0723216904073,344.7238797323902,355.8790341230349,372.7883580668869,287.25712534083493,412.5493913294525
2,2,346.46541328360905,345.6251299139601,22.940450477205502,309.8882623980197,330.3364572518064,345.6251299139601,361.4993546376817,385.33331529017767,271.2563995359868,440.77133194696063
3,3,347.5859299808992,346.70078011390115,27.542414720750216,304.44816543253484,328.00955682598766,346.70078011390115,365.43222216888114,394.69588441412174,262.8880185087591,474.77282374551186
4,4,348.45250482478014,347.27365870588636,31.445828927124413,299.8409449671996,326.2192649865965,347.27365870588636,368.6281358987572,402.16938003725363,248.0159553846181,485.2194361743862
5,5,349.4618929255151,348.15320920961017,34.486564687496205,295.08454543062084,325.53553058639704,348.15320920961017,371.35698857692813,408.61872841520403,237.51024460081334,504.9068295997373
6,6,350.52511376711095,349.0372204281837,37.12452427015606,292.94432426524986,324.99328175811354,349.0372204281837,374.09555131154826,414.7861735658221,242.0379987276238,512.1546268863905
7,7,351.6805614965598,349.2875759701908,39.71828910675516,290.45389648247016,324.1592535257905,349.2875759701908,376.9436218287393,421.1929950025497,228.70905756306274,529.0226065899179
8,8,352.76869273496635,349.9665111743406,42.197553102682754,288.83894389785615,323.37288018557774,349.9665111743406,379.32485695713143,426.54585815961417,220.05722979005566,545.1019726912401
9,9,354.12962695550016,350.7588186513642,44.45764855815749,287.4291980449955,323.4873154538496,350.7588186513642,381.4253525284606,433.01534606448195,222.63384262913252,577.7475843401319
10,10,355.22184590236515,351.97179420355053,46.360901201846175,285.48927657431017,323.4169971108594,351.97179420355053,383.6791956995614,436.42361361702103,219.33073834267472,594.8545585586152
11,11,356.56118162348986,352.9654204370381,48.58344181708343,282.23624153919275,322.439624960885,352.9654204370381,386.41239821198735,441.5580228054451,213.2806604614597,597.1492342225777
12,12,357.7843563425636,354.27980560424953,50.578593624354184,280.95364929297074,322.7196545956281,354.27980560424953,388.6905158964729,446.5524275683047,208.11782942690598,602.2850377311105
13,13,359.0340231736053,354.8033699589989,52.24594716861518,279.76516370898133,322.6873490783583,354.8033699589989,392.04117189031797,450.97164714127837,207.51584962886886,602.2062215684163
14,14,360.3485233080694,356.16423216984003,54.08900491160691,278.6527422275802,322.58414778008745,356.16423216984003,393.9945878440311,456.11342217740213,201.7090592293935,625.627004500749
15,15,361.47742354142423,357.4922958669805,55.9861357996454,277.2621504994171,322.3220042583803,357.4922958669805,396.11554956114344,459.431463365823,208.56321396849307,657.9217607102689
16,16,362.65309665369614,358.0410924480833,57.67804360193514,275.61318625267745,321.5288909784871,358.0410924480833,398.3695213608473,463.161092613877,189.72746432195882,658.5614874219295
17,17,363.7354069834608,359.40341949836636,59.25897576236654,273.8202858775134,321.78538551776256,359.40341949836636,400.8734253175088,468.3801589592229,183.58531384320483,685.0126576503783
18,18,364.97131957644933,360.0290306361453,60.91242078085441,272.7067289460153,321.92363691595074,360.0290306361453,402.5316611950715,472.1120333511112,186.1002132821842,679.9316527318587
19,19,366.18090415596555,361.09781121164707,62.52039248647744,271.4991644405414,321.5285241804945,361.09781121164707,405.1450925519901,475.5311375559271,196.36448349473355,657.1626253085449
20,20,367.3894483147903,362.33655967848017,64.17921196528657,272.1058273431588,321.55461440983424,362.33655967848017,407.21264732948896,480.358649328878,193.49943186590883,724.8786002041542
21,21,368.338592591297,363.18458660179874,65.51226733323628,271.23257565720337,321.5670919104583,363.18458660179874,408.95130902304794,484.8758788495049,189.65823853445627,741.5135807679102
22,22,369.5579323212651,364.19773990161696,67.04093985560435,270.2083090404718,321.9836061680959,364.19773990161696,411.64724672563193,488.3028520444528,193.04572865980828,772.9876214853864
23,23,370.80004311314957,365.2677286612771,68.6908261447585,269.40824017107474,321.921458120877,365.2677286612771,413.0778104330497,493.7960899593283,186.74985618302435,786.4329463700086
24,24,372.4000343318086,366.82789009280896,70.47596914684233,268.41347473037666,322.02293303250127,366.82789009280896,415.9867273195909,497.1508295714875,174.95835333348955,795.9697421636548
25,25,373.59806451689263,367.65377572808825,72.16302015688156,268.1609884386732,322.16763046163146,367.65377572808825,418.682833112951,502.9415028866524,162.07580840327398,817.1383527181342
26,26,374.88562329601683,367.6136688170662,73.771396485564,266.7777514418796,322.3091305683346,367.6136688170662,420.5257355348547,507.8130809954164,156.35608123791468,823.3742209278704
27,27,376.1011777400107,369.93284693354843,75.18613424408511,266.0628643736523,323.160277882938,369.93284693354843,421.64059775115555,510.39264794263,162.42998066608587,842.4161833007614
28,28,377.311538629606,370.6501671546092,76.57831858354803,265.37113788381913,322.9658780462573,370.6501671546092,423.30467207706033,513.7889919101013,172.70122859323695,816.5463409724263
29,29,378.46163898277825,371.75587249318664,77.8422606061051,264.13100104154125,323.04097570247757,371.75587249318664,425.64733068659444,518.8371983655055,170.73219189912592,780.0353194408882
30,30,379.6592474043097,372.6746615082659,79.24426988461184,263.7286867072999,323.8916581324305,372.6746615082659,427.28874506263793,523.6844407527082,169.7326938385729,780.477109330811
