step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,161.091511526926,161.04566553321976,4.35845902534647,154.02962701775962,158.12766899765066,161.04566553321976,163.9424273449222,168.39030538926292,145.33021857731973,179.88078782886737
2,2,161.34904247320205,161.22776333273947,6.271608063053728,151.34754011349628,157.02421322046348,161.22776333273947,165.46580836634683,171.86936838312724,142.27071011508755,185.6697297941289
3,3,161.6425072197219,161.43075400837952,7.777396963163024,149.17078539069638,156.2821768143525,161.43075400837952,166.77213281237042,174.88092218086078,137.24536359535347,193.52562166668375
4,4,161.75490771492326,161.46747184241912,9.053920896929503,147.29188796822402,155.45149009287587,161.46747184241912,167.64676979926966,177.14963343256085,131.64905810851062,194.0249667052077
5,5,161.8884490404268,161.55568423167404,10.136243732054425,145.66643029196536,154.92053947999074,161.55568423167404,168.43782710640104,178.93645624532562,124.82918137290942,200.76582695018126
6,6,162.101346366818,161.6490083410211,11.099544200666745,144.35138341658413,154.53998790924913,161.6490083410211,169.48345270046636,180.9744695808727,123.86503982614583,211.65725044368668
7,7,162.39317338097715,162.10427016200015,12.065089625102505,143.30556529846,154.1430083133967,162.10427016200015,170.34221673608243,182.7565176970942,118.34009412287351,217.49285106350936
8,8,162.6195309254862,162.12078421674414,12.979403959083506,142.03041745042302,153.62130038623698,162.12078421674414,171.11317172105868,184.68531917125324,115.42741845670307,220.8175449775478
9,9,162.88339200113506,162.19759477678855,13.847476637367505,141.2211586939151,153.269407371996,162.19759477678855,171.9654937738623,186.48981261826768,114.2610484654103,227.07496373395713
10,10,163.09537673889872,162.62782198289042,14.649079631251205,140.05782632886095,152.8347457418641,162.62782198289042,172.60474140959093,188.09456260610344,119.0114403308882,228.14231458280514
11,11,163.3126103367757,162.58435322565555,15.356245763419455,139.21318363213697,152.6222939006467,162.58435322565555,173.18326753546364,189.55003933978549,116.09449901096596,226.94783782329472
12,12,163.48568007004013,162.85975104139268,15.937453123681845,138.65741292871783,152.36812697656416,162.85975104139268,173.87219448596284,190.94562812829525,112.58419300136569,232.5848694036646
13,13,163.7616044841032,163.12443373284654,16.647334898932723,137.69865404574443,152.22310754068675,163.12443373284654,174.61704284912804,193.10309004230393,111.71972823243985,242.81326114049997
14,14,164.0784766128332,163.3214832375917,17.323972426291352,137.00970497178443,151.8613091554498,163.3214832375917,175.3533473419811,193.86285599013615,109.57651238347898,252.61541053395217
15,15,164.30331134893822,163.36329252445694,17.95069306059586,136.53603372569142,151.61042965779217,163.36329252445694,176.09225832372863,195.2815222803947,108.72758296664027,250.45576496706303
16,16,164.5318603960128,163.5410923703423,18.558752499264315,136.08737954517085,151.3725673080835,163.5410923703423,176.54621695961077,197.08517603713864,107.04600087192054,249.6144543904087
17,17,164.75794085422015,163.7162009299094,19.1811031187173,134.9502060933498,151.33704385772114,163.7162009299094,177.05212898368478,197.77784333033483,105.4749565839208,247.39306004491942
18,18,164.90968783219782,163.59644605518707,19.743900799970334,134.51666335614965,151.10569171554812,163.59644605518707,177.60961571060625,199.16700622237377,103.45953614466727,258.6698678854245
19,19,165.12075003304184,163.83717002677955,20.348993353634548,134.22975642563415,150.83766823881965,163.83717002677955,178.417246932762,200.39379892889633,103.0940748127954,259.7585742608686
20,20,165.40481990666933,164.07363644085484,20.953166122265383,133.47191672506523,150.49767287088076,164.07363644085484,178.8963233781655,201.99548703646846,102.95414092309669,253.67802444655536
21,21,165.67060782235862,164.25596675796425,21.419207910161617,132.71480234718476,150.69646785045177,164.25596675796425,179.2531690303033,203.08268607911052,101.42948060952214,256.72656872434806
22,22,165.88751783946176,164.56086811415895,21.935702768621642,132.1857946078347,150.42238586725884,164.56086811415895,179.7947068532859,204.1853556499551,100.95701620778001,260.4152195966414
23,23,166.17231002786016,164.9982693007883,22.481234025836777,131.83382664203057,150.28156676328126,164.9982693007883,180.2129445664017,205.1162109000265,101.24464207508439,261.0101002423337
24,24,166.42745151019616,164.72518321791378,22.99557514664699,131.45850577023887,150.2036943527302,164.72518321791378,180.8861926951422,206.5583807429366,100.68228641507109,264.84318120296126
25,25,166.73083327805608,164.8675817370163,23.579381210331725,130.8743305352608,150.1334686883881,164.8675817370163,181.59831372505627,208.17665606416213,100.2687735467223,267.44178795808364
26,26,166.94894122732413,164.97314279860126,24.107879465853234,130.34800487879122,150.01948294999121,164.97314279860126,182.09151797293183,208.99315402860836,98.89006286143119,268.29312504147214
27,27,167.29269041115074,165.11984916937843,24.533898432472725,130.26460173068662,149.92801126093696,165.11984916937843,182.73595686788795,210.7082145403252,95.9544328541211,280.4370212611878
28,28,167.48742818932035,165.62535379023439,25.06162472022322,129.76330443697393,149.71483175282754,165.62535379023439,183.4130666267796,211.6017788949645,94.26910704155314,278.0677426119507
29,29,167.81208979474357,165.85915218372872,25.60121202432562,128.96031102260528,149.68493338341793,165.85915218372872,183.77201558812564,213.13031135498488,88.5968431564551,286.3280390823975
30,30,168.0616105639502,165.90267460432216,25.939772923685638,128.87318188581136,149.8461629400773,165.90267460432216,184.4938729336676,213.19118136527453,86.59496558497385,283.900990553995
