Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,26.59000015258789,27.959999084472656,26.3799991607666,27.719999313354492,8529300,0.0,0.0
2025-10-16,27.844999313354492,28.479999542236328,27.110000610351562,27.139999389648438,7884700,0.0,0.0
2025-10-17,26.420000076293945,26.940000534057617,25.684999465942383,26.010000228881836,10115900,0.0,0.0
2025-10-20,26.40999984741211,28.1200008392334,26.389999389648438,27.239999771118164,11497800,0.0,0.0
2025-10-21,27.25,27.59000015258789,26.649999618530273,27.489999771118164,6155100,0.0,0.0
2025-10-22,27.209999084472656,27.350000381469727,26.264999389648438,26.850000381469727,7871700,0.0,0.0
2025-10-23,25.81999969482422,26.670000076293945,25.56999969482422,26.25,8723200,0.0,0.0
2025-10-24,26.520000457763672,26.90999984741211,26.110000610351562,26.739999771118164,6494100,0.0,0.0
2025-10-27,27.010000228881836,27.374000549316406,26.549999237060547,26.65999984741211,6710100,0.0,0.0
2025-10-28,26.670000076293945,26.899999618530273,25.200000762939453,25.350000381469727,8832400,0.0,0.0
2025-10-29,25.440000534057617,25.549999237060547,24.40999984741211,24.700000762939453,8752800,0.0,0.0
2025-10-30,24.424999237060547,29.200000762939453,24.25,28.139999389648438,48698700,0.0,0.0
2025-10-31,27.825000762939453,27.8700008392334,26.864999771118164,27.15999984741211,15696500,0.0,0.0
2025-11-03,26.610000610351562,26.610000610351562,24.729999542236328,24.90999984741211,14704000,0.0,0.0
2025-11-04,24.725000381469727,25.149999618530273,23.709999084472656,23.75,12491400,0.0,0.0
2025-11-05,23.915000915527344,24.040000915527344,23.479999542236328,23.559999465942383,11158500,0.0,0.0
2025-11-06,25.239999771118164,25.559999465942383,23.66200065612793,24.329999923706055,17644600,0.0,0.0
2025-11-07,23.8700008392334,24.56999969482422,23.040000915527344,24.540000915527344,10383700,0.0,0.0
2025-11-10,24.75,25.1299991607666,23.739999771118164,24.760000228881836,8257900,0.0,0.0
2025-11-11,24.950000762939453,26.6200008392334,24.709999084472656,26.40999984741211,11705800,0.0,0.0
2025-11-12,26.065000534057617,27.100000381469727,25.969999313354492,26.709999084472656,9582300,0.0,0.0
2025-11-13,26.014999389648438,26.170000076293945,24.799999237060547,24.959999084472656,10671723,0.0,0.0
