step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,207.8183018622285,207.80496869546963,4.832416310858899,199.91850211809776,204.50289293954881,207.80496869546963,211.0822947762009,215.8940589307703,191.28576690756177,226.22862241297477
2,2,208.06776542602222,207.96373604794107,6.736390981108199,197.1011937949406,203.45293832391354,207.96373604794107,212.5310044961239,219.29935373954282,185.64446865131669,234.68755080707845
3,3,208.237165116757,208.04054303519183,8.27104644990449,194.90570042082342,202.65372568338856,208.04054303519183,213.74821934181924,222.36588015335636,179.92535953655053,241.3357205436031
4,4,208.44865305741448,208.15302665003043,9.577719417449956,193.23717008592902,201.8635715024945,208.15302665003043,214.77619979903272,224.73986386203796,175.83197461633105,249.39825804958397
5,5,208.7645776124536,208.4626169977366,10.72388956595984,191.72349172369354,201.37782042203548,208.4626169977366,215.65336833924465,226.92092164647443,171.32501926961484,256.6276633622269
6,6,209.0274581183407,208.663580593201,11.731898508348296,190.6344063524938,200.87742702246845,208.663580593201,216.7105978987779,228.9074690536816,169.85277634570465,266.3680240231405
7,7,209.3723727094188,209.01192014342354,12.598488729877763,189.15513458407491,200.66585702667135,209.01192014342354,217.6750343593818,230.48218055052772,169.58953092486203,265.0834003158449
8,8,209.75006451921732,209.47375608065934,13.425046110169944,188.05887608239738,200.47376144450735,209.47375608065934,218.53986577822207,232.77131969049177,164.5330597406394,268.94256281667214
9,9,210.01080630674903,209.71952941012165,14.225760249121535,187.3332377288959,200.1034971269202,209.71952941012165,219.29938225329028,234.13598188239635,165.33425116422282,268.7652523476455
10,10,210.37833916168213,210.06723843030574,15.090340367233663,186.46330353403368,199.87672250429029,210.06723843030574,220.34916299627824,235.9531081453608,162.84384174347244,271.06806065482994
11,11,210.70378470455887,210.27503953712647,15.84495866676185,185.58070076583704,199.5689910620581,210.27503953712647,221.24835735996365,237.33343342818944,160.6226905228279,283.03577878314803
12,12,211.04018510603925,210.44283636146156,16.618337870983765,184.46773859145497,199.5464234248872,210.44283636146156,222.02197623762774,239.6463340042882,158.76145159291744,281.74602563311674
13,13,211.28847709619544,210.67851722417697,17.378946344038283,183.45127569073136,199.46390501666326,210.67851722417697,222.61708777309894,241.03136300537957,159.1728852714002,282.5875085979307
14,14,211.47497181268272,210.70069915151785,17.989919640978012,182.96753426614984,199.1269445866688,210.70069915151785,223.37589665690882,242.11533257290006,157.5515448147709,283.5400780256708
15,15,211.6890654103647,210.84823975050904,18.671564078872905,181.93415541267282,198.7863814022303,210.84823975050904,224.2352838872286,243.37355586358723,156.00076543547308,289.543302381905
16,16,211.92345707782047,211.0315825040302,19.296756769004006,181.48989250015515,198.6453272748563,211.0315825040302,224.64912883601113,244.9661505526996,156.51585016462693,288.3195195803821
17,17,212.21706354236406,211.36764213970181,19.81734520382569,180.90314630987478,198.53548780007753,211.36764213970181,225.35850878057215,245.61831748488135,154.1155583605407,295.1951954557892
18,18,212.42605659069392,211.42525909634276,20.387873880325238,179.94415388522688,198.25441700915465,211.42525909634276,225.68868806237774,247.36248262552388,153.61699612668198,303.0405415903953
19,19,212.71509294753494,211.83532694657058,21.027720672287664,179.44001908478174,198.29599693521365,211.83532694657058,226.40061823772695,248.92139484234596,150.99234501249163,310.4124760226206
20,20,212.9208054554825,212.1945791291672,21.570756592695243,178.9203469796991,198.20986695211292,212.1945791291672,226.79256512683622,249.91803638113,146.78044767403077,311.0492795706316
21,21,213.06995782771102,212.08884058055932,22.077191357894765,178.3306496810859,197.83325463953872,212.08884058055932,227.38345572750958,250.82881505061306,146.25758916519592,308.29828186626577
22,22,213.37148408320417,212.346420051572,22.714341936423597,177.71590835897948,197.50091185789336,212.346420051572,227.72263986499996,252.33177006022822,147.6654501530914,319.1861461870056
23,23,213.58179553774752,212.32139005056828,23.277827623885795,177.1701140977103,197.48512078478882,212.32139005056828,228.4533165761933,253.2165358359654,142.79166283239095,312.63698584034546
24,24,213.8258523427167,212.38664481426315,23.809311101120752,176.60902187878042,197.300196493649,212.38664481426315,229.119595018859,254.7371091087729,145.17063978957236,319.34807254227184
25,25,214.0892539560153,212.61199371833072,24.359407471876366,176.13658792323943,197.1946902717333,212.61199371833072,229.64229187411803,255.99153675247646,137.17142883370417,317.555607731712
26,26,214.3663438395743,213.14995006061733,24.987288821125265,175.3152588556455,197.0394641606792,213.14995006061733,230.46424682927938,257.78984321620834,136.14562034140235,322.8604853376566
27,27,214.66070671458294,213.13792030388566,25.457380969120685,175.04401650738254,196.89466363836365,213.13792030388566,230.91618853327063,258.87546222623865,136.13012718142593,338.60484456921904
28,28,214.94597050688668,213.32462801258464,25.986395272030165,174.91705512431,196.79696065619584,213.32462801258464,231.69401206844518,259.97306871698214,139.05316248811852,340.6310601119331
29,29,215.2206751577343,213.47620892092232,26.576110012833375,174.48908838859717,196.382253622094,213.47620892092232,232.55470751620953,261.46229703442503,137.48040268264702,343.93838550220494
30,30,215.4663777181583,213.9565083453411,27.05940058043079,173.74170678570127,196.4867932271157,213.9565083453411,232.5814663024162,262.5424786672868,134.57039033747688,348.9974917939895
