day,daily_volatility,annualized_volatility
1,0.037985600300148206,0.6030027107741558
2,0.038007300610383585,0.6033471925196904
3,0.03802822152917609,0.603679301809634
4,0.03804839146133335,0.6039994895563289
5,0.03806783774701383,0.6043081897713358
6,0.03808658670374607,0.6046058202324682
7,0.03810466366663718,0.6048927831220836
8,0.03812209302685997,0.6051694656380463
9,0.03813889826850197,0.6054362405786888
10,0.038155102003855655,0.6056934669030257
11,0.03817072600722425,0.605941490267405
12,0.038185791247313444,0.6061806435397099
13,0.03820031791827558,0.6064112472921708
14,0.03821432546946907,0.6066336102737806
15,0.03822783263399252,0.6068480298632608
16,0.03824085745604985,0.607054792503468
17,0.03825341731719949,0.6072541741180888
18,0.03826552896153846,0.6074464405114227
19,0.038277208519868815,0.6076318477520138
20,0.038288471532892006,0.6078106425408497
21,0.038299332973474265,0.607983062564813
22,0.03830980726802371,0.6081493368360331
23,0.038319908317018155,0.6083096860177541
24,0.03832964951472039,0.6084643227373063
25,0.038339043768116116,0.6086134518867357
26,0.038348103515107757,0.6087572709116219
27,0.03835684074199605,0.6088959700885905
28,0.03836526700027941,0.6090297327919939
29,0.038373393422800085,0.6091587357502241
30,0.03838123073926424,0.6092831492920856
