step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,216.62628215676332,216.6228197418538,4.4575066564870065,209.32082736253122,213.53610886640658,216.6228197418538,219.6692476036381,223.8731054615227,201.40875378422896,235.75016255499446
2,2,216.8369701270792,216.76078700093018,6.287350889696563,206.55820387573056,212.55413962260815,216.76078700093018,221.0726681777604,227.16206133867598,196.5551393859523,239.7355174073556
3,3,217.0855651933137,216.97078456622373,7.631080820066545,204.73081212035225,211.88536221996412,216.97078456622373,222.25022913764735,229.81706305671557,184.24051688049843,247.86574446550915
4,4,217.31430551675783,217.2540450397068,8.743484946035224,203.12498277926977,211.36990289348748,217.2540450397068,223.04573828140198,232.04394038215594,186.02225061585173,250.64846690095987
5,5,217.64451425648411,217.5163209268138,9.713099485141534,201.77747154842885,210.98377003737843,217.5163209268138,224.23301861368992,233.80233309890676,184.50359927946593,253.68059395152463
6,6,217.97710530121137,218.00189295164648,10.6196221602412,200.8271648803386,210.7008491142586,218.00189295164648,224.90328749575636,235.6629466123303,181.0301810573353,257.429368555054
7,7,218.17149300804934,218.02621991157957,11.405394904306863,199.7400871275856,210.37583328211707,218.02621991157957,225.7612205865033,237.17725704750606,178.78468740966582,265.0666598692369
8,8,218.42323366671022,218.20121131237448,12.173910052555064,198.9341406093409,210.06667269067015,218.20121131237448,226.43891912360658,239.09003809124462,175.02551108010223,264.22667229159543
9,9,218.59203685788447,218.47911614830429,12.938050015532983,197.94450446474366,209.63454709078593,218.47911614830429,227.1291575178588,240.25325498980766,174.78511069602075,265.86532630705807
10,10,218.86194570990443,218.47851492985,13.600034700067868,197.1371728407273,209.35920928639382,218.47851492985,227.78843803039976,241.81407610496362,174.0454647948963,268.985386311221
11,11,219.05109456179923,218.6177969954815,14.258106986651468,196.34016911167222,209.29236685642667,218.6177969954815,228.39998440300815,243.19183934449788,171.44536754251348,277.53862205578247
12,12,219.39936302536876,218.8839032202913,14.891257034218164,195.62674583641788,208.98786702176469,218.8839032202913,229.41310383884863,244.57243355820276,171.91610234064245,277.112579165814
13,13,219.61787253429313,218.9610465217125,15.417692302923655,194.94173959340162,208.9880849800251,218.9610465217125,229.85763063332016,245.87445733491293,169.3343029565685,281.07695695280813
14,14,219.79402521792795,219.2967136064534,15.98021739351806,194.51976795703456,208.62285982928861,219.2967136064534,230.40863235542633,246.92569480617794,170.8629506776578,288.3929882466824
15,15,220.0660075140355,219.27655141656297,16.59876221142516,194.02166804605505,208.5567916964739,219.27655141656297,231.19301235882892,248.2034233596951,167.60032882258798,287.8714585438692
16,16,220.40024786741282,219.66194319171757,17.18431351527278,193.51305926681667,208.30337829891226,219.66194319171757,231.75535574555835,249.95626154273802,160.57718161840492,292.50066805462984
17,17,220.68889094175086,220.15867730152746,17.70007171465756,193.14315113916706,208.26469217722223,220.15867730152746,232.213198840041,251.06462349492313,163.03889587214874,310.7987856697624
18,18,220.88801683555312,220.23478240033987,18.179641927216924,192.4561518596139,208.1102306014871,220.23478240033987,232.6921472449966,252.21428932103788,158.1438762582508,312.34927753639005
19,19,221.17801278095263,220.48422204257943,18.735682443854635,191.6966395997742,208.10366947511585,220.48422204257943,233.3596205955351,253.45869262218386,158.96417104177613,314.02708897826494
20,20,221.41889006744717,220.67999014532708,19.24287954999484,191.36011001787273,207.77897407168072,220.67999014532708,233.86687705621023,254.38022075363847,158.98821413398414,313.8692288749745
21,21,221.6329714220727,220.9082014456124,19.689525990066908,190.68705481158307,207.9177311249198,220.9082014456124,234.32773185848328,255.33294397796985,156.5919108636578,310.0549827106504
22,22,221.92042896437283,221.0744915670406,20.202458068683317,190.13456211739378,207.63539043707516,221.0744915670406,235.05983638278153,256.2453575090554,155.59558011121035,307.82092950194567
23,23,222.22530136441466,221.3083717595071,20.79062199995594,189.9058061300274,207.59502592997978,221.3083717595071,235.72538304748497,257.75006181563003,147.6739601366304,314.3212242452097
24,24,222.48362399287828,221.6519439195928,21.29431780924395,189.19846133148434,207.40555646972902,221.6519439195928,236.43917202670286,259.1481949701583,146.99751385046682,329.8217761773574
25,25,222.76139167369288,221.7296512298637,21.707208837428738,188.9157460160771,207.56057902139827,221.7296512298637,236.6624248314597,259.63035593133884,147.4874831153975,332.78146543192
26,26,223.093453511878,221.83044010563958,22.225218005675366,188.62647424193153,207.4963640799274,221.83044010563958,237.3427513923774,261.5937790927315,144.95288653879246,325.39364790309065
27,27,223.36317085834588,222.23194703221304,22.645180003509573,188.21603858073746,207.5297853129016,222.23194703221304,237.7811969473318,262.1945758637975,146.0222121371324,328.25277466362564
28,28,223.65227082817867,222.51899884595673,23.12363956583154,187.9113495829899,207.29353980210507,222.51899884595673,238.3959637968435,263.3657203874865,147.21762113337581,332.9089803699144
29,29,223.87753448937383,222.59117747763037,23.518957732739597,187.6829161523409,207.18681272269765,222.59117747763037,239.10177400127327,264.4332555653192,146.39944742378702,336.94374578792645
30,30,224.17683820627062,223.22890128769285,23.963202606726753,187.1388214672481,207.15731866604915,223.22890128769285,239.46327440803583,265.82629446803065,149.5401316818952,334.4912944513624
