step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,525.9942933615947,525.8927583613305,7.457060115733053,513.9762284859474,520.8516179318129,525.8927583613305,530.9479448100275,538.3806907217677,496.7506026856963,560.8608425238125
2,2,526.2925586331385,526.1910636576558,10.959044149340563,508.8147616787555,518.7428878857435,526.1910636576558,533.5130734597117,544.9568349982122,479.4454095629963,568.546813172891
3,3,526.416001920493,526.1187907643869,13.854470337040006,504.1450805377057,517.0015626557546,526.1187907643869,535.5522643644564,549.6081120164866,474.31808575526907,583.2105231625557
4,4,526.596375216602,526.2024174824173,16.3877996563766,500.14672642107996,515.5441221675877,526.2024174824173,537.1340702122102,554.0503269582407,458.2662280048237,594.3350634914109
5,5,526.7637265593276,526.2397735161463,18.510558822990177,496.909878095843,514.2721709835599,526.2397735161463,538.9227341866465,558.3617079560855,453.76915790790054,604.5607838026554
6,6,526.9804682537088,526.411675231182,20.591999349439178,494.1636659336114,513.0322882072685,526.411675231182,540.5343432644686,562.1441922126731,440.26212001284074,614.1995482179544
7,7,527.1911251245546,526.5145353674114,22.380239167998088,491.39861895877186,511.77572313181395,526.5145353674114,541.8252444993607,564.8519748134539,443.7449075545044,620.402318843273
8,8,527.3189216851084,526.6479433072705,24.174506985199898,488.90354124203884,510.70414563546376,526.6479433072705,543.4830523253021,567.7375542232028,448.70568759284043,628.7681583588462
9,9,527.3855561567758,526.7506251238085,25.614968028342577,486.5466346556815,509.9563893218044,526.7506251238085,544.3995215160417,570.8053326037987,438.04946478254175,628.320081406623
10,10,527.7234454532937,526.8961357704084,27.185285816529696,484.684479895855,509.3041703300276,526.8961357704084,545.5520046631937,574.084373976231,423.1278618229618,641.5720171717595
11,11,527.8293538040116,526.9968987608621,28.687668149568786,482.1378595440396,508.2260031502082,526.9968987608621,546.7721616450519,576.2278687989433,418.63737223196205,646.0880676555704
12,12,528.0805426174288,527.1410050046698,30.07637334144067,479.97782509738124,507.54966054268215,527.1410050046698,547.6383115950064,579.1330255298493,420.24833627546747,645.2116071293933
13,13,528.3553947624549,527.3083337838916,31.475368483770595,478.39374001967434,506.6384472432054,527.3083337838916,548.8679175011655,581.6331690511711,419.37422595966893,649.3347719748799
14,14,528.5244273806233,527.6382498444891,32.75564192491145,476.3622884696481,505.60149906865445,527.6382498444891,550.1805426008692,583.6909907545979,407.7629052057825,663.0357236024363
15,15,528.5343384754625,528.067295077662,34.124543519440714,473.9422337634238,504.90185427256154,528.067295077662,551.0797820108407,585.7202789860635,395.2652751308808,664.6364419766039
16,16,528.7723951931742,528.067898726408,35.375092001746914,472.37426988863956,504.2390399900528,528.067898726408,552.2240407482341,587.9042205540972,399.774315170806,668.0129747606576
17,17,529.1465631162012,528.3082481814051,36.66687979690896,470.9032188124669,503.45093228071033,528.3082481814051,553.099027488731,590.4674677032147,401.52748948325547,680.2028951540169
18,18,529.2794371347144,528.1720049490282,37.85274915082354,469.1099498950677,503.1100164050517,528.1720049490282,554.2686538013545,593.2079371756644,399.86764702544724,691.7841018981312
19,19,529.5104805425823,528.6789598692017,38.84919082296127,467.94479975927294,502.6294633192395,528.6789598692017,554.851556925762,594.8769112524445,402.2956420665518,692.2288968975175
20,20,529.5893439840245,528.2922623758991,39.8989826578045,466.3669518720312,501.8237687494348,528.2922623758991,555.4604601178787,597.0115022925937,401.468240602212,698.9275241767351
21,21,529.6339989206825,528.4328482438548,40.86702517036808,465.0483399153985,501.4260389109299,528.4328482438548,555.8792271003454,599.0072191686287,401.3073187208354,713.7202562596099
22,22,530.0156763937267,528.6571846089574,41.88799992898485,463.88442963722366,500.5031143967435,528.6571846089574,556.7230074218068,601.5470473581978,405.5564741628288,712.156682218461
23,23,530.0065484480871,528.7311023337863,42.93174835408616,461.97707026833285,500.06051598848546,528.7311023337863,557.6192718943289,603.215026299651,394.49544150069414,706.2923069519962
24,24,530.2248690180159,529.3928890668412,43.88184719413005,461.36115292688555,499.5780050184816,529.3928890668412,558.8391446208061,605.1993387097608,378.3388956156449,713.7255679159481
25,25,530.2417951957835,528.9874396291095,44.746755424245656,459.49764737324284,498.92455191003717,528.9874396291095,559.4017795293227,606.8636905299124,381.13187371064276,722.7904819525298
26,26,530.4348568878872,528.7038863028281,45.91418247073597,457.91818316797463,498.0925452181506,528.7038863028281,560.0409970336882,608.452646354347,373.82170572654854,729.0564935857998
27,27,530.6173602189682,528.6533750324065,46.68529771366731,457.7185208763592,498.27941897762355,528.6533750324065,560.5735885784643,609.8977612536225,368.4364595034835,735.7341258280011
28,28,530.7179219756555,528.8672742417093,47.66990429637469,455.63523248150756,497.4796847852728,528.8672742417093,560.9696959944413,612.0948301517664,361.3524791401945,724.0296067540762
29,29,530.8700138806943,528.9035945312467,48.557253753257356,454.6113121439423,497.6206294303943,528.9035945312467,561.9924165428987,614.6523173377898,366.94266511354004,724.7643366126267
30,30,531.1335239370143,528.7063477275343,49.40829922018944,453.64685002384294,497.1692716569764,528.7063477275343,563.2228631344492,615.1201071938783,381.9637025286851,736.4413484901519
