Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,243.88999938964844,244.3260040283203,240.11000061035156,240.86000061035156,3030200,0.0,0.0
2025-10-16,246.0,251.74000549316406,237.00999450683594,240.05999755859375,8485800,0.0,0.0
2025-10-17,236.7899932861328,241.11000061035156,236.0,240.74000549316406,2379400,0.0,0.0
2025-10-20,243.77000427246094,246.64999389648438,241.02000427246094,245.6699981689453,2854800,0.0,0.0
2025-10-21,246.0,249.10000610351562,242.5500030517578,247.52000427246094,2407600,0.0,0.0
2025-10-22,245.97000122070312,249.27999877929688,238.25999450683594,241.6699981689453,3206100,0.0,0.0
2025-10-23,243.60000610351562,253.08999633789062,243.35000610351562,252.99000549316406,3685500,0.0,0.0
2025-10-24,256.7699890136719,259.75,252.69700622558594,257.94000244140625,5169300,0.0,0.0
2025-10-27,263.1499938964844,267.79998779296875,261.8599853515625,265.9700012207031,4778800,0.0,0.0
2025-10-28,266.1099853515625,270.94000244140625,264.5,267.04998779296875,4129000,0.0,0.0
2025-10-29,268.29998779296875,272.3900146484375,264.20001220703125,269.70001220703125,4105300,0.0,0.0
2025-10-30,263.5899963378906,273.2900085449219,261.31500244140625,271.17999267578125,4350700,0.0,0.0
2025-10-31,274.94000244140625,275.4800109863281,265.69000244140625,274.8800048828125,6207600,0.0,0.0
2025-11-03,277.7300109863281,280.6700134277344,273.6099853515625,277.1400146484375,4256200,0.0,0.0
2025-11-04,270.3999938964844,276.9599914550781,262.6099853515625,265.4200134277344,5249000,0.0,0.0
2025-11-05,264.42999267578125,268.3800048828125,262.7699890136719,264.7900085449219,3069300,0.0,0.0
2025-11-06,268.25,274.3500061035156,261.010009765625,264.7200012207031,4100400,0.0,0.0
2025-11-07,260.0,264.7200012207031,254.49000549316406,262.8599853515625,3835500,0.0,0.0
2025-11-10,268.5,273.00299072265625,267.57598876953125,268.510009765625,3034500,0.0,0.0
2025-11-11,266.3699951171875,273.3500061035156,266.010009765625,271.260009765625,2481400,0.0,0.0
2025-11-12,274.2900085449219,275.8699951171875,266.8599853515625,269.82000732421875,3130500,0.0,0.0
2025-11-13,262.1600036621094,266.2300109863281,255.1199951171875,256.9200134277344,3545559,0.0,0.0
