day,daily_volatility,annualized_volatility
1,0.02460739966785011,0.39063035959862885
2,0.024803153882921595,0.39373786142565964
3,0.024989110755445056,0.3966898352613421
4,0.025165838035077815,0.39949529385207766
5,0.02533386224201979,0.4021625954469215
6,0.02549367258340184,0.40469950596832094
7,0.025645724393392424,0.407113253622115
8,0.025790442167464827,0.4094105770650334
9,0.025928222249138724,0.4115977680553972
10,0.02605943521774204,0.4136807093576626
11,0.02618442801782314,0.41566490854579186
12,0.02630352586438925,0.41755552824797537
13,0.02641703395285565,0.4193574132912339
14,0.02652523899822881,0.4210751151351929
15,0.026628410624432775,0.42271291392695576
16,0.02672680262168065,0.4242748384612567
17,0.026820654087277095,0.4257646842901395
18,0.02691019046312524,0.4271860301928687
19,0.026995624481429063,0.4285422531884898
20,0.027077157028573672,0.4298365422495035
21,0.027154977935882885,0.43107191085475305
22,0.02722926670485946,0.43225120850225596
23,0.027300193173576612,0.43337713128784144
24,0.027367918130084653,0.4344522316426791
25,0.027432593878003456,0.4354789273117807
26,0.027494364758872,0.436459509646042
27,0.02755336763530683,0.43739615127214626
28,0.027609732338569577,0.4382909131974773
29,0.027663582083749926,0.43914575140094575
30,0.027715033855426233,0.43996252295516086
