step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,26.20990546453409,26.204068099429247,0.9314762273188244,24.70665880714582,25.569824693536802,26.204068099429247,26.840116096462893,27.744639219591082,22.714209659407075,30.677520957333964
2,2,26.15704126357507,26.12542833458312,1.3424936958721274,24.009274466373324,25.21420333255887,26.12542833458312,27.041673862630336,28.420980955048364,21.853763913094465,31.58845281740485
3,3,26.105952906282308,26.06865297330426,1.6504035800488677,23.4770867070215,24.984888351256597,26.06865297330426,27.188766493043634,28.89293734758345,20.13427634079396,33.639781913192714
4,4,26.079648316398625,26.011191089641553,1.9309578501368576,23.01653232024658,24.785102864331527,26.011191089641553,27.32552754880482,29.34212298064431,19.443179183497993,33.53983561473414
5,5,26.025846898316992,25.936822100184465,2.167114650352419,22.632899420631396,24.530172673600028,25.936822100184465,27.415789392042296,29.754000415125482,18.9845709821488,35.167265065831096
6,6,25.99041897446351,25.895144523811233,2.375667410046827,22.27286650963085,24.350390172553876,25.895144523811233,27.507988701655023,30.037915154071726,18.133318603246014,35.868494825361594
7,7,25.933326251073957,25.806124318667305,2.5764951132604574,21.912238906683434,24.151498422289794,25.806124318667305,27.5795626810586,30.441196110185004,17.798027541342602,37.66493245787983
8,8,25.8953185786743,25.70452158979623,2.785668936408491,21.64196001226845,23.959007061625908,25.70452158979623,27.6452885063546,30.73917154330228,16.95673076744778,38.23069732120614
9,9,25.863292361983063,25.654295338087042,2.9606064374069216,21.30738246050826,23.817375740552166,25.654295338087042,27.728152914162195,31.039056363375725,16.533275168465195,38.93989095128391
10,10,25.81635051165788,25.588193917028867,3.1329142846768945,21.034614587999176,23.652640349553764,25.588193917028867,27.832916092424234,31.294426951569445,16.13727863299168,40.38665314658279
11,11,25.78484946180212,25.514909496396584,3.308937323355607,20.761298167162607,23.47801481326917,25.514909496396584,27.852339163368683,31.638337684456204,15.342246182759734,40.808578917906395
12,12,25.721414472555253,25.469249708673033,3.463757478380791,20.467005098815765,23.268229929511484,25.469249708673033,27.885318504118136,31.815057846583915,14.77428923267465,41.972836870434584
13,13,25.680750887985113,25.391216872335082,3.615978739031056,20.23999112711276,23.137719330721023,25.391216872335082,27.990784122428536,31.95237765924997,14.896446664825552,42.574105082907245
14,14,25.631445890418835,25.348615677994957,3.759375096518573,19.997278988068945,22.97387428838722,25.348615677994957,28.000558426666192,32.226583192567055,13.734660286853835,44.327193823634175
15,15,25.583803855738267,25.304180341541098,3.9146728202849363,19.80152187453267,22.82693199630522,25.304180341541098,28.011156504133954,32.449098913813394,13.704424814517088,45.46483046035215
16,16,25.540437641447074,25.26111279698116,4.054083009557019,19.549910031874962,22.65679741127718,25.26111279698116,28.019395976615602,32.5925723720181,13.833480015173766,49.213666258822094
17,17,25.491094856851372,25.133008552543913,4.1748348125596815,19.33591537457635,22.559032277366775,25.133008552543913,28.07146616456802,32.88560777989269,13.48870823827028,49.29001340245442
18,18,25.444868206371194,25.046055487207706,4.303703792832824,19.101047539853873,22.392574385543345,25.046055487207706,28.051842981784567,33.09011188884821,13.362267158835893,50.424251956051656
19,19,25.39865986088227,25.016712796073104,4.402893193469162,18.88126703608755,22.320640263586306,25.016712796073104,28.035847470124665,33.263998652496504,13.406134366399113,48.81636183919578
20,20,25.356576139687643,24.95519666082334,4.525573096571577,18.672030372689772,22.18718764714466,24.95519666082334,28.051057237132703,33.45972640476676,12.788589922343947,47.4802022700325
21,21,25.313017969387573,24.84514631665231,4.6541010028108385,18.419494503017678,22.056396499150516,24.84514631665231,28.09956311863961,33.79626281974693,11.841863940035651,48.34793405852063
22,22,25.268291298124563,24.797313748018187,4.775862641451497,18.321438745605228,21.88898988011996,24.797313748018187,28.13260003740745,33.82801750696846,12.195433359134054,50.06575340192764
23,23,25.233372679150886,24.744214470018775,4.890553293614569,18.08035221276928,21.767713069153434,24.744214470018775,28.221451269939923,33.97679508671917,12.323713581724988,47.53873159134959
24,24,25.193625272728116,24.67764792721949,4.998366125629624,17.936468261659314,21.68037963186792,24.67764792721949,28.19611261221858,34.18547952135423,12.396103011948766,48.76878989110295
25,25,25.166538344475722,24.644593217409643,5.098639938976987,17.779199171932788,21.562513042261077,24.644593217409643,28.2323494589413,34.35879096699822,11.322950908132556,48.36898935863406
26,26,25.10824232396481,24.523976515486126,5.195462334111258,17.60400828835435,21.444100159618948,24.523976515486126,28.229628823476848,34.577962397070436,10.904691886409207,48.70234124229999
27,27,25.070923473336823,24.497110397914312,5.306667247134473,17.483598359518055,21.33033857866644,24.497110397914312,28.1864769634128,34.68903152091883,10.721362174823252,50.71303693786866
28,28,25.03603128362929,24.43774228761655,5.402997514345494,17.31561394861558,21.238987890053522,24.43774228761655,28.213765274932403,34.82174876268775,10.436889898422878,50.83956899183569
29,29,24.981835742170244,24.377554212071956,5.496991184911249,17.0986247155268,21.11027156119123,24.377554212071956,28.243766553261537,34.881689819355614,10.114636130659065,49.60241924902083
30,30,24.944692239083164,24.332345706272577,5.603531713525428,16.898217026906945,20.97701098568426,24.332345706272577,28.255901797067693,35.042567851877365,10.208750520246632,52.08461211249573
