step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,241.03931774482248,240.87668888515287,7.872058617089916,228.14655168608064,235.78843998153673,240.87668888515287,246.23381516530927,254.2760198298776,214.84107045177282,271.5973821100153
2,2,241.3160830442334,241.0840102160774,11.24141604541121,223.2461546700461,233.55583902221713,241.0840102160774,248.7130982172634,260.14164028403303,202.91062138502207,286.4864144278872
3,3,241.57610046396712,241.0518339381752,13.724276221239647,219.67191502353893,232.03582669688876,241.0518339381752,250.44867464050162,264.98779410313455,198.89915308264065,296.60900898039756
4,4,242.00290421906269,241.33415134436098,16.057862024616366,216.6117038060041,230.92991907975517,241.33415134436098,252.30614836472196,269.56401657737655,191.57917311388155,309.0195024939094
5,5,242.35610646675863,241.62650117186627,17.939594092055962,214.33284199425498,229.8267789683832,241.62650117186627,253.9820417349262,272.957047276254,185.3553640116534,316.93377942934364
6,6,242.82277855583433,241.97851993438226,19.73946650376523,212.14043673472966,228.95028475515315,241.97851993438226,255.627572017065,276.39662254730774,178.80976289795143,322.5911745437819
7,7,243.04212637654197,242.0689209430007,21.351070206410263,209.89665550978813,228.16711312882688,242.0689209430007,256.57506666544714,279.80655486118854,179.73311490217284,330.9334486102191
8,8,243.38718538263865,242.28161259513445,22.860524152191,207.996942266363,227.32708079278802,242.28161259513445,257.6981079258853,283.6398541318086,175.8107803857425,353.5160869744114
9,9,243.71722484306287,242.40705414800385,24.158885444613368,206.2998087330897,226.80055823562458,242.40705414800385,259.1576295349638,285.1868594464463,171.05724964149755,359.022163648025
10,10,244.0865053249131,242.52497632610414,25.54503837816631,204.3726181697479,226.5670408448223,242.52497632610414,260.42644719010025,288.1379140689869,157.74111220610575,363.86058463534005
11,11,244.35154802547652,242.96995065578648,26.867190047282154,203.06051095928134,225.54812871916258,242.96995065578648,261.5875428015817,290.79882689739065,161.14660456216887,377.4727678062585
12,12,244.55295146601918,243.21997419673704,28.071156019678664,201.13464169534268,225.0780245175918,243.21997419673704,262.28715180888764,293.1782651379864,165.94231856129474,392.23044910244175
13,13,244.86543967082216,243.20142388338033,29.235472803171522,200.0073441420431,224.45987506815732,243.20142388338033,263.01488950997486,296.13825679997325,160.63585387067087,407.8139188801296
14,14,245.13034490009804,243.47395348135274,30.34703714617777,198.5487636939012,223.88673574572752,243.47395348135274,263.9521720081612,298.2046319058915,160.20947032057168,404.196095806941
15,15,245.5901304330399,243.68394819576207,31.580564264082536,197.63034604755242,223.39623230492157,243.68394819576207,265.16747697351184,301.0052862403574,156.49870520150807,405.3752955554657
16,16,245.92203455463954,243.99911388514744,32.740443279562164,196.1725233435988,223.0417563661426,243.99911388514744,266.22058117373695,303.65456217353784,149.24828397109928,403.96048973351486
17,17,246.2578371670402,244.04042249149487,33.83520665822082,194.6538007761015,222.0168075216493,244.04042249149487,267.1507275767896,305.82472365488496,146.06095780214739,421.7043198877672
18,18,246.60620528950193,244.54431879617368,34.83337181732095,193.97160408959758,222.1632547752328,244.54431879617368,268.5022704244838,308.0464814165125,148.2314604307471,429.04104959304954
19,19,246.84066020721653,244.5413045171917,35.82439861644519,192.98019601880011,221.6426270817226,244.5413045171917,269.43804544914246,309.501867913621,142.42512558713582,439.69138904608354
20,20,247.11889582617468,244.60233479707202,36.79264611012351,191.54866800074987,221.2903538052966,244.60233479707202,270.11479975373334,309.93609420142025,143.3197331552456,432.1770597109437
21,21,247.56546014476913,244.98313130681936,37.77399761762698,190.5724327081989,221.0547925831657,244.98313130681936,271.10345344942687,312.817461195754,142.20358055718253,445.3724044712536
22,22,248.00408724022228,245.14188188877827,38.76855108685608,189.2577204264124,220.7936111907166,245.14188188877827,271.94627873751324,315.5086595422527,146.84061861418428,465.99693210003767
23,23,248.33190318725775,244.9513917447499,39.78570164847516,188.72294320470175,220.51848708926127,244.9513917447499,272.56910754108804,318.17119840043296,140.8978382503997,468.8857639661164
24,24,248.6292816109974,245.22184665016758,40.791119539670696,188.00548053220552,219.8930727286696,245.22184665016758,273.8756048183343,320.0761361932093,139.28315718713273,477.0308346756035
25,25,248.96215538012157,245.6060042431143,41.694486413697,187.4025850518885,219.79570095148657,245.6060042431143,274.97894784156534,322.9061041048781,137.89867352170415,474.5363428276456
26,26,249.32369347733515,245.7483351563194,42.62968942895578,186.11135393507303,219.23713496399193,245.7483351563194,274.8436673498443,324.37500229520884,137.23606080520003,487.83298984338296
27,27,249.5570860373635,245.5813778815263,43.274238927324234,185.47314407593964,218.97648138073384,245.5813778815263,275.9075192802564,326.2472726481994,132.68796113416695,502.32243248505864
28,28,249.9162123204824,245.99447815932322,44.1865202648939,184.80463780990374,218.94422578955783,245.99447815932322,277.01112553897565,327.99813031885054,135.26190549937613,539.4218781198651
29,29,250.23001032569158,246.04254225822112,45.1953032209509,183.18641150254362,218.67801579383092,246.04254225822112,277.88185788189753,330.38793130335097,131.63634808588844,530.2394531348958
30,30,250.64646555252588,246.16976433051929,46.10972223610326,182.81427296354548,218.22720140919606,246.16976433051929,278.4373199357307,333.3936103524236,127.25371506996981,518.9469819290244
