step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,1218.1644287225079,1217.852692256419,22.099115614934274,1182.504676587525,1203.1301108803566,1217.852692256419,1232.9779327023277,1254.3330692706145,1128.5224899584884,1302.1235291850453
2,2,1221.475478631207,1221.078029419633,31.195799667134363,1170.6189913515034,1199.7051705231597,1221.078029419633,1242.7217889182837,1273.8943206989964,1111.3782323905327,1360.1681765396563
3,3,1225.0182275754917,1224.3913859795598,39.04767879084034,1162.3471916448605,1197.5885562721196,1224.3913859795598,1251.4926371102902,1289.7484236695848,1087.6061907637322,1371.0907815068165
4,4,1228.2706220466164,1226.9406402090583,44.918613428025694,1155.6627212256285,1197.5209901547082,1226.9406402090583,1258.3403414772401,1303.2387761241296,1063.7846866782756,1436.7760390415838
5,5,1231.6274258805379,1229.995358585845,50.48214363913733,1151.9289156751317,1196.3618513356212,1229.995358585845,1265.5850443072486,1316.389279069304,1063.3990424124274,1443.3482848611245
6,6,1234.9736149606974,1233.256243099126,55.86275817827326,1145.2196466542034,1196.0424044726342,1233.256243099126,1272.4908553747757,1330.7672885347247,1028.4516325514205,1499.2819693082365
7,7,1237.8622280305003,1237.0095582965255,60.034784118172055,1141.4765130281398,1196.3587575386055,1237.0095582965255,1278.101862698364,1340.1109567696742,1010.2382881729823,1537.2840873135774
8,8,1241.6155372770734,1239.4172153949085,64.67952972788916,1138.3481529792919,1196.48984005298,1239.4172153949085,1284.3160698726324,1350.291640575092,1018.4855270775539,1561.2693053200976
9,9,1245.153070347548,1242.8624118600078,68.82183318341998,1134.822916704539,1198.010954463393,1242.8624118600078,1290.2119820558114,1361.9225081597965,1025.2557116531473,1515.2514338489889
10,10,1248.7561512714365,1246.386595978501,73.07188152328466,1132.223113195385,1199.1840079505282,1246.386595978501,1297.345668956361,1371.3883068553191,1024.8075799701016,1526.0872472156457
11,11,1251.6323206621441,1249.9228110093527,76.58483547609488,1129.9062478757387,1198.0421024048196,1249.9228110093527,1302.950282490206,1379.3343024485232,991.2773204185123,1561.6891504069952
12,12,1255.371351269409,1252.9645788396265,79.96492380359966,1128.3328334962882,1200.4115772637292,1252.9645788396265,1307.471604679124,1389.7066097295763,973.1682777758436,1585.7134614875852
13,13,1258.752159875105,1255.5405634846502,83.42874983866417,1124.269580840447,1201.621694849443,1255.5405634846502,1314.3444041075925,1399.8261826524842,999.4170367719739,1605.7647475703748
14,14,1261.9542953833516,1259.1078802492734,87.12985962287371,1123.0169526904729,1201.5362193813799,1259.1078802492734,1319.245223008857,1409.3884817232213,963.4687930178252,1661.2447327880068
15,15,1265.2112202126489,1261.6650866653508,90.77749214565402,1121.1735890275838,1202.919084305248,1261.6650866653508,1325.0164667417434,1419.0000750758372,957.839935384082,1673.129074756459
16,16,1268.8035066434693,1264.9562330503597,94.04188307719247,1120.1046845397263,1203.1348195229373,1264.9562330503597,1330.71228429932,1427.4984251754443,956.1197260215484,1656.474045726485
17,17,1272.1256027133857,1267.5058774798695,97.05777437886528,1119.14042830634,1204.899924770786,1267.5058774798695,1335.8599876084002,1437.1564801446211,971.2041290288603,1679.03500968488
18,18,1275.6673585913484,1270.805379632268,100.0777749825722,1117.406308936289,1206.4163500870302,1270.805379632268,1340.8840476899923,1445.8917052088061,961.2403802560808,1715.2501683028133
19,19,1279.4096148259339,1274.7309486681838,103.49979830380138,1117.2682023559498,1207.9857978929906,1274.7309486681838,1346.4793850633102,1457.1894208782196,946.1792115474943,1734.0817972859973
20,20,1282.9357200720897,1277.7124049383706,106.72563605829839,1115.7655010245326,1209.582705188599,1277.7124049383706,1352.9487070280527,1463.401295584673,953.0611716357811,1772.181529720036
21,21,1286.4801616757024,1280.7184711845825,109.79577021861984,1113.3081617622054,1210.4573946177013,1280.7184711845825,1357.6953844756295,1473.1604477315304,933.6774715765353,1845.1618685092876
22,22,1289.9352163488097,1285.901824339107,112.76912738051979,1111.9077775813425,1210.5829815050408,1285.901824339107,1362.8392539917838,1484.4313858741787,945.5852790455212,1862.1461125905762
23,23,1293.612038846774,1288.8815479053,115.96523324028614,1111.2697440819882,1212.6122730078798,1288.8815479053,1368.7550354037776,1493.2297697500553,953.1070884294503,1861.0550178414828
24,24,1296.8931100407672,1291.7445730061565,119.40616245806652,1110.2129008785687,1213.9194966528116,1291.7445730061565,1374.7422335320396,1502.9553369201697,938.1799322055415,1943.4927656067798
25,25,1300.6225819976376,1295.0009508493606,121.90752296060852,1110.1430918960205,1215.811659338044,1295.0009508493606,1378.189184424487,1509.7466772496005,920.753126881813,1962.9276002149622
26,26,1303.8672363879084,1297.0943610310956,124.99505920546524,1108.8736574014551,1217.6702934074165,1297.0943610310956,1385.092252732974,1518.8857827601744,937.3318732106188,2057.7747572402523
27,27,1307.4946280836132,1299.431445009964,127.94115709727326,1108.4711324782643,1217.5885412956836,1299.431445009964,1389.4457926794494,1527.6616185290807,926.2742648893748,2078.6480730070543
28,28,1310.7835738588824,1303.5113699153517,130.54640952905723,1109.710210599681,1219.5358781005389,1303.5113699153517,1395.7364194703832,1535.4972427606651,909.8467619207431,2141.031766126642
29,29,1313.701568752526,1305.9804279756395,133.09146311795644,1107.2928446345784,1221.4628632699512,1305.9804279756395,1399.1845874820197,1544.9518549847353,866.4134614678495,2103.512912221403
30,30,1317.4233003086872,1309.381623402914,136.38799052337248,1106.5506342192366,1222.1802721071754,1309.381623402914,1404.517167340231,1552.8844136796617,893.1505047053234,2175.1750657450984
