day,daily_volatility,annualized_volatility
1,0.04995406663846933,0.792996223810429
2,0.05000072174251127,0.79373685062655
3,0.05004677139858262,0.794467866254099
4,0.05009222404844982,0.795189404701964
5,0.05013708800012966,0.7959015978558229
6,0.05018137143046008,0.7966045755189537
7,0.05022508238760863,0.7972984654520557
8,0.05026822879352064,0.7979833934121123
9,0.050310818446308636,0.798659483190322
10,0.05035285902258495,0.7993268566491278
11,0.05039435807973915,0.7999856337583698
12,0.05043532305816194,0.8006359326305887
13,0.05047576128341699,0.8012778695555028
14,0.05051567996836246,0.8019115590336856
15,0.05055508621522332,0.802537113809463
16,0.050593987017616276,0.8031546449030589
17,0.050632389262528305,0.8037642616420018
18,0.05067029973225037,0.8043660716918233
19,0.05070772510626745,0.8049601810860598
20,0.05074467196310613,0.8055466942555837
21,0.05078114678214098,0.8061257140572776
22,0.05081715594536087,0.8066973418020736
23,0.050852705739096234,0.8072616772823742
24,0.050887802355708465,0.8078188187988686
25,0.05092245189524239,0.8083688631867666
26,0.05095666036704293,0.8089119058414614
27,0.050990433691336795,0.8094480407436384
28,0.051023777700780176,0.8099773604838443
29,0.051056698141973465,0.810499956286532
30,0.051089200676943676,0.8110159180335942
